account_num,net_change,tag,tag_depth,cik
1711,407757000.0,Goodwill,1,"12208_BIO-RAD LABORATORIES, INC."
1634,174096000.0,OperatingLeaseRightOfUseAsset,2,"12208_BIO-RAD LABORATORIES, INC."
868,3277252000.0,AssetsCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
677,120838000.0,PrepaidExpenseCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
260,752937000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"12208_BIO-RAD LABORATORIES, INC."
455,752937000.0,InventoryNet,2,"12208_BIO-RAD LABORATORIES, INC."
320,498273000.0,ReceivablesNetCurrent,3,"12208_BIO-RAD LABORATORIES, INC."
207,498273000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"12208_BIO-RAD LABORATORIES, INC."
1732,327828000.0,IntangibleAssetsNetExcludingGoodwill,2,"12208_BIO-RAD LABORATORIES, INC."
229,498273000.0,AccountsReceivableNetCurrent,3,"12208_BIO-RAD LABORATORIES, INC."
1071,5607000.0,RestrictedCashAndInvestmentsCurrent,3,"12208_BIO-RAD LABORATORIES, INC."
1549,47000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"12208_BIO-RAD LABORATORIES, INC."
1079,47000.0,RestrictedCashCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
577,1851453000.0,CashCashEquivalentsAndShortTermInvestments,4,"12208_BIO-RAD LABORATORIES, INC."
645,464136000.0,CashAndCashEquivalentsAtCarryingValue,3,"12208_BIO-RAD LABORATORIES, INC."
59,-15213000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"12208_BIO-RAD LABORATORIES, INC."
1827,735585000.0,IntangibleAssetsNetIncludingGoodwill,2,"12208_BIO-RAD LABORATORIES, INC."
2091,9788515000.0,AssetsNoncurrent,2,"12208_BIO-RAD LABORATORIES, INC."
2089,13667414000.0,Assets,1,"12208_BIO-RAD LABORATORIES, INC."
601,225553000.0,SellingGeneralAndAdministrativeExpense,3,"12208_BIO-RAD LABORATORIES, INC."
232,-362417000.0,GrossProfit,1,"12208_BIO-RAD LABORATORIES, INC."
3917,-13667414000.0,LiabilitiesAndStockholdersEquity,2,"12208_BIO-RAD LABORATORIES, INC."
3260,-9763716000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"12208_BIO-RAD LABORATORIES, INC."
3316,-9763716000.0,StockholdersEquity,1,"12208_BIO-RAD LABORATORIES, INC."
3834,-9966959000.0,RetainedEarningsAccumulatedDeficit,1,"12208_BIO-RAD LABORATORIES, INC."
3750,-463402000.0,AdditionalPaidInCapital,1,"12208_BIO-RAD LABORATORIES, INC."
3465,-3903698000.0,Liabilities,1,"12208_BIO-RAD LABORATORIES, INC."
3645,-3314075000.0,LiabilitiesNoncurrent,2,"12208_BIO-RAD LABORATORIES, INC."
3796,-2116070000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"12208_BIO-RAD LABORATORIES, INC."
3379,-147040000.0,OperatingLeaseLiabilityNoncurrent,3,"12208_BIO-RAD LABORATORIES, INC."
3303,-1198005000.0,LongTermDebtAndCapitalLeaseObligations,2,"12208_BIO-RAD LABORATORIES, INC."
3308,-1198005000.0,LongTermDebtNoncurrent,2,"12208_BIO-RAD LABORATORIES, INC."
3154,-589623000.0,LiabilitiesCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
3017,-167196000.0,OtherLiabilitiesCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
2737,-519000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"12208_BIO-RAD LABORATORIES, INC."
2347,-385759000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"12208_BIO-RAD LABORATORIES, INC."
2398,-160979000.0,AccountsPayableCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
1112,300504000.0,OperatingExpenses,1,"12208_BIO-RAD LABORATORIES, INC."
1264,-61913000.0,OperatingIncomeLoss,1,"12208_BIO-RAD LABORATORIES, INC."
2130,-52778000.0,NonoperatingIncomeExpense,1,"12208_BIO-RAD LABORATORIES, INC."
1709,12337000.0,InterestExpense,1,"12208_BIO-RAD LABORATORIES, INC."
144,314427000.0,CostOfRevenue,1,"12208_BIO-RAD LABORATORIES, INC."
171,314427000.0,CostOfGoodsAndServicesSold,2,"12208_BIO-RAD LABORATORIES, INC."
3809,-408352000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"12208_BIO-RAD LABORATORIES, INC."
3494,-199249000.0,OtherLiabilitiesNoncurrent,2,"12208_BIO-RAD LABORATORIES, INC."
3383,-1769781000.0,DeferredIncomeTaxLiabilitiesNet,2,"12208_BIO-RAD LABORATORIES, INC."
2552,-224780000.0,AccruedLiabilitiesCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
1848,8878514000.0,LongTermInvestmentsAndReceivablesNet,3,"12208_BIO-RAD LABORATORIES, INC."
1626,8878514000.0,LongTermInvestments,1,"12208_BIO-RAD LABORATORIES, INC."
281,1387317000.0,ShortTermInvestments,1,"12208_BIO-RAD LABORATORIES, INC."
2716,-519000.0,LongTermDebtCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
2903,-68962000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"12208_BIO-RAD LABORATORIES, INC."
2590,-68962000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"12208_BIO-RAD LABORATORIES, INC."
1912,-68962000.0,NetIncomeLoss,1,"12208_BIO-RAD LABORATORIES, INC."
1077,-100696000.0,ProfitLoss,2,"12208_BIO-RAD LABORATORIES, INC."
1820,-100696000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"12208_BIO-RAD LABORATORIES, INC."
2399,15867000.0,IncomeTaxExpenseBenefit,1,"12208_BIO-RAD LABORATORIES, INC."
2257,-84829000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"12208_BIO-RAD LABORATORIES, INC."
2149,-127028000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"12208_BIO-RAD LABORATORIES, INC."
1854,12337000.0,InterestAndDebtExpense,2,"12208_BIO-RAD LABORATORIES, INC."
491,74951000.0,ResearchAndDevelopmentExpense,2,"12208_BIO-RAD LABORATORIES, INC."
2004,-50431000.0,OtherNonoperatingIncomeExpense,1,"12208_BIO-RAD LABORATORIES, INC."
2601,-519000.0,NotesAndLoansPayableCurrent,3,"12208_BIO-RAD LABORATORIES, INC."
1864,320000.0,RestrictedCashAndInvestmentsNoncurrent,3,"12208_BIO-RAD LABORATORIES, INC."
2306,320000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"12208_BIO-RAD LABORATORIES, INC."
2146,320000.0,RestrictedCashNoncurrent,2,"12208_BIO-RAD LABORATORIES, INC."
856,5560000.0,RestrictedInvestmentsCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
2673,-173913000.0,EmployeeRelatedLiabilitiesCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
1631,-2347000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"12208_BIO-RAD LABORATORIES, INC."
2841,-50867000.0,TaxesPayableCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
757,48191000.0,OtherAssetsCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
2603,-676844000.0,NoninterestIncome,1,"12208_BIO-RAD LABORATORIES, INC."
110,-676844000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"12208_BIO-RAD LABORATORIES, INC."
581,74951000.0,OperatingCostsAndExpenses,2,"12208_BIO-RAD LABORATORIES, INC."
2638,-519000.0,DebtCurrent,2,"12208_BIO-RAD LABORATORIES, INC."
