account_num,net_change,tag,tag_depth,cik
1597,1381000.0,InterestExpenseOtherLongTermDebt,2,1163370_NORTHRIM BANCORP INC
2590,-18781000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1163370_NORTHRIM BANCORP INC
281,10615000.0,ShortTermInvestments,1,1163370_NORTHRIM BANCORP INC
2903,-18781000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1163370_NORTHRIM BANCORP INC
1912,-18781000.0,NetIncomeLoss,1,1163370_NORTHRIM BANCORP INC
3809,-25041000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1163370_NORTHRIM BANCORP INC
2257,-23269000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1163370_NORTHRIM BANCORP INC
1077,-27757000.0,ProfitLoss,2,1163370_NORTHRIM BANCORP INC
1820,-27757000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1163370_NORTHRIM BANCORP INC
2399,4488000.0,IncomeTaxExpenseBenefit,1,1163370_NORTHRIM BANCORP INC
1708,-6366000.0,GainLossOnSalesOfLoansNet,2,1163370_NORTHRIM BANCORP INC
116,79952000.0,InterestBearingDepositsInBanks,2,1163370_NORTHRIM BANCORP INC
888,123000.0,TangibleAssetImpairmentCharges,1,1163370_NORTHRIM BANCORP INC
69,31276000.0,CashAndDueFromBanks,2,1163370_NORTHRIM BANCORP INC
421,-82005000.0,NetInvestmentIncome,1,1163370_NORTHRIM BANCORP INC
707,1996000.0,SellingAndMarketingExpense,2,1163370_NORTHRIM BANCORP INC
802,123000.0,AssetImpairmentCharges,1,1163370_NORTHRIM BANCORP INC
845,11000.0,AmortizationOfDeferredCharges,1,1163370_NORTHRIM BANCORP INC
123,-79104000.0,InterestAndFeeIncomeLoansAndLeases,4,1163370_NORTHRIM BANCORP INC
1103,2957000.0,ProvisionForLoanLeaseAndOtherLosses,4,1163370_NORTHRIM BANCORP INC
1895,2326000.0,ProfessionalFees,1,1163370_NORTHRIM BANCORP INC
1095,123000.0,ImpairmentOfRealEstate,1,1163370_NORTHRIM BANCORP INC
1723,-929000.0,GainsLossesOnSalesOfOtherRealEstate,1,1163370_NORTHRIM BANCORP INC
1968,1844000.0,GeneralInsuranceExpense,1,1163370_NORTHRIM BANCORP INC
299,-10326000.0,InterestAndFeeIncomeLoansConsumer,4,1163370_NORTHRIM BANCORP INC
2193,1996000.0,MarketingExpense,1,1163370_NORTHRIM BANCORP INC
499,-2901000.0,InterestIncomeDepositsWithFinancialInstitutions,2,1163370_NORTHRIM BANCORP INC
127,-10326000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,1163370_NORTHRIM BANCORP INC
325,10615000.0,EquitySecuritiesFvNi,3,1163370_NORTHRIM BANCORP INC
1158,1664000.0,InterestExpenseBorrowings,2,1163370_NORTHRIM BANCORP INC
1900,1664000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,1163370_NORTHRIM BANCORP INC
1588,1664000.0,InterestExpenseLongTermDebt,2,1163370_NORTHRIM BANCORP INC
1012,17835000.0,InterestExpenseDeposits,2,1163370_NORTHRIM BANCORP INC
1374,1679000.0,MortgageServicingRightsMSRImpairmentRecovery,1,1163370_NORTHRIM BANCORP INC
1515,-2406000.0,OtherOperatingIncomeExpenseNet,2,1163370_NORTHRIM BANCORP INC
2527,-2406000.0,NoninterestIncomeOtherOperatingIncome,2,1163370_NORTHRIM BANCORP INC
1223,12932000.0,CommunicationsInformationTechnologyAndOccupancy,3,1163370_NORTHRIM BANCORP INC
2817,5611000.0,OccupancyNet,2,1163370_NORTHRIM BANCORP INC
2336,7321000.0,CommunicationsAndInformationTechnology,2,1163370_NORTHRIM BANCORP INC
3083,7321000.0,InformationTechnologyAndDataProcessing,2,1163370_NORTHRIM BANCORP INC
2223,1996000.0,MarketingAndAdvertisingExpense,2,1163370_NORTHRIM BANCORP INC
1025,11000.0,AmortizationOfIntangibleAssets,1,1163370_NORTHRIM BANCORP INC
1248,-6366000.0,GainsLossesOnSalesOfAssets,1,1163370_NORTHRIM BANCORP INC
1133,123000.0,RestructuringSettlementAndImpairmentProvisions,3,1163370_NORTHRIM BANCORP INC
2603,-19890000.0,NoninterestIncome,1,1163370_NORTHRIM BANCORP INC
581,2564000.0,OperatingCostsAndExpenses,2,1163370_NORTHRIM BANCORP INC
456,2441000.0,DepreciationAndAmortization,4,1163370_NORTHRIM BANCORP INC
461,2430000.0,OtherDepreciationAndAmortization,2,1163370_NORTHRIM BANCORP INC
144,2957000.0,CostOfRevenue,1,1163370_NORTHRIM BANCORP INC
1604,283000.0,InterestExpenseJuniorSubordinatedDebentures,2,1163370_NORTHRIM BANCORP INC
3661,-5548000.0,CommonStockValue,3,1163370_NORTHRIM BANCORP INC
3750,-12005000.0,AdditionalPaidInCapital,1,1163370_NORTHRIM BANCORP INC
3834,-232747000.0,RetainedEarningsAccumulatedDeficit,1,1163370_NORTHRIM BANCORP INC
3316,-225259000.0,StockholdersEquity,1,1163370_NORTHRIM BANCORP INC
3260,-225259000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1163370_NORTHRIM BANCORP INC
3917,-2790189000.0,LiabilitiesAndStockholdersEquity,2,1163370_NORTHRIM BANCORP INC
173,-88371000.0,Revenues,1,1163370_NORTHRIM BANCORP INC
232,-91328000.0,GrossProfit,1,1163370_NORTHRIM BANCORP INC
597,17102000.0,GeneralAndAdministrativeExpense,2,1163370_NORTHRIM BANCORP INC
601,19098000.0,SellingGeneralAndAdministrativeExpense,3,1163370_NORTHRIM BANCORP INC
1112,21662000.0,OperatingExpenses,1,1163370_NORTHRIM BANCORP INC
1264,-115396000.0,OperatingIncomeLoss,1,1163370_NORTHRIM BANCORP INC
2130,-2608000.0,NonoperatingIncomeExpense,1,1163370_NORTHRIM BANCORP INC
1709,19499000.0,InterestExpense,1,1163370_NORTHRIM BANCORP INC
1854,19499000.0,InterestAndDebtExpense,2,1163370_NORTHRIM BANCORP INC
