account_num,net_change,tag,tag_depth,cik
1368,520400000.0,PropertyPlantAndEquipmentNet,4,1126956_SPIRE INC
868,208700000.0,AssetsCurrent,2,1126956_SPIRE INC
677,3800000.0,PrepaidExpenseCurrent,2,1126956_SPIRE INC
260,50000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1126956_SPIRE INC
455,50000000.0,InventoryNet,2,1126956_SPIRE INC
522,50000000.0,InventoryGross,2,1126956_SPIRE INC
842,50000000.0,EnergyRelatedInventory,1,1126956_SPIRE INC
320,81700000.0,ReceivablesNetCurrent,3,1126956_SPIRE INC
207,80700000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1126956_SPIRE INC
229,80700000.0,AccountsReceivableNetCurrent,3,1126956_SPIRE INC
59,-5300000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1126956_SPIRE INC
577,1000000.0,CashCashEquivalentsAndShortTermInvestments,4,1126956_SPIRE INC
645,1000000.0,CashAndCashEquivalentsAtCarryingValue,3,1126956_SPIRE INC
1711,210200000.0,Goodwill,1,1126956_SPIRE INC
2041,81900000.0,OtherAssetsNoncurrent,2,1126956_SPIRE INC
2091,1380800000.0,AssetsNoncurrent,2,1126956_SPIRE INC
1077,-116000000.0,ProfitLoss,2,1126956_SPIRE INC
1820,-116000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1126956_SPIRE INC
2399,23400000.0,IncomeTaxExpenseBenefit,1,1126956_SPIRE INC
2257,-92600000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1126956_SPIRE INC
2149,-127200000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1126956_SPIRE INC
1854,17300000.0,InterestAndDebtExpense,2,1126956_SPIRE INC
1709,17300000.0,InterestExpense,1,1126956_SPIRE INC
2130,-700000.0,NonoperatingIncomeExpense,1,1126956_SPIRE INC
1264,-109200000.0,OperatingIncomeLoss,1,1126956_SPIRE INC
1112,261500000.0,OperatingExpenses,1,1126956_SPIRE INC
3917,-2431600000.0,LiabilitiesAndStockholdersEquity,2,1126956_SPIRE INC
3260,-935200000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1126956_SPIRE INC
3316,-935200000.0,StockholdersEquity,1,1126956_SPIRE INC
3834,-645300000.0,RetainedEarningsAccumulatedDeficit,1,1126956_SPIRE INC
3750,-1576500000.0,AdditionalPaidInCapital,1,1126956_SPIRE INC
3661,-52600000.0,CommonStockValue,3,1126956_SPIRE INC
3465,-1496400000.0,Liabilities,1,1126956_SPIRE INC
3645,-1265900000.0,LiabilitiesNoncurrent,2,1126956_SPIRE INC
3796,-520200000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1126956_SPIRE INC
3550,-406900000.0,AssetRetirementObligationsNoncurrent,2,1126956_SPIRE INC
3303,-745700000.0,LongTermDebtAndCapitalLeaseObligations,2,1126956_SPIRE INC
3308,-745700000.0,LongTermDebtNoncurrent,2,1126956_SPIRE INC
3154,-230500000.0,LiabilitiesCurrent,2,1126956_SPIRE INC
3017,-15700000.0,OtherLiabilitiesCurrent,2,1126956_SPIRE INC
2638,-561000000.0,DebtCurrent,2,1126956_SPIRE INC
2737,-561000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1126956_SPIRE INC
2347,-61600000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1126956_SPIRE INC
2398,-29800000.0,AccountsPayableCurrent,2,1126956_SPIRE INC
2089,2431600000.0,Assets,1,1126956_SPIRE INC
1827,210200000.0,IntangibleAssetsNetIncludingGoodwill,2,1126956_SPIRE INC
1912,-69200000.0,NetIncomeLoss,1,1126956_SPIRE INC
2590,-175100000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1126956_SPIRE INC
2716,-561000000.0,LongTermDebtCurrent,2,1126956_SPIRE INC
3566,-18800000.0,TemporaryEquityCarryingAmountAttributableToParent,3,1126956_SPIRE INC
2781,400000.0,UndistributedEarningsLossAllocatedToParticipatingSecuritiesBasic,2,1126956_SPIRE INC
2763,-561000000.0,NotesPayableCurrent,2,1126956_SPIRE INC
2601,-561000000.0,NotesAndLoansPayableCurrent,3,1126956_SPIRE INC
3333,-18800000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1126956_SPIRE INC
2764,-5300000.0,ContractWithCustomerLiabilityCurrent,3,1126956_SPIRE INC
2744,3700000.0,PreferredStockDividendsAndOtherAdjustments,2,1126956_SPIRE INC
2614,3700000.0,PreferredStockDividendsIncomeStatementImpact,2,1126956_SPIRE INC
3794,-276900000.0,RegulatoryLiabilityNoncurrent,2,1126956_SPIRE INC
3481,-5300000.0,RegulatoryLiabilityCurrent,2,1126956_SPIRE INC
2378,568300000.0,RegulatedEntityOtherAssetsNoncurrent,3,1126956_SPIRE INC
2280,568300000.0,RegulatoryAssetsNoncurrent,2,1126956_SPIRE INC
1183,64800000.0,RegulatoryAssetsCurrent,2,1126956_SPIRE INC
502,1000000.0,UnbilledReceivablesCurrent,2,1126956_SPIRE INC
365,75400000.0,AccountsReceivableGrossCurrent,3,1126956_SPIRE INC
3535,-242000000.0,PreferredStockValue,3,1126956_SPIRE INC
3540,-52800000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1126956_SPIRE INC
3564,-52800000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1126956_SPIRE INC
2673,-5400000.0,EmployeeRelatedLiabilitiesCurrent,2,1126956_SPIRE INC
2710,-5300000.0,DeferredRevenueCurrent,2,1126956_SPIRE INC
2841,-26400000.0,TaxesPayableCurrent,2,1126956_SPIRE INC
850,-60600000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1126956_SPIRE INC
757,60200000.0,OtherAssetsCurrent,2,1126956_SPIRE INC
581,34000000.0,OperatingCostsAndExpenses,2,1126956_SPIRE INC
456,34000000.0,DepreciationAndAmortization,4,1126956_SPIRE INC
3809,-2500000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1126956_SPIRE INC
3494,-26700000.0,OtherLiabilitiesNoncurrent,2,1126956_SPIRE INC
3383,-12300000.0,DeferredIncomeTaxLiabilitiesNet,2,1126956_SPIRE INC
2552,-31800000.0,AccruedLiabilitiesCurrent,2,1126956_SPIRE INC
1226,41400000.0,EnergyRelatedInventoryNaturalGasInStorage,2,1126956_SPIRE INC
2540,8600000.0,EnergyRelatedInventoryPropaneGas,2,1126956_SPIRE INC
2903,-175100000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1126956_SPIRE INC
