account_num,net_change,tag,tag_depth,cik
3645,-1088724000.0,LiabilitiesNoncurrent,2,"1297996_DIGITAL REALTY TRUST, INC."
3465,-21895635000.0,Liabilities,1,"1297996_DIGITAL REALTY TRUST, INC."
3661,-3002000.0,CommonStockValue,3,"1297996_DIGITAL REALTY TRUST, INC."
3750,-23239088000.0,AdditionalPaidInCapital,1,"1297996_DIGITAL REALTY TRUST, INC."
3834,-4900758000.0,RetainedEarningsAccumulatedDeficit,1,"1297996_DIGITAL REALTY TRUST, INC."
3316,-18190026000.0,StockholdersEquity,1,"1297996_DIGITAL REALTY TRUST, INC."
3260,-18676574000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1297996_DIGITAL REALTY TRUST, INC."
3917,-41932517000.0,LiabilitiesAndStockholdersEquity,2,"1297996_DIGITAL REALTY TRUST, INC."
3796,-1088724000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1297996_DIGITAL REALTY TRUST, INC."
173,-4107422000.0,Revenues,1,"1297996_DIGITAL REALTY TRUST, INC."
597,332257000.0,GeneralAndAdministrativeExpense,2,"1297996_DIGITAL REALTY TRUST, INC."
601,332257000.0,SellingGeneralAndAdministrativeExpense,3,"1297996_DIGITAL REALTY TRUST, INC."
961,-900634000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1297996_DIGITAL REALTY TRUST, INC."
1002,-900634000.0,GainLossOnDispositionOfAssets1,1,"1297996_DIGITAL REALTY TRUST, INC."
1112,3717002000.0,OperatingExpenses,1,"1297996_DIGITAL REALTY TRUST, INC."
1264,-390420000.0,OperatingIncomeLoss,1,"1297996_DIGITAL REALTY TRUST, INC."
2130,-18162000.0,NonoperatingIncomeExpense,1,"1297996_DIGITAL REALTY TRUST, INC."
1709,324103000.0,InterestExpense,1,"1297996_DIGITAL REALTY TRUST, INC."
232,-4107422000.0,GrossProfit,1,"1297996_DIGITAL REALTY TRUST, INC."
1854,324103000.0,InterestAndDebtExpense,2,"1297996_DIGITAL REALTY TRUST, INC."
2089,41932517000.0,Assets,1,"1297996_DIGITAL REALTY TRUST, INC."
1827,8998074000.0,IntangibleAssetsNetIncludingGoodwill,2,"1297996_DIGITAL REALTY TRUST, INC."
2091,10272484000.0,AssetsNoncurrent,2,"1297996_DIGITAL REALTY TRUST, INC."
645,1062050000.0,CashAndCashEquivalentsAtCarryingValue,3,"1297996_DIGITAL REALTY TRUST, INC."
577,1062050000.0,CashCashEquivalentsAndShortTermInvestments,4,"1297996_DIGITAL REALTY TRUST, INC."
868,1062050000.0,AssetsCurrent,2,"1297996_DIGITAL REALTY TRUST, INC."
1634,1274410000.0,OperatingLeaseRightOfUseAsset,2,"1297996_DIGITAL REALTY TRUST, INC."
1711,8998074000.0,Goodwill,1,"1297996_DIGITAL REALTY TRUST, INC."
2149,-732685000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1297996_DIGITAL REALTY TRUST, INC."
2399,54855000.0,IncomeTaxExpenseBenefit,1,"1297996_DIGITAL REALTY TRUST, INC."
2891,3238000.0,NoncontrollingInterestInNetIncomeLossOperatingPartnershipsRedeemable,2,"1297996_DIGITAL REALTY TRUST, INC."
3634,-45182000.0,MinorityInterestInJointVentures,1,"1297996_DIGITAL REALTY TRUST, INC."
2257,-732848000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1297996_DIGITAL REALTY TRUST, INC."
2286,3238000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,"1297996_DIGITAL REALTY TRUST, INC."
732,1778465000.0,OperatingLeaseExpense,1,"1297996_DIGITAL REALTY TRUST, INC."
1820,-787703000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1297996_DIGITAL REALTY TRUST, INC."
1077,-930421000.0,ProfitLoss,2,"1297996_DIGITAL REALTY TRUST, INC."
1912,-940828000.0,NetIncomeLoss,1,"1297996_DIGITAL REALTY TRUST, INC."
2590,-910285000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1297996_DIGITAL REALTY TRUST, INC."
2903,-910285000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1297996_DIGITAL REALTY TRUST, INC."
3383,-1088724000.0,DeferredIncomeTaxLiabilitiesNet,2,"1297996_DIGITAL REALTY TRUST, INC."
3809,-907178000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1297996_DIGITAL REALTY TRUST, INC."
456,1274384000.0,DepreciationAndAmortization,4,"1297996_DIGITAL REALTY TRUST, INC."
3333,-1360308000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1297996_DIGITAL REALTY TRUST, INC."
581,1389334000.0,OperatingCostsAndExpenses,2,"1297996_DIGITAL REALTY TRUST, INC."
1478,-163000.0,IncomeLossFromEquityMethodInvestments,1,"1297996_DIGITAL REALTY TRUST, INC."
3853,-486548000.0,MinorityInterest,1,"1297996_DIGITAL REALTY TRUST, INC."
2431,10407000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1297996_DIGITAL REALTY TRUST, INC."
1133,113000000.0,RestructuringSettlementAndImpairmentProvisions,3,"1297996_DIGITAL REALTY TRUST, INC."
1418,1950000.0,OtherCostAndExpenseOperating,3,"1297996_DIGITAL REALTY TRUST, INC."
802,113000000.0,AssetImpairmentCharges,1,"1297996_DIGITAL REALTY TRUST, INC."
3535,-731690000.0,PreferredStockValue,3,"1297996_DIGITAL REALTY TRUST, INC."
990,-900634000.0,GainLossOnDispositionOfAssets,4,"1297996_DIGITAL REALTY TRUST, INC."
2004,-18162000.0,OtherNonoperatingIncomeExpense,1,"1297996_DIGITAL REALTY TRUST, INC."
