account_num,net_change,tag,tag_depth,cik
59,-181761.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1342958_DIGITAL ALLY, INC."
577,2859723.0,CashCashEquivalentsAndShortTermInvestments,4,"1342958_DIGITAL ALLY, INC."
144,6152398.0,CostOfRevenue,1,"1342958_DIGITAL ALLY, INC."
171,80434.0,CostOfGoodsAndServicesSold,2,"1342958_DIGITAL ALLY, INC."
162,80434.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1342958_DIGITAL ALLY, INC."
3733,-127984155.0,AdditionalPaidInCapitalCommonStock,2,"1342958_DIGITAL ALLY, INC."
2552,-905991.0,AccruedLiabilitiesCurrent,2,"1342958_DIGITAL ALLY, INC."
2903,-6105818.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1342958_DIGITAL ALLY, INC."
2590,-6105818.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1342958_DIGITAL ALLY, INC."
1912,-6105818.0,NetIncomeLoss,1,"1342958_DIGITAL ALLY, INC."
1077,-5979579.0,ProfitLoss,2,"1342958_DIGITAL ALLY, INC."
1820,-5979579.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1342958_DIGITAL ALLY, INC."
2257,-5979579.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1342958_DIGITAL ALLY, INC."
2149,-6371697.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1342958_DIGITAL ALLY, INC."
1854,5664.0,InterestAndDebtExpense,2,"1342958_DIGITAL ALLY, INC."
1709,5664.0,InterestExpense,1,"1342958_DIGITAL ALLY, INC."
2130,-193227.0,NonoperatingIncomeExpense,1,"1342958_DIGITAL ALLY, INC."
491,934939.0,ResearchAndDevelopmentExpense,2,"1342958_DIGITAL ALLY, INC."
456,543110.0,DepreciationAndAmortization,4,"1342958_DIGITAL ALLY, INC."
581,1478049.0,OperatingCostsAndExpenses,2,"1342958_DIGITAL ALLY, INC."
2004,-25393.0,OtherNonoperatingIncomeExpense,1,"1342958_DIGITAL ALLY, INC."
3148,-10445.0,LeaseDepositLiability,1,"1342958_DIGITAL ALLY, INC."
172,-5000.0,AllowanceForDoubtfulOtherReceivablesCurrent,4,"1342958_DIGITAL ALLY, INC."
795,80434.0,ProductionRelatedImpairmentsOrCharges,1,"1342958_DIGITAL ALLY, INC."
759,80434.0,InventoryWriteDown,1,"1342958_DIGITAL ALLY, INC."
2223,1847489.0,MarketingAndAdvertisingExpense,2,"1342958_DIGITAL ALLY, INC."
2764,-2624870.0,ContractWithCustomerLiabilityCurrent,3,"1342958_DIGITAL ALLY, INC."
