account_num,net_change,tag,tag_depth,cik
601,3118674.0,SellingGeneralAndAdministrativeExpense,3,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
1112,3118674.0,OperatingExpenses,1,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
1264,-2808238.0,OperatingIncomeLoss,1,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
2130,-1250925.0,NonoperatingIncomeExpense,1,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
2149,-4059163.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
2257,-4059163.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
1820,-4059163.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
232,-5926912.0,GrossProfit,1,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
455,2105228.0,InventoryNet,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
320,71474512.0,ReceivablesNetCurrent,3,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
207,71474512.0,AccountsNotesAndLoansReceivableNetCurrent,4,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
229,71474512.0,AccountsReceivableNetCurrent,3,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
577,1436346.0,CashCashEquivalentsAndShortTermInvestments,4,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
645,1436346.0,CashAndCashEquivalentsAtCarryingValue,3,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
1077,-4059163.0,ProfitLoss,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
260,2105228.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3917,-251012532.0,LiabilitiesAndStockholdersEquity,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3260,-57248900.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3303,-10360000.0,LongTermDebtAndCapitalLeaseObligations,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3308,-10360000.0,LongTermDebtNoncurrent,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3154,-153575159.0,LiabilitiesCurrent,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3017,-104584361.0,OtherLiabilitiesCurrent,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
2347,-48154978.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
2089,251012532.0,Assets,1,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
2091,113616392.0,AssetsNoncurrent,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
1827,60952347.0,IntangibleAssetsNetIncludingGoodwill,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
173,-19810011.0,Revenues,1,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
1711,60952347.0,Goodwill,1,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3379,-15641887.0,OperatingLeaseLiabilityNoncurrent,3,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3796,-14186586.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
868,137396140.0,AssetsCurrent,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3645,-40188473.0,LiabilitiesNoncurrent,2,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3465,-193763632.0,Liabilities,1,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3661,-1379081.0,CommonStockValue,3,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3834,-8046017.0,RetainedEarningsAccumulatedDeficit,1,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
3316,-31555730.0,StockholdersEquity,1,1496383_ILUSTRATO PICTURES INTERNATIONAL INC.
