account_num,net_change,tag,tag_depth,cik
577,45100.0,CashCashEquivalentsAndShortTermInvestments,4,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
645,45100.0,CashAndCashEquivalentsAtCarryingValue,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
59,-179000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
229,219200.0,AccountsReceivableNetCurrent,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
207,219200.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
320,219200.0,ReceivablesNetCurrent,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
455,24100.0,InventoryNet,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
260,24100.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
868,820400.0,AssetsCurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2772,-1605000.0,ConvertibleNotesPayableCurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1368,33600.0,PropertyPlantAndEquipmentNet,4,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2710,-446200.0,DeferredRevenueCurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1781,-96600.0,NonoperatingGainsLosses,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1369,-96600.0,GainsLossesOnExtinguishmentOfDebt,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2625,-4208300.0,ShortTermBankLoansAndNotesPayable,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1827,20000.0,IntangibleAssetsNetIncludingGoodwill,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2041,40100.0,OtherAssetsNoncurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2091,511600.0,AssetsNoncurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2089,1332000.0,Assets,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2398,-780200.0,AccountsPayableCurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2347,-3892100.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2737,-2109300.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2638,-6317600.0,DebtCurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
3017,-179800.0,OtherLiabilitiesCurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
3154,-10977400.0,LiabilitiesCurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
3308,-1838800.0,LongTermDebtNoncurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
3303,-1838800.0,LongTermDebtAndCapitalLeaseObligations,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
3379,-200400.0,OperatingLeaseLiabilityNoncurrent,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
3796,-200400.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2646,-504300.0,ConvertibleDebtCurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
3295,-1838800.0,ConvertibleDebtNoncurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1229,-96600.0,GainOrLossOnSaleOfStockInSubsidiary,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
3765,25000.0,CommonStockShareSubscribedButUnissuedSubscriptionsReceivable,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1455,-96600.0,GainLossOnSaleOfStockInSubsidiaryOrEquityMethodInvestee,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
3645,-2039200.0,LiabilitiesNoncurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2763,-1605000.0,NotesPayableCurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2601,-1605000.0,NotesAndLoansPayableCurrent,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1810,206000.0,InterestExpenseOther,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2764,-446200.0,ContractWithCustomerLiabilityCurrent,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1634,235700.0,OperatingLeaseRightOfUseAsset,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
3661,-65100.0,CommonStockValue,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
3465,-13016600.0,Liabilities,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1914,-11700.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2431,2800.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
3853,-1939000.0,MinorityInterest,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2731,-4208300.0,ShortTermBorrowings,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2603,-553200.0,NoninterestIncome,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
110,-553200.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2004,-20700.0,OtherNonoperatingIncomeExpense,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
581,5600.0,OperatingCostsAndExpenses,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
456,5600.0,DepreciationAndAmortization,4,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2552,-3111900.0,AccruedLiabilitiesCurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1848,182200.0,LongTermInvestmentsAndReceivablesNet,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1626,182200.0,LongTermInvestments,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2716,-2109300.0,LongTermDebtCurrent,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2903,-779400.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2590,-779400.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1912,-779400.0,NetIncomeLoss,1,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1820,-764900.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1077,-776600.0,ProfitLoss,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2257,-1067500.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
2149,-1067500.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
1854,302600.0,InterestAndDebtExpense,2,"1576197_STRATEGIC ENVIRONMENTAL & ENERGY RESOURCES, INC."
