account_num,net_change,tag,tag_depth,cik
577,45799000.0,CashCashEquivalentsAndShortTermInvestments,4,"1493225_NORTHFIELD BANCORP, INC."
645,45799000.0,CashAndCashEquivalentsAtCarryingValue,3,"1493225_NORTHFIELD BANCORP, INC."
1723,-17000.0,GainsLossesOnSalesOfOtherRealEstate,1,"1493225_NORTHFIELD BANCORP, INC."
2596,-25000000.0,SecuritiesSoldUnderAgreementsToRepurchase,1,"1493225_NORTHFIELD BANCORP, INC."
701,3645000.0,DepreciationNonproduction,2,"1493225_NORTHFIELD BANCORP, INC."
499,-817000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1493225_NORTHFIELD BANCORP, INC."
1158,9296000.0,InterestExpenseBorrowings,2,"1493225_NORTHFIELD BANCORP, INC."
1012,10289000.0,InterestExpenseDeposits,2,"1493225_NORTHFIELD BANCORP, INC."
2137,-3414000.0,BankOwnedLifeInsuranceIncome,1,"1493225_NORTHFIELD BANCORP, INC."
1515,-338000.0,OtherOperatingIncomeExpenseNet,2,"1493225_NORTHFIELD BANCORP, INC."
2527,-338000.0,NoninterestIncomeOtherOperatingIncome,2,"1493225_NORTHFIELD BANCORP, INC."
1223,20656000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1493225_NORTHFIELD BANCORP, INC."
2817,13241000.0,OccupancyNet,2,"1493225_NORTHFIELD BANCORP, INC."
2336,7415000.0,CommunicationsAndInformationTechnology,2,"1493225_NORTHFIELD BANCORP, INC."
3083,7415000.0,InformationTechnologyAndDataProcessing,2,"1493225_NORTHFIELD BANCORP, INC."
1895,3846000.0,ProfessionalFees,1,"1493225_NORTHFIELD BANCORP, INC."
2223,2159000.0,MarketingAndAdvertisingExpense,2,"1493225_NORTHFIELD BANCORP, INC."
123,-160911000.0,InterestAndFeeIncomeLoansAndLeases,4,"1493225_NORTHFIELD BANCORP, INC."
1708,-453000.0,GainLossOnSalesOfLoansNet,2,"1493225_NORTHFIELD BANCORP, INC."
1264,-192999000.0,OperatingIncomeLoss,1,"1493225_NORTHFIELD BANCORP, INC."
1112,30480000.0,OperatingExpenses,1,"1493225_NORTHFIELD BANCORP, INC."
601,26661000.0,SellingGeneralAndAdministrativeExpense,3,"1493225_NORTHFIELD BANCORP, INC."
597,24502000.0,GeneralAndAdministrativeExpense,2,"1493225_NORTHFIELD BANCORP, INC."
232,-162181000.0,GrossProfit,1,"1493225_NORTHFIELD BANCORP, INC."
173,-162181000.0,Revenues,1,"1493225_NORTHFIELD BANCORP, INC."
3917,-5601293000.0,LiabilitiesAndStockholdersEquity,2,"1493225_NORTHFIELD BANCORP, INC."
3260,-701390000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1493225_NORTHFIELD BANCORP, INC."
