account_num,net_change,tag,tag_depth,cik
581,888307000.0,OperatingCostsAndExpenses,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
456,152620000.0,DepreciationAndAmortization,4,"1564902_SEAWORLD ENTERTAINMENT, INC."
3733,-710151000.0,AdditionalPaidInCapitalCommonStock,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
3817,1324681000.0,TreasuryStockValue,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
3494,-43163000.0,OtherLiabilitiesNoncurrent,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
3383,-96627000.0,DeferredIncomeTaxLiabilitiesNet,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
2552,-46914000.0,AccruedLiabilitiesCurrent,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
1901,12332000.0,DeferredIncomeTaxAssetsNet,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
2903,-291190000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
2590,-291190000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
1912,-291190000.0,NetIncomeLoss,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
1077,-291190000.0,ProfitLoss,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
1820,-488956000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1564902_SEAWORLD ENTERTAINMENT, INC."
2399,98883000.0,IncomeTaxExpenseBenefit,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
819,95487000.0,DeferredIncomeTaxExpenseBenefit,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
2257,-390073000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
1854,176328000.0,InterestAndDebtExpense,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
1709,117501000.0,InterestExpense,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
2716,-12000000.0,LongTermDebtCurrent,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
2130,-43000.0,NonoperatingIncomeExpense,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
1264,-507531000.0,OperatingIncomeLoss,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
601,200074000.0,SellingGeneralAndAdministrativeExpense,3,"1564902_SEAWORLD ENTERTAINMENT, INC."
320,71050000.0,ReceivablesNetCurrent,3,"1564902_SEAWORLD ENTERTAINMENT, INC."
207,71050000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1564902_SEAWORLD ENTERTAINMENT, INC."
229,71050000.0,AccountsReceivableNetCurrent,3,"1564902_SEAWORLD ENTERTAINMENT, INC."
577,79196000.0,CashCashEquivalentsAndShortTermInvestments,4,"1564902_SEAWORLD ENTERTAINMENT, INC."
645,79196000.0,CashAndCashEquivalentsAtCarryingValue,3,"1564902_SEAWORLD ENTERTAINMENT, INC."
455,55190000.0,InventoryNet,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
110,-1731237000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
2603,-1731237000.0,NoninterestIncome,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
1705,3576092000.0,PropertyPlantAndEquipmentGross,4,"1564902_SEAWORLD ENTERTAINMENT, INC."
850,-1869413000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1564902_SEAWORLD ENTERTAINMENT, INC."
2710,-169535000.0,DeferredRevenueCurrent,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
1418,735687000.0,OtherCostAndExpenseOperating,3,"1564902_SEAWORLD ENTERTAINMENT, INC."
2673,-17423000.0,EmployeeRelatedLiabilitiesCurrent,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
1369,-58827000.0,GainsLossesOnExtinguishmentOfDebt,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
1544,-58827000.0,GainsLossesOnExtinguishmentOfDebtBeforeWriteOffOfDeferredDebtIssuanceCost,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
1112,1088381000.0,OperatingExpenses,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
260,55190000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1564902_SEAWORLD ENTERTAINMENT, INC."
1634,130479000.0,OperatingLeaseRightOfUseAsset,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
3917,-2325787000.0,LiabilitiesAndStockholdersEquity,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
3260,-437664000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
3316,-437664000.0,StockholdersEquity,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
3834,-175903000.0,RetainedEarningsAccumulatedDeficit,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
3750,-710151000.0,AdditionalPaidInCapital,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
3661,-963000.0,CommonStockValue,3,"1564902_SEAWORLD ENTERTAINMENT, INC."
3465,-2763451000.0,Liabilities,1,"1564902_SEAWORLD ENTERTAINMENT, INC."
3645,-2354245000.0,LiabilitiesNoncurrent,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
3796,-255186000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1564902_SEAWORLD ENTERTAINMENT, INC."
3379,-115396000.0,OperatingLeaseLiabilityNoncurrent,3,"1564902_SEAWORLD ENTERTAINMENT, INC."
868,233696000.0,AssetsCurrent,2,"1564902_SEAWORLD ENTERTAINMENT, INC."
