account_num,net_change,tag,tag_depth,cik
2091,8436885000.0,AssetsNoncurrent,2,1509991_KOSMOS ENERGY LTD.
3817,237007000.0,TreasuryStockValue,2,1509991_KOSMOS ENERGY LTD.
3645,-3379985000.0,LiabilitiesNoncurrent,2,1509991_KOSMOS ENERGY LTD.
2716,-15000000.0,LongTermDebtCurrent,2,1509991_KOSMOS ENERGY LTD.
645,85729000.0,CashAndCashEquivalentsAtCarryingValue,3,1509991_KOSMOS ENERGY LTD.
577,85729000.0,CashCashEquivalentsAndShortTermInvestments,4,1509991_KOSMOS ENERGY LTD.
207,47411000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1509991_KOSMOS ENERGY LTD.
3796,-1021296000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1509991_KOSMOS ENERGY LTD.
3550,-310542000.0,AssetRetirementObligationsNoncurrent,2,1509991_KOSMOS ENERGY LTD.
3303,-2358689000.0,LongTermDebtAndCapitalLeaseObligations,2,1509991_KOSMOS ENERGY LTD.
3308,-2358689000.0,LongTermDebtNoncurrent,2,1509991_KOSMOS ENERGY LTD.
3154,-523730000.0,LiabilitiesCurrent,2,1509991_KOSMOS ENERGY LTD.
3217,-1097000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1509991_KOSMOS ENERGY LTD.
2638,-15000000.0,DebtCurrent,2,1509991_KOSMOS ENERGY LTD.
229,47411000.0,AccountsReceivableNetCurrent,3,1509991_KOSMOS ENERGY LTD.
2737,-15000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1509991_KOSMOS ENERGY LTD.
2398,-263753000.0,AccountsPayableCurrent,2,1509991_KOSMOS ENERGY LTD.
2089,4807619000.0,Assets,1,1509991_KOSMOS ENERGY LTD.
1368,4077821000.0,PropertyPlantAndEquipmentNet,4,1509991_KOSMOS ENERGY LTD.
868,419548000.0,AssetsCurrent,2,1509991_KOSMOS ENERGY LTD.
260,191412000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1509991_KOSMOS ENERGY LTD.
455,191412000.0,InventoryNet,2,1509991_KOSMOS ENERGY LTD.
320,98498000.0,ReceivablesNetCurrent,3,1509991_KOSMOS ENERGY LTD.
2347,-507633000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1509991_KOSMOS ENERGY LTD.
644,34234000.0,NontradeReceivablesCurrent,2,1509991_KOSMOS ENERGY LTD.
597,52611000.0,GeneralAndAdministrativeExpense,2,1509991_KOSMOS ENERGY LTD.
601,52611000.0,SellingGeneralAndAdministrativeExpense,3,1509991_KOSMOS ENERGY LTD.
1112,200126000.0,OperatingExpenses,1,1509991_KOSMOS ENERGY LTD.
1264,-867934000.0,OperatingIncomeLoss,1,1509991_KOSMOS ENERGY LTD.
2130,-6809000.0,NonoperatingIncomeExpense,1,1509991_KOSMOS ENERGY LTD.
2149,-874743000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1509991_KOSMOS ENERGY LTD.
2257,-53183000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1509991_KOSMOS ENERGY LTD.
232,-667495000.0,GrossProfit,1,1509991_KOSMOS ENERGY LTD.
819,9029000.0,DeferredIncomeTaxExpenseBenefit,1,1509991_KOSMOS ENERGY LTD.
1820,-139344000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1509991_KOSMOS ENERGY LTD.
1077,-139344000.0,ProfitLoss,2,1509991_KOSMOS ENERGY LTD.
1912,-106654000.0,NetIncomeLoss,1,1509991_KOSMOS ENERGY LTD.
2590,-106654000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1509991_KOSMOS ENERGY LTD.
2903,-106654000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1509991_KOSMOS ENERGY LTD.
512,11270000.0,DerivativeAssetsCurrent,2,1509991_KOSMOS ENERGY LTD.
916,11270000.0,DerivativeInstrumentsAndHedges,3,1509991_KOSMOS ENERGY LTD.
2399,86161000.0,IncomeTaxExpenseBenefit,1,1509991_KOSMOS ENERGY LTD.
173,-667495000.0,Revenues,1,1509991_KOSMOS ENERGY LTD.
3260,-903904000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1509991_KOSMOS ENERGY LTD.
3917,-4807619000.0,LiabilitiesAndStockholdersEquity,2,1509991_KOSMOS ENERGY LTD.
3661,-5043000.0,CommonStockValue,3,1509991_KOSMOS ENERGY LTD.
3750,-2515055000.0,AdditionalPaidInCapital,1,1509991_KOSMOS ENERGY LTD.
3834,-1379187000.0,RetainedEarningsAccumulatedDeficit,1,1509991_KOSMOS ENERGY LTD.
3316,-903904000.0,StockholdersEquity,1,1509991_KOSMOS ENERGY LTD.
3465,-3903715000.0,Liabilities,1,1509991_KOSMOS ENERGY LTD.
2306,3416000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1509991_KOSMOS ENERGY LTD.
1864,3416000.0,RestrictedCashAndInvestmentsNoncurrent,3,1509991_KOSMOS ENERGY LTD.
1921,278744000.0,NontradeReceivablesNoncurrent,2,1509991_KOSMOS ENERGY LTD.
582,1313000.0,ExplorationAbandonmentAndImpairmentExpense,2,1509991_KOSMOS ENERGY LTD.
2496,278744000.0,OilAndGasJointInterestBillingReceivablesNoncurrent,3,1509991_KOSMOS ENERGY LTD.
590,23015000.0,ExplorationExpense,1,1509991_KOSMOS ENERGY LTD.
1838,4073399000.0,OilAndGasPropertySuccessfulEffortMethodNet,4,1509991_KOSMOS ENERGY LTD.
1515,-313000.0,OtherOperatingIncomeExpenseNet,2,1509991_KOSMOS ENERGY LTD.
2916,-1097000.0,DerivativeLiabilitiesCurrent,2,1509991_KOSMOS ENERGY LTD.
2552,-243880000.0,AccruedLiabilitiesCurrent,2,1509991_KOSMOS ENERGY LTD.
3383,-459417000.0,DeferredIncomeTaxLiabilitiesNet,2,1509991_KOSMOS ENERGY LTD.
3494,-251199000.0,OtherLiabilitiesNoncurrent,2,1509991_KOSMOS ENERGY LTD.
3733,-2515055000.0,AdditionalPaidInCapitalCommonStock,2,1509991_KOSMOS ENERGY LTD.
581,147515000.0,OperatingCostsAndExpenses,2,1509991_KOSMOS ENERGY LTD.
2004,-6809000.0,OtherNonoperatingIncomeExpense,1,1509991_KOSMOS ENERGY LTD.
487,16853000.0,OtherReceivablesNetCurrent,3,1509991_KOSMOS ENERGY LTD.
1133,1313000.0,RestructuringSettlementAndImpairmentProvisions,3,1509991_KOSMOS ENERGY LTD.
1972,3505000.0,DerivativeAssetsNoncurrent,2,1509991_KOSMOS ENERGY LTD.
2106,3505000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,1509991_KOSMOS ENERGY LTD.
3347,-138000.0,DerivativeLiabilitiesNoncurrent,2,1509991_KOSMOS ENERGY LTD.
3618,-138000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1509991_KOSMOS ENERGY LTD.
802,1313000.0,AssetImpairmentCharges,1,1509991_KOSMOS ENERGY LTD.
888,1313000.0,TangibleAssetImpairmentCharges,1,1509991_KOSMOS ENERGY LTD.
132,34234000.0,OilAndGasJointInterestBillingReceivablesCurrent,3,1509991_KOSMOS ENERGY LTD.
