account_num,net_change,tag,tag_depth,cik
421,-11262000.0,NetInvestmentIncome,1,1574540_PHYSICIANS REALTY TRUST
191,-515373000.0,OperatingLeaseLeaseIncome,2,1574540_PHYSICIANS REALTY TRUST
403,241559000.0,LandAndLandImprovements,2,1574540_PHYSICIANS REALTY TRUST
2431,5240000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1574540_PHYSICIANS REALTY TRUST
3853,-124131000.0,MinorityInterest,1,1574540_PHYSICIANS REALTY TRUST
1705,241559000.0,PropertyPlantAndEquipmentGross,4,1574540_PHYSICIANS REALTY TRUST
1478,-790000.0,IncomeLossFromEquityMethodInvestments,1,1574540_PHYSICIANS REALTY TRUST
581,171100000.0,OperatingCostsAndExpenses,2,1574540_PHYSICIANS REALTY TRUST
456,189641000.0,DepreciationAndAmortization,4,1574540_PHYSICIANS REALTY TRUST
3809,-5183000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1574540_PHYSICIANS REALTY TRUST
3733,-3743876000.0,AdditionalPaidInCapitalCommonStock,2,1574540_PHYSICIANS REALTY TRUST
2903,-104366000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1574540_PHYSICIANS REALTY TRUST
2590,-104366000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1574540_PHYSICIANS REALTY TRUST
1912,-115276000.0,NetIncomeLoss,1,1574540_PHYSICIANS REALTY TRUST
1820,-54241000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1574540_PHYSICIANS REALTY TRUST
3834,-881672000.0,RetainedEarningsAccumulatedDeficit,1,1574540_PHYSICIANS REALTY TRUST
3750,-3743876000.0,AdditionalPaidInCapital,1,1574540_PHYSICIANS REALTY TRUST
3661,-2333000.0,CommonStockValue,3,1574540_PHYSICIANS REALTY TRUST
3465,-2099768000.0,Liabilities,1,1574540_PHYSICIANS REALTY TRUST
2089,5096877000.0,Assets,1,1574540_PHYSICIANS REALTY TRUST
2091,472784000.0,AssetsNoncurrent,2,1574540_PHYSICIANS REALTY TRUST
1368,241559000.0,PropertyPlantAndEquipmentNet,4,1574540_PHYSICIANS REALTY TRUST
1634,231225000.0,OperatingLeaseRightOfUseAsset,2,1574540_PHYSICIANS REALTY TRUST
868,7730000.0,AssetsCurrent,2,1574540_PHYSICIANS REALTY TRUST
577,7730000.0,CashCashEquivalentsAndShortTermInvestments,4,1574540_PHYSICIANS REALTY TRUST
645,7730000.0,CashAndCashEquivalentsAtCarryingValue,3,1574540_PHYSICIANS REALTY TRUST
2257,-54241000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1574540_PHYSICIANS REALTY TRUST
2149,-53451000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1574540_PHYSICIANS REALTY TRUST
1854,72234000.0,InterestAndDebtExpense,2,1574540_PHYSICIANS REALTY TRUST
1709,72234000.0,InterestExpense,1,1574540_PHYSICIANS REALTY TRUST
1264,-999819000.0,OperatingIncomeLoss,1,1574540_PHYSICIANS REALTY TRUST
1112,473184000.0,OperatingExpenses,1,1574540_PHYSICIANS REALTY TRUST
692,180000.0,ProvisionForDoubtfulAccounts,2,1574540_PHYSICIANS REALTY TRUST
1077,-110036000.0,ProfitLoss,2,1574540_PHYSICIANS REALTY TRUST
601,40209000.0,SellingGeneralAndAdministrativeExpense,3,1574540_PHYSICIANS REALTY TRUST
232,-526635000.0,GrossProfit,1,1574540_PHYSICIANS REALTY TRUST
173,-526635000.0,Revenues,1,1574540_PHYSICIANS REALTY TRUST
3917,-5096877000.0,LiabilitiesAndStockholdersEquity,2,1574540_PHYSICIANS REALTY TRUST
3260,-2993851000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1574540_PHYSICIANS REALTY TRUST
3316,-2869720000.0,StockholdersEquity,1,1574540_PHYSICIANS REALTY TRUST
597,40209000.0,GeneralAndAdministrativeExpense,2,1574540_PHYSICIANS REALTY TRUST
3011,5240000.0,NoncontrollingInterestInNetIncomeLossOperatingPartnershipsNonredeemable,2,1574540_PHYSICIANS REALTY TRUST
3606,-123015000.0,MinorityInterestInOperatingPartnerships,1,1574540_PHYSICIANS REALTY TRUST
3578,-3258000.0,RedeemableNoncontrollingInterestEquityPreferredCarryingAmount,4,1574540_PHYSICIANS REALTY TRUST
2359,5240000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,1574540_PHYSICIANS REALTY TRUST
123,-11262000.0,InterestAndFeeIncomeLoansAndLeases,4,1574540_PHYSICIANS REALTY TRUST
3333,-3258000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1574540_PHYSICIANS REALTY TRUST
3400,-3258000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1574540_PHYSICIANS REALTY TRUST
