account_num,net_change,tag,tag_depth,cik
2091,6115362000.0,AssetsNoncurrent,2,1469367_SUNRUN INC.
2089,19268805000.0,Assets,1,1469367_SUNRUN INC.
3378,-17302000.0,FinanceLeaseLiabilityNoncurrent,3,1469367_SUNRUN INC.
3303,-915342000.0,LongTermDebtAndCapitalLeaseObligations,2,1469367_SUNRUN INC.
3796,-1185591000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1469367_SUNRUN INC.
3645,-2100933000.0,LiabilitiesNoncurrent,2,1469367_SUNRUN INC.
3465,-11089788000.0,Liabilities,1,1469367_SUNRUN INC.
3661,-21000.0,CommonStockValue,3,1469367_SUNRUN INC.
3750,-6470194000.0,AdditionalPaidInCapital,1,1469367_SUNRUN INC.
3834,-170798000.0,RetainedEarningsAccumulatedDeficit,1,1469367_SUNRUN INC.
3316,-6708122000.0,StockholdersEquity,1,1469367_SUNRUN INC.
3260,-7569315000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1469367_SUNRUN INC.
3917,-19268805000.0,LiabilitiesAndStockholdersEquity,2,1469367_SUNRUN INC.
597,189247000.0,GeneralAndAdministrativeExpense,2,1469367_SUNRUN INC.
601,934633000.0,SellingGeneralAndAdministrativeExpense,3,1469367_SUNRUN INC.
1112,1406586000.0,OperatingExpenses,1,1469367_SUNRUN INC.
1264,-662192000.0,OperatingIncomeLoss,1,1469367_SUNRUN INC.
2130,-260657000.0,NonoperatingIncomeExpense,1,1469367_SUNRUN INC.
2149,-922849000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1469367_SUNRUN INC.
2257,-847354000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1469367_SUNRUN INC.
2399,2291000.0,IncomeTaxExpenseBenefit,1,1469367_SUNRUN INC.
3308,-898040000.0,LongTermDebtNoncurrent,2,1469367_SUNRUN INC.
3335,-505158000.0,LongTermLineOfCredit,2,1469367_SUNRUN INC.
3154,-1155451000.0,LiabilitiesCurrent,2,1469367_SUNRUN INC.
2638,-11444000.0,DebtCurrent,2,1469367_SUNRUN INC.
2041,1827518000.0,OtherAssetsNoncurrent,2,1469367_SUNRUN INC.
1827,4287696000.0,IntangibleAssetsNetIncludingGoodwill,2,1469367_SUNRUN INC.
1732,7527000.0,IntangibleAssetsNetExcludingGoodwill,2,1469367_SUNRUN INC.
1711,4280169000.0,Goodwill,1,1469367_SUNRUN INC.
868,2097643000.0,AssetsCurrent,2,1469367_SUNRUN INC.
260,783904000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1469367_SUNRUN INC.
455,783904000.0,InventoryNet,2,1469367_SUNRUN INC.
320,214255000.0,ReceivablesNetCurrent,3,1469367_SUNRUN INC.
207,214255000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1469367_SUNRUN INC.
1820,-849645000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1469367_SUNRUN INC.
229,214255000.0,AccountsReceivableNetCurrent,3,1469367_SUNRUN INC.
1071,212367000.0,RestrictedCashAndInvestmentsCurrent,3,1469367_SUNRUN INC.
1549,212367000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1469367_SUNRUN INC.
1079,212367000.0,RestrictedCashCurrent,2,1469367_SUNRUN INC.
577,740508000.0,CashCashEquivalentsAndShortTermInvestments,4,1469367_SUNRUN INC.
645,740508000.0,CashAndCashEquivalentsAtCarryingValue,3,1469367_SUNRUN INC.
2398,-339166000.0,AccountsPayableCurrent,2,1469367_SUNRUN INC.
2347,-339166000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1469367_SUNRUN INC.
2809,-11444000.0,FinanceLeaseLiabilityCurrent,3,1469367_SUNRUN INC.
2737,-11444000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1469367_SUNRUN INC.
59,-13381000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,1469367_SUNRUN INC.
1077,-849645000.0,ProfitLoss,2,1469367_SUNRUN INC.
1912,-173377000.0,NetIncomeLoss,1,1469367_SUNRUN INC.
2590,-173377000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1469367_SUNRUN INC.
2146,148000.0,RestrictedCashNoncurrent,2,1469367_SUNRUN INC.
2306,148000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,1469367_SUNRUN INC.
1864,148000.0,RestrictedCashAndInvestmentsNoncurrent,3,1469367_SUNRUN INC.
3295,-392882000.0,ConvertibleDebtNoncurrent,2,1469367_SUNRUN INC.
3333,-609702000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,1469367_SUNRUN INC.
3400,-609702000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,1469367_SUNRUN INC.
3279,-912254000.0,DeferredRevenueNoncurrent,2,1469367_SUNRUN INC.
2903,-173377000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1469367_SUNRUN INC.
3383,-133047000.0,DeferredIncomeTaxLiabilitiesNet,2,1469367_SUNRUN INC.
3494,-140290000.0,OtherLiabilitiesNoncurrent,2,1469367_SUNRUN INC.
3809,-67109000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1469367_SUNRUN INC.
491,20907000.0,ResearchAndDevelopmentExpense,2,1469367_SUNRUN INC.
456,451046000.0,DepreciationAndAmortization,4,1469367_SUNRUN INC.
581,471953000.0,OperatingCostsAndExpenses,2,1469367_SUNRUN INC.
2004,-260657000.0,OtherNonoperatingIncomeExpense,1,1469367_SUNRUN INC.
110,-2321422000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1469367_SUNRUN INC.
2764,-183719000.0,ContractWithCustomerLiabilityCurrent,3,1469367_SUNRUN INC.
2603,-2321422000.0,NoninterestIncome,1,1469367_SUNRUN INC.
2431,1023022000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1469367_SUNRUN INC.
2710,-183719000.0,DeferredRevenueCurrent,2,1469367_SUNRUN INC.
1025,5364000.0,AmortizationOfIntangibleAssets,1,1469367_SUNRUN INC.
845,5364000.0,AmortizationOfDeferredCharges,1,1469367_SUNRUN INC.
707,745386000.0,SellingAndMarketingExpense,2,1469367_SUNRUN INC.
501,740508000.0,Cash,1,1469367_SUNRUN INC.
69,740508000.0,CashAndDueFromBanks,2,1469367_SUNRUN INC.
1652,7527000.0,FiniteLivedIntangibleAssetsNet,2,1469367_SUNRUN INC.
3339,-912254000.0,ContractWithCustomerLiabilityNoncurrent,3,1469367_SUNRUN INC.
3853,-861193000.0,MinorityInterest,1,1469367_SUNRUN INC.
