account_num,net_change,tag,tag_depth,cik
3661,-17000.0,CommonStockValue,3,"1507605_MARATHON DIGITAL HOLDINGS, INC."
597,15344000.0,GeneralAndAdministrativeExpense,2,"1507605_MARATHON DIGITAL HOLDINGS, INC."
232,-51110000.0,GrossProfit,1,"1507605_MARATHON DIGITAL HOLDINGS, INC."
3379,-909000.0,OperatingLeaseLiabilityNoncurrent,3,"1507605_MARATHON DIGITAL HOLDINGS, INC."
601,15344000.0,SellingGeneralAndAdministrativeExpense,3,"1507605_MARATHON DIGITAL HOLDINGS, INC."
3303,-783142000.0,LongTermDebtAndCapitalLeaseObligations,2,"1507605_MARATHON DIGITAL HOLDINGS, INC."
3308,-783142000.0,LongTermDebtNoncurrent,2,"1507605_MARATHON DIGITAL HOLDINGS, INC."
3154,-23819000.0,LiabilitiesCurrent,2,"1507605_MARATHON DIGITAL HOLDINGS, INC."
3796,-984000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1507605_MARATHON DIGITAL HOLDINGS, INC."
3645,-734244000.0,LiabilitiesNoncurrent,2,"1507605_MARATHON DIGITAL HOLDINGS, INC."
2347,-20991000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1507605_MARATHON DIGITAL HOLDINGS, INC."
2398,-3235000.0,AccountsPayableCurrent,2,"1507605_MARATHON DIGITAL HOLDINGS, INC."
2089,1303932000.0,Assets,1,"1507605_MARATHON DIGITAL HOLDINGS, INC."
2091,917624000.0,AssetsNoncurrent,2,"1507605_MARATHON DIGITAL HOLDINGS, INC."
1368,714916000.0,PropertyPlantAndEquipmentNet,4,"1507605_MARATHON DIGITAL HOLDINGS, INC."
1634,1180000.0,OperatingLeaseRightOfUseAsset,2,"1507605_MARATHON DIGITAL HOLDINGS, INC."
868,386308000.0,AssetsCurrent,2,"1507605_MARATHON DIGITAL HOLDINGS, INC."
320,172000.0,ReceivablesNetCurrent,3,"1507605_MARATHON DIGITAL HOLDINGS, INC."
577,124882000.0,CashCashEquivalentsAndShortTermInvestments,4,"1507605_MARATHON DIGITAL HOLDINGS, INC."
645,124882000.0,CashAndCashEquivalentsAtCarryingValue,3,"1507605_MARATHON DIGITAL HOLDINGS, INC."
3917,-1303932000.0,LiabilitiesAndStockholdersEquity,2,"1507605_MARATHON DIGITAL HOLDINGS, INC."
3260,-545869000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1507605_MARATHON DIGITAL HOLDINGS, INC."
3316,-545869000.0,StockholdersEquity,1,"1507605_MARATHON DIGITAL HOLDINGS, INC."
3834,-847576000.0,RetainedEarningsAccumulatedDeficit,1,"1507605_MARATHON DIGITAL HOLDINGS, INC."
3750,-1393428000.0,AdditionalPaidInCapital,1,"1507605_MARATHON DIGITAL HOLDINGS, INC."
3465,-758063000.0,Liabilities,1,"1507605_MARATHON DIGITAL HOLDINGS, INC."
1112,3880000.0,OperatingExpenses,1,"1507605_MARATHON DIGITAL HOLDINGS, INC."
