account_num,net_change,tag,tag_depth,cik
3342,-289702.0,LongTermNotesPayable,2,"1489588_HOME BISTRO, INC. /NV/"
3217,-153206.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1489588_HOME BISTRO, INC. /NV/"
3154,-3164422.0,LiabilitiesCurrent,2,"1489588_HOME BISTRO, INC. /NV/"
3308,-289702.0,LongTermDebtNoncurrent,2,"1489588_HOME BISTRO, INC. /NV/"
3378,-73935.0,FinanceLeaseLiabilityNoncurrent,3,"1489588_HOME BISTRO, INC. /NV/"
3303,-363637.0,LongTermDebtAndCapitalLeaseObligations,2,"1489588_HOME BISTRO, INC. /NV/"
3379,-101095.0,OperatingLeaseLiabilityNoncurrent,3,"1489588_HOME BISTRO, INC. /NV/"
2638,-798040.0,DebtCurrent,2,"1489588_HOME BISTRO, INC. /NV/"
3796,-101095.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1489588_HOME BISTRO, INC. /NV/"
3465,-3629154.0,Liabilities,1,"1489588_HOME BISTRO, INC. /NV/"
3661,-42741.0,CommonStockValue,3,"1489588_HOME BISTRO, INC. /NV/"
3750,-31530170.0,AdditionalPaidInCapital,1,"1489588_HOME BISTRO, INC. /NV/"
3834,-29951604.0,RetainedEarningsAccumulatedDeficit,1,"1489588_HOME BISTRO, INC. /NV/"
3316,-1383704.0,StockholdersEquity,1,"1489588_HOME BISTRO, INC. /NV/"
3260,-1383704.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1489588_HOME BISTRO, INC. /NV/"
3645,-464732.0,LiabilitiesNoncurrent,2,"1489588_HOME BISTRO, INC. /NV/"
2737,-798040.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1489588_HOME BISTRO, INC. /NV/"
2809,-66926.0,FinanceLeaseLiabilityCurrent,3,"1489588_HOME BISTRO, INC. /NV/"
2347,-873093.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1489588_HOME BISTRO, INC. /NV/"
677,108982.0,PrepaidExpenseCurrent,2,"1489588_HOME BISTRO, INC. /NV/"
868,227729.0,AssetsCurrent,2,"1489588_HOME BISTRO, INC. /NV/"
1634,182878.0,OperatingLeaseRightOfUseAsset,2,"1489588_HOME BISTRO, INC. /NV/"
1368,101527.0,PropertyPlantAndEquipmentNet,4,"1489588_HOME BISTRO, INC. /NV/"
1711,1809357.0,Goodwill,1,"1489588_HOME BISTRO, INC. /NV/"
1732,2550479.0,IntangibleAssetsNetExcludingGoodwill,2,"1489588_HOME BISTRO, INC. /NV/"
1827,4359836.0,IntangibleAssetsNetIncludingGoodwill,2,"1489588_HOME BISTRO, INC. /NV/"
2091,4785129.0,AssetsNoncurrent,2,"1489588_HOME BISTRO, INC. /NV/"
2089,5012858.0,Assets,1,"1489588_HOME BISTRO, INC. /NV/"
2398,-873093.0,AccountsPayableCurrent,2,"1489588_HOME BISTRO, INC. /NV/"
3917,-5012858.0,LiabilitiesAndStockholdersEquity,2,"1489588_HOME BISTRO, INC. /NV/"
232,-94306.0,GrossProfit,1,"1489588_HOME BISTRO, INC. /NV/"
597,1229076.0,GeneralAndAdministrativeExpense,2,"1489588_HOME BISTRO, INC. /NV/"
601,2302989.0,SellingGeneralAndAdministrativeExpense,3,"1489588_HOME BISTRO, INC. /NV/"
1369,-33704.0,GainsLossesOnExtinguishmentOfDebt,1,"1489588_HOME BISTRO, INC. /NV/"
574,108982.0,OtherPrepaidExpenseCurrent,2,"1489588_HOME BISTRO, INC. /NV/"
1572,130888.0,FinanceLeaseRightOfUseAsset,3,"1489588_HOME BISTRO, INC. /NV/"
707,956413.0,SellingAndMarketingExpense,2,"1489588_HOME BISTRO, INC. /NV/"
1895,3439253.0,ProfessionalFees,1,"1489588_HOME BISTRO, INC. /NV/"
1889,2550479.0,OtherIntangibleAssetsNet,2,"1489588_HOME BISTRO, INC. /NV/"
2601,-731114.0,NotesAndLoansPayableCurrent,3,"1489588_HOME BISTRO, INC. /NV/"
2763,-731114.0,NotesPayableCurrent,2,"1489588_HOME BISTRO, INC. /NV/"
3334,-289702.0,LongTermNotesAndLoans,3,"1489588_HOME BISTRO, INC. /NV/"
3715,237603.0,DeferredCompensationEquity,1,"1489588_HOME BISTRO, INC. /NV/"
923,117500.0,OtherSellingGeneralAndAdministrativeExpense,3,"1489588_HOME BISTRO, INC. /NV/"
1056,1265025.0,SalariesAndWages,5,"1489588_HOME BISTRO, INC. /NV/"
1749,1265025.0,SalariesWagesAndOfficersCompensation,4,"1489588_HOME BISTRO, INC. /NV/"
