account_num,net_change,tag,tag_depth,cik
2399,2487000.0,IncomeTaxExpenseBenefit,1,"1441816_MONGODB, INC."
2673,-78300000.0,EmployeeRelatedLiabilitiesCurrent,2,"1441816_MONGODB, INC."
845,994000.0,AmortizationOfDeferredCharges,1,"1441816_MONGODB, INC."
1230,-2226000.0,GainLossOnInvestments,1,"1441816_MONGODB, INC."
707,182733000.0,SellingAndMarketingExpense,2,"1441816_MONGODB, INC."
184,1181641000.0,DebtSecuritiesCurrent,2,"1441816_MONGODB, INC."
174,1181641000.0,AvailableForSaleSecuritiesDebtSecuritiesCurrent,3,"1441816_MONGODB, INC."
1652,9133000.0,FiniteLivedIntangibleAssetsNet,2,"1441816_MONGODB, INC."
3339,-25547000.0,ContractWithCustomerLiabilityNoncurrent,3,"1441816_MONGODB, INC."
3279,-25547000.0,DeferredRevenueNoncurrent,2,"1441816_MONGODB, INC."
2764,-387206000.0,ContractWithCustomerLiabilityCurrent,3,"1441816_MONGODB, INC."
565,994000.0,FinanceLeaseRightOfUseAssetAmortization,3,"1441816_MONGODB, INC."
560,82867000.0,DeferredCostsCurrent,2,"1441816_MONGODB, INC."
3494,-53046000.0,OtherLiabilitiesNoncurrent,2,"1441816_MONGODB, INC."
3295,-1140727000.0,ConvertibleDebtNoncurrent,2,"1441816_MONGODB, INC."
1631,-429000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1441816_MONGODB, INC."
1111,-429000.0,ForeignCurrencyTransactionGainLossUnrealized,2,"1441816_MONGODB, INC."
1781,-2226000.0,NonoperatingGainsLosses,1,"1441816_MONGODB, INC."
2257,-51759000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1441816_MONGODB, INC."
2149,-92776000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1441816_MONGODB, INC."
1854,2393000.0,InterestAndDebtExpense,2,"1441816_MONGODB, INC."
1709,2393000.0,InterestExpense,1,"1441816_MONGODB, INC."
2130,-21836000.0,NonoperatingIncomeExpense,1,"1441816_MONGODB, INC."
581,117811000.0,OperatingCostsAndExpenses,2,"1441816_MONGODB, INC."
1205,-20263000.0,InvestmentIncomeNonoperating,2,"1441816_MONGODB, INC."
1665,-18037000.0,InvestmentIncomeNet,2,"1441816_MONGODB, INC."
1264,-68547000.0,OperatingIncomeLoss,1,"1441816_MONGODB, INC."
1112,339378000.0,OperatingExpenses,1,"1441816_MONGODB, INC."
1077,-54246000.0,ProfitLoss,2,"1441816_MONGODB, INC."
1912,-54246000.0,NetIncomeLoss,1,"1441816_MONGODB, INC."
2590,-54246000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1441816_MONGODB, INC."
2903,-54246000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1441816_MONGODB, INC."
281,1181641000.0,ShortTermInvestments,1,"1441816_MONGODB, INC."
