account_num,net_change,tag,tag_depth,cik
1711,42017000.0,Goodwill,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
455,1965000.0,InventoryNet,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
260,1965000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
868,183319000.0,AssetsCurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1634,4345000.0,OperatingLeaseRightOfUseAsset,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1368,539406000.0,PropertyPlantAndEquipmentNet,4,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1827,53236000.0,IntangibleAssetsNetIncludingGoodwill,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2513,4671000.0,RedeemablePreferredStockDividends,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3154,-341120000.0,LiabilitiesCurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2638,-23337000.0,DebtCurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2737,-23337000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2347,-71019000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2089,787975000.0,Assets,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2091,604656000.0,AssetsNoncurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2041,5502000.0,OtherAssetsNoncurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1732,11219000.0,IntangibleAssetsNetExcludingGoodwill,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1071,28847000.0,RestrictedCashAndInvestmentsCurrent,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2903,-116052000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
645,87177000.0,CashAndCashEquivalentsAtCarryingValue,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1367,9004000.0,WriteOffOfDeferredDebtIssuanceCost,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3333,-97029000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3400,-27886000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2764,-245101000.0,ContractWithCustomerLiabilityCurrent,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2744,4671000.0,PreferredStockDividendsAndOtherAdjustments,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
707,60996000.0,SellingAndMarketingExpense,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1369,-9004000.0,GainsLossesOnExtinguishmentOfDebt,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1631,-1236000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2710,-245101000.0,DeferredRevenueCurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2431,3221000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2004,-307000.0,OtherNonoperatingIncomeExpense,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
577,100768000.0,CashCashEquivalentsAndShortTermInvestments,4,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
581,44042000.0,OperatingCostsAndExpenses,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
144,283217000.0,CostOfRevenue,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3494,-88000.0,OtherLiabilitiesNoncurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1901,2167000.0,DeferredIncomeTaxAssetsNet,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
281,13591000.0,ShortTermInvestments,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2716,-23337000.0,LongTermDebtCurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2590,-116052000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1912,-111381000.0,NetIncomeLoss,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1077,-108160000.0,ProfitLoss,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
456,44042000.0,DepreciationAndAmortization,4,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1820,-108160000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2130,-39038000.0,NonoperatingIncomeExpense,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
601,157287000.0,SellingGeneralAndAdministrativeExpense,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
597,96291000.0,GeneralAndAdministrativeExpense,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
232,-283217000.0,GrossProfit,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3917,-787975000.0,LiabilitiesAndStockholdersEquity,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3260,-182675000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3316,-182675000.0,StockholdersEquity,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3834,-266530000.0,RetainedEarningsAccumulatedDeficit,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3750,-83850000.0,AdditionalPaidInCapital,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3661,-5000.0,CommonStockValue,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3465,-873621000.0,Liabilities,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3645,-532501000.0,LiabilitiesNoncurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3796,-3049000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3379,-2961000.0,OperatingLeaseLiabilityNoncurrent,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3303,-529452000.0,LongTermDebtAndCapitalLeaseObligations,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
3308,-529452000.0,LongTermDebtNoncurrent,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1112,201329000.0,OperatingExpenses,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1264,-63046000.0,OperatingIncomeLoss,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
1854,9004000.0,InterestAndDebtExpense,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2399,6076000.0,IncomeTaxExpenseBenefit,1,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2257,-102084000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
2149,-111088000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1512499_LINDBLAD EXPEDITIONS HOLDINGS, INC."
