account_num,net_change,tag,tag_depth,cik
1781,-1656000.0,NonoperatingGainsLosses,1,"1526113_GLOBAL NET LEASE, INC."
1436,-1656000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1526113_GLOBAL NET LEASE, INC."
1133,99000.0,RestructuringSettlementAndImpairmentProvisions,3,"1526113_GLOBAL NET LEASE, INC."
3853,-17144000.0,MinorityInterest,1,"1526113_GLOBAL NET LEASE, INC."
1705,502231000.0,PropertyPlantAndEquipmentGross,4,"1526113_GLOBAL NET LEASE, INC."
2004,-66000.0,OtherNonoperatingIncomeExpense,1,"1526113_GLOBAL NET LEASE, INC."
581,37128000.0,OperatingCostsAndExpenses,2,"1526113_GLOBAL NET LEASE, INC."
1025,13211000.0,AmortizationOfIntangibleAssets,1,"1526113_GLOBAL NET LEASE, INC."
456,37029000.0,DepreciationAndAmortization,4,"1526113_GLOBAL NET LEASE, INC."
171,8146000.0,CostOfGoodsAndServicesSold,2,"1526113_GLOBAL NET LEASE, INC."
162,8146000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1526113_GLOBAL NET LEASE, INC."
3809,-3702000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1526113_GLOBAL NET LEASE, INC."
3383,-6386000.0,DeferredIncomeTaxLiabilitiesNet,2,"1526113_GLOBAL NET LEASE, INC."
1901,2581000.0,DeferredIncomeTaxAssetsNet,2,"1526113_GLOBAL NET LEASE, INC."
2903,-5989000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1526113_GLOBAL NET LEASE, INC."
2590,-5989000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1526113_GLOBAL NET LEASE, INC."
144,8146000.0,CostOfRevenue,1,"1526113_GLOBAL NET LEASE, INC."
1912,-890000.0,NetIncomeLoss,1,"1526113_GLOBAL NET LEASE, INC."
845,13211000.0,AmortizationOfDeferredCharges,1,"1526113_GLOBAL NET LEASE, INC."
403,502231000.0,LandAndLandImprovements,2,"1526113_GLOBAL NET LEASE, INC."
608,502231000.0,Land,1,"1526113_GLOBAL NET LEASE, INC."
1160,739067000.0,FiniteLivedIntangibleAssetAcquiredInPlaceLeases,2,"1526113_GLOBAL NET LEASE, INC."
473,8146000.0,DirectCostsOfLeasedAndRentedPropertyOrEquipment,2,"1526113_GLOBAL NET LEASE, INC."
1386,739067000.0,FiniteLivedIntangibleAssetsGross,2,"1526113_GLOBAL NET LEASE, INC."
1739,99000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1526113_GLOBAL NET LEASE, INC."
1652,739067000.0,FiniteLivedIntangibleAssetsNet,2,"1526113_GLOBAL NET LEASE, INC."
2744,5099000.0,PreferredStockDividendsAndOtherAdjustments,2,"1526113_GLOBAL NET LEASE, INC."
2614,5099000.0,PreferredStockDividendsIncomeStatementImpact,2,"1526113_GLOBAL NET LEASE, INC."
1077,-890000.0,ProfitLoss,2,"1526113_GLOBAL NET LEASE, INC."
1820,-4524000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1526113_GLOBAL NET LEASE, INC."
2399,2707000.0,IncomeTaxExpenseBenefit,1,"1526113_GLOBAL NET LEASE, INC."
2089,4041496000.0,Assets,1,"1526113_GLOBAL NET LEASE, INC."
2091,1316416000.0,AssetsNoncurrent,2,"1526113_GLOBAL NET LEASE, INC."
1827,760617000.0,IntangibleAssetsNetIncludingGoodwill,2,"1526113_GLOBAL NET LEASE, INC."
1732,739067000.0,IntangibleAssetsNetExcludingGoodwill,2,"1526113_GLOBAL NET LEASE, INC."
1711,21550000.0,Goodwill,1,"1526113_GLOBAL NET LEASE, INC."
1368,502231000.0,PropertyPlantAndEquipmentNet,4,"1526113_GLOBAL NET LEASE, INC."
1634,50987000.0,OperatingLeaseRightOfUseAsset,2,"1526113_GLOBAL NET LEASE, INC."
3796,-6386000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1526113_GLOBAL NET LEASE, INC."
868,119161000.0,AssetsCurrent,2,"1526113_GLOBAL NET LEASE, INC."
577,119161000.0,CashCashEquivalentsAndShortTermInvestments,4,"1526113_GLOBAL NET LEASE, INC."
3645,-6386000.0,LiabilitiesNoncurrent,2,"1526113_GLOBAL NET LEASE, INC."
3465,-2629884000.0,Liabilities,1,"1526113_GLOBAL NET LEASE, INC."
3661,-2371000.0,CommonStockValue,3,"1526113_GLOBAL NET LEASE, INC."
2257,-1817000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1526113_GLOBAL NET LEASE, INC."
2149,-85892000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1526113_GLOBAL NET LEASE, INC."
1854,26965000.0,InterestAndDebtExpense,2,"1526113_GLOBAL NET LEASE, INC."
1709,26965000.0,InterestExpense,1,"1526113_GLOBAL NET LEASE, INC."
2130,-28555000.0,NonoperatingIncomeExpense,1,"1526113_GLOBAL NET LEASE, INC."
1205,-1656000.0,InvestmentIncomeNonoperating,2,"1526113_GLOBAL NET LEASE, INC."
1264,-30372000.0,OperatingIncomeLoss,1,"1526113_GLOBAL NET LEASE, INC."
1112,42788000.0,OperatingExpenses,1,"1526113_GLOBAL NET LEASE, INC."
601,5660000.0,SellingGeneralAndAdministrativeExpense,3,"1526113_GLOBAL NET LEASE, INC."
597,5660000.0,GeneralAndAdministrativeExpense,2,"1526113_GLOBAL NET LEASE, INC."
232,-102478000.0,GrossProfit,1,"1526113_GLOBAL NET LEASE, INC."
173,-94332000.0,Revenues,1,"1526113_GLOBAL NET LEASE, INC."
3917,-4041496000.0,LiabilitiesAndStockholdersEquity,2,"1526113_GLOBAL NET LEASE, INC."
3260,-1411612000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1526113_GLOBAL NET LEASE, INC."
3316,-1394468000.0,StockholdersEquity,1,"1526113_GLOBAL NET LEASE, INC."
3834,-1295547000.0,RetainedEarningsAccumulatedDeficit,1,"1526113_GLOBAL NET LEASE, INC."
3750,-2683827000.0,AdditionalPaidInCapital,1,"1526113_GLOBAL NET LEASE, INC."
645,119161000.0,CashAndCashEquivalentsAtCarryingValue,3,"1526113_GLOBAL NET LEASE, INC."
