account_num,net_change,tag,tag_depth,cik
2638,-5172000.0,DebtCurrent,2,"1412408_PHREESIA, INC."
3645,-3199000.0,LiabilitiesNoncurrent,2,"1412408_PHREESIA, INC."
2347,-32646000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1412408_PHREESIA, INC."
2398,-10836000.0,AccountsPayableCurrent,2,"1412408_PHREESIA, INC."
2737,-5172000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1412408_PHREESIA, INC."
3303,-2725000.0,LongTermDebtAndCapitalLeaseObligations,2,"1412408_PHREESIA, INC."
3379,-349000.0,OperatingLeaseLiabilityNoncurrent,3,"1412408_PHREESIA, INC."
3796,-474000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1412408_PHREESIA, INC."
3154,-79039000.0,LiabilitiesCurrent,2,"1412408_PHREESIA, INC."
2091,50796000.0,AssetsNoncurrent,2,"1412408_PHREESIA, INC."
2669,-22599000.0,SettlementLiabilitiesCurrent,2,"1412408_PHREESIA, INC."
536,1056000.0,CapitalizedContractCostNetCurrent,3,"1412408_PHREESIA, INC."
2764,-17688000.0,ContractWithCustomerLiabilityCurrent,3,"1412408_PHREESIA, INC."
2089,370057000.0,Assets,1,"1412408_PHREESIA, INC."
3279,-125000.0,DeferredRevenueNoncurrent,2,"1412408_PHREESIA, INC."
1652,11401000.0,FiniteLivedIntangibleAssetsNet,2,"1412408_PHREESIA, INC."
232,-339854000.0,GrossProfit,1,"1412408_PHREESIA, INC."
173,-280910000.0,Revenues,1,"1412408_PHREESIA, INC."
3917,-370057000.0,LiabilitiesAndStockholdersEquity,2,"1412408_PHREESIA, INC."
3260,-287819000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1412408_PHREESIA, INC."
3316,-287819000.0,StockholdersEquity,1,"1412408_PHREESIA, INC."
3834,-606084000.0,RetainedEarningsAccumulatedDeficit,1,"1412408_PHREESIA, INC."
3750,-926957000.0,AdditionalPaidInCapital,1,"1412408_PHREESIA, INC."
3661,-542000.0,CommonStockValue,3,"1412408_PHREESIA, INC."
3465,-82238000.0,Liabilities,1,"1412408_PHREESIA, INC."
645,176683000.0,CashAndCashEquivalentsAtCarryingValue,3,"1412408_PHREESIA, INC."
577,176683000.0,CashCashEquivalentsAndShortTermInvestments,4,"1412408_PHREESIA, INC."
59,-1053000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1412408_PHREESIA, INC."
229,51394000.0,AccountsReceivableNetCurrent,3,"1412408_PHREESIA, INC."
207,51394000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1412408_PHREESIA, INC."
320,51394000.0,ReceivablesNetCurrent,3,"1412408_PHREESIA, INC."
868,262441000.0,AssetsCurrent,2,"1412408_PHREESIA, INC."
1634,569000.0,OperatingLeaseRightOfUseAsset,2,"1412408_PHREESIA, INC."
1711,33736000.0,Goodwill,1,"1412408_PHREESIA, INC."
1732,11401000.0,IntangibleAssetsNetExcludingGoodwill,2,"1412408_PHREESIA, INC."
1827,45137000.0,IntangibleAssetsNetIncludingGoodwill,2,"1412408_PHREESIA, INC."
2041,3255000.0,OtherAssetsNoncurrent,2,"1412408_PHREESIA, INC."
597,80384000.0,GeneralAndAdministrativeExpense,2,"1412408_PHREESIA, INC."
3339,-125000.0,ContractWithCustomerLiabilityNoncurrent,3,"1412408_PHREESIA, INC."
601,231647000.0,SellingGeneralAndAdministrativeExpense,3,"1412408_PHREESIA, INC."
1264,-176552000.0,OperatingIncomeLoss,1,"1412408_PHREESIA, INC."
251,-2549000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1412408_PHREESIA, INC."
707,151263000.0,SellingAndMarketingExpense,2,"1412408_PHREESIA, INC."
2710,-17688000.0,DeferredRevenueCurrent,2,"1412408_PHREESIA, INC."
2004,-175000.0,OtherNonoperatingIncomeExpense,1,"1412408_PHREESIA, INC."
581,91244000.0,OperatingCostsAndExpenses,2,"1412408_PHREESIA, INC."
491,91244000.0,ResearchAndDevelopmentExpense,2,"1412408_PHREESIA, INC."
144,58944000.0,CostOfRevenue,1,"1412408_PHREESIA, INC."
171,58944000.0,CostOfGoodsAndServicesSold,2,"1412408_PHREESIA, INC."
162,58944000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1412408_PHREESIA, INC."
3817,33596000.0,TreasuryStockValue,2,"1412408_PHREESIA, INC."
2552,-21810000.0,AccruedLiabilitiesCurrent,2,"1412408_PHREESIA, INC."
1901,81000.0,DeferredIncomeTaxAssetsNet,2,"1412408_PHREESIA, INC."
2903,-176146000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1412408_PHREESIA, INC."
2590,-176146000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1412408_PHREESIA, INC."
1912,-176146000.0,NetIncomeLoss,1,"1412408_PHREESIA, INC."
1077,-176146000.0,ProfitLoss,2,"1412408_PHREESIA, INC."
1820,-176146000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1412408_PHREESIA, INC."
2399,483000.0,IncomeTaxExpenseBenefit,1,"1412408_PHREESIA, INC."
2257,-175663000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1412408_PHREESIA, INC."
2149,-177441000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1412408_PHREESIA, INC."
2130,-889000.0,NonoperatingIncomeExpense,1,"1412408_PHREESIA, INC."
1112,322891000.0,OperatingExpenses,1,"1412408_PHREESIA, INC."
1721,1754000.0,CapitalizedContractCostNetNoncurrent,3,"1412408_PHREESIA, INC."
