account_num,net_change,tag,tag_depth,cik
3853,-150742.0,MinorityInterest,1,"1421636_C-BOND SYSTEMS, INC"
2431,38513.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1421636_C-BOND SYSTEMS, INC"
2673,-590632.0,EmployeeRelatedLiabilitiesCurrent,2,"1421636_C-BOND SYSTEMS, INC"
2812,-10027.0,InterestPayableCurrent,2,"1421636_C-BOND SYSTEMS, INC"
2723,-10027.0,InterestAndDividendsPayableCurrent,3,"1421636_C-BOND SYSTEMS, INC"
1369,-343895.0,GainsLossesOnExtinguishmentOfDebt,1,"1421636_C-BOND SYSTEMS, INC"
2744,60090.0,PreferredStockDividendsAndOtherAdjustments,2,"1421636_C-BOND SYSTEMS, INC"
3333,-1037201.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1421636_C-BOND SYSTEMS, INC"
1895,815542.0,ProfessionalFees,1,"1421636_C-BOND SYSTEMS, INC"
1515,-1963984.0,OtherOperatingIncomeExpenseNet,2,"1421636_C-BOND SYSTEMS, INC"
759,45000.0,InventoryWriteDown,1,"1421636_C-BOND SYSTEMS, INC"
795,45000.0,ProductionRelatedImpairmentsOrCharges,1,"1421636_C-BOND SYSTEMS, INC"
2601,-1031250.0,NotesAndLoansPayableCurrent,3,"1421636_C-BOND SYSTEMS, INC"
2763,-1031250.0,NotesPayableCurrent,2,"1421636_C-BOND SYSTEMS, INC"
3336,-250000.0,LongTermLoansPayable,2,"1421636_C-BOND SYSTEMS, INC"
3334,-710067.0,LongTermNotesAndLoans,3,"1421636_C-BOND SYSTEMS, INC"
3342,-460067.0,LongTermNotesPayable,2,"1421636_C-BOND SYSTEMS, INC"
1794,-67778.0,OtherNonoperatingIncome,1,"1421636_C-BOND SYSTEMS, INC"
536,279.0,CapitalizedContractCostNetCurrent,3,"1421636_C-BOND SYSTEMS, INC"
3566,-1037201.0,TemporaryEquityCarryingAmountAttributableToParent,3,"1421636_C-BOND SYSTEMS, INC"
2004,-67778.0,OtherNonoperatingIncomeExpense,1,"1421636_C-BOND SYSTEMS, INC"
3225,-251263.0,ConvertibleLongTermNotesPayable,2,"1421636_C-BOND SYSTEMS, INC"
1700,6482.0,DepositsAssetsNoncurrent,2,"1421636_C-BOND SYSTEMS, INC"
3360,-208804.0,OtherLongTermNotesPayable,2,"1421636_C-BOND SYSTEMS, INC"
2772,-1031250.0,ConvertibleNotesPayableCurrent,2,"1421636_C-BOND SYSTEMS, INC"
581,89219.0,OperatingCostsAndExpenses,2,"1421636_C-BOND SYSTEMS, INC"
144,954402.0,CostOfRevenue,1,"1421636_C-BOND SYSTEMS, INC"
456,89219.0,DepreciationAndAmortization,4,"1421636_C-BOND SYSTEMS, INC"
3316,-7201411.0,StockholdersEquity,1,"1421636_C-BOND SYSTEMS, INC"
3834,-62693184.0,RetainedEarningsAccumulatedDeficit,1,"1421636_C-BOND SYSTEMS, INC"
3750,-55141503.0,AdditionalPaidInCapital,1,"1421636_C-BOND SYSTEMS, INC"
3661,-350270.0,CommonStockValue,3,"1421636_C-BOND SYSTEMS, INC"
3465,-5833775.0,Liabilities,1,"1421636_C-BOND SYSTEMS, INC"
3645,-968962.0,LiabilitiesNoncurrent,2,"1421636_C-BOND SYSTEMS, INC"
3303,-968962.0,LongTermDebtAndCapitalLeaseObligations,2,"1421636_C-BOND SYSTEMS, INC"
