account_num,net_change,tag,tag_depth,cik
2763,-94644000.0,NotesPayableCurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
544,96856000.0,NotesAndLoansReceivableNetCurrent,3,"1591588_A-MARK PRECIOUS METALS, INC."
2689,-230000000.0,LinesOfCreditCurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
2601,-94644000.0,NotesAndLoansPayableCurrent,3,"1591588_A-MARK PRECIOUS METALS, INC."
1631,-250000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1591588_A-MARK PRECIOUS METALS, INC."
1111,-250000.0,ForeignCurrencyTransactionGainLossUnrealized,2,"1591588_A-MARK PRECIOUS METALS, INC."
3853,-1167000.0,MinorityInterest,1,"1591588_A-MARK PRECIOUS METALS, INC."
1478,-7276000.0,IncomeLossFromEquityMethodInvestments,1,"1591588_A-MARK PRECIOUS METALS, INC."
2004,-2001000.0,OtherNonoperatingIncomeExpense,1,"1591588_A-MARK PRECIOUS METALS, INC."
144,5951147000.0,CostOfRevenue,1,"1591588_A-MARK PRECIOUS METALS, INC."
171,5951147000.0,CostOfGoodsAndServicesSold,2,"1591588_A-MARK PRECIOUS METALS, INC."
3809,-1229000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1591588_A-MARK PRECIOUS METALS, INC."
3733,-168253000.0,AdditionalPaidInCapitalCommonStock,2,"1591588_A-MARK PRECIOUS METALS, INC."
3817,9762000.0,TreasuryStockValue,2,"1591588_A-MARK PRECIOUS METALS, INC."
3494,-4802000.0,OtherLiabilitiesNoncurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
2431,306000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1591588_A-MARK PRECIOUS METALS, INC."
3383,-14788000.0,DeferredIncomeTaxLiabilitiesNet,2,"1591588_A-MARK PRECIOUS METALS, INC."
2552,-19763000.0,AccruedLiabilitiesCurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
1848,80995000.0,LongTermInvestmentsAndReceivablesNet,3,"1591588_A-MARK PRECIOUS METALS, INC."
1626,80995000.0,LongTermInvestments,1,"1591588_A-MARK PRECIOUS METALS, INC."
173,-6167206000.0,Revenues,1,"1591588_A-MARK PRECIOUS METALS, INC."
3917,-1592903000.0,LiabilitiesAndStockholdersEquity,2,"1591588_A-MARK PRECIOUS METALS, INC."
3260,-562138000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1591588_A-MARK PRECIOUS METALS, INC."
232,-216059000.0,GrossProfit,1,"1591588_A-MARK PRECIOUS METALS, INC."
601,62438000.0,SellingGeneralAndAdministrativeExpense,3,"1591588_A-MARK PRECIOUS METALS, INC."
1264,-278497000.0,OperatingIncomeLoss,1,"1591588_A-MARK PRECIOUS METALS, INC."
2916,-83330000.0,DerivativeLiabilitiesCurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
644,861000.0,NontradeReceivablesCurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
599,861000.0,IncomeTaxesReceivable,2,"1591588_A-MARK PRECIOUS METALS, INC."
2716,-324644000.0,LongTermDebtCurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
916,58456000.0,DerivativeInstrumentsAndHedges,3,"1591588_A-MARK PRECIOUS METALS, INC."
512,58456000.0,DerivativeAssetsCurrent,2,"1591588_A-MARK PRECIOUS METALS, INC."
2903,-114526000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1591588_A-MARK PRECIOUS METALS, INC."
2590,-114526000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1591588_A-MARK PRECIOUS METALS, INC."
1912,-114526000.0,NetIncomeLoss,1,"1591588_A-MARK PRECIOUS METALS, INC."
1077,-114832000.0,ProfitLoss,2,"1591588_A-MARK PRECIOUS METALS, INC."
1820,-179024000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1591588_A-MARK PRECIOUS METALS, INC."
2399,32096000.0,IncomeTaxExpenseBenefit,1,"1591588_A-MARK PRECIOUS METALS, INC."
