account_num,net_change,tag,tag_depth,cik
2398,-636670.0,AccountsPayableCurrent,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2347,-1556443.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3154,-4014930.0,LiabilitiesCurrent,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3379,-304329.0,OperatingLeaseLiabilityNoncurrent,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3796,-526558.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2089,6578196.0,Assets,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3645,-526558.0,LiabilitiesNoncurrent,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3661,-110705.0,CommonStockValue,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3750,-104589047.0,AdditionalPaidInCapital,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3834,-102180178.0,RetainedEarningsAccumulatedDeficit,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3316,-2465776.0,StockholdersEquity,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3465,-4441488.0,Liabilities,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2091,4137809.0,AssetsNoncurrent,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1827,1815894.0,IntangibleAssetsNetIncludingGoodwill,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
645,615133.0,CashAndCashEquivalentsAtCarryingValue,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
577,615133.0,CashCashEquivalentsAndShortTermInvestments,4,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2041,1770560.0,OtherAssetsNoncurrent,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
229,904351.0,AccountsReceivableNetCurrent,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
320,954351.0,ReceivablesNetCurrent,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
868,2246047.0,AssetsCurrent,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1634,315639.0,OperatingLeaseRightOfUseAsset,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1368,38616.0,PropertyPlantAndEquipmentNet,4,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1711,1417753.0,Goodwill,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1732,398141.0,IntangibleAssetsNetExcludingGoodwill,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
207,904351.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1914,-28428.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2710,-1867195.0,DeferredRevenueCurrent,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
707,2850253.0,SellingAndMarketingExpense,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
658,4600.0,AssetsOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3080,-509253.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2764,-1867195.0,ContractWithCustomerLiabilityCurrent,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1348,-908564.0,GainLossRelatedToLitigationSettlement,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1167,908564.0,LitigationSettlementExpense,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1989,197100.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2431,91825.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3853,-329068.0,MinorityInterest,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
487,50000.0,OtherReceivablesNetCurrent,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2603,-5804802.0,NoninterestIncome,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3260,-2136708.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
3917,-6578196.0,LiabilitiesAndStockholdersEquity,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
232,-2763363.0,GrossProfit,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
597,3649544.0,GeneralAndAdministrativeExpense,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
601,6499797.0,SellingGeneralAndAdministrativeExpense,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
692,1895.0,ProvisionForDoubtfulAccounts,2,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1112,7838911.0,OperatingExpenses,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
1264,-3887013.0,OperatingIncomeLoss,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2130,-8827.0,NonoperatingIncomeExpense,1,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
2149,-3895840.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1546296_PROFESSIONAL DIVERSITY NETWORK, INC."
