account_num,net_change,tag,tag_depth,cik
229,184809000.0,AccountsReceivableNetCurrent,3,"1455684_TPI COMPOSITES, INC"
1845,25668000.0,BusinessDevelopment,1,"1455684_TPI COMPOSITES, INC"
1794,-2330000.0,OtherNonoperatingIncome,1,"1455684_TPI COMPOSITES, INC"
2764,-17100000.0,ContractWithCustomerLiabilityCurrent,3,"1455684_TPI COMPOSITES, INC"
1549,9854000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1455684_TPI COMPOSITES, INC"
577,133546000.0,CashCashEquivalentsAndShortTermInvestments,4,"1455684_TPI COMPOSITES, INC"
645,133546000.0,CashAndCashEquivalentsAtCarryingValue,3,"1455684_TPI COMPOSITES, INC"
1071,9854000.0,RestrictedCashAndInvestmentsCurrent,3,"1455684_TPI COMPOSITES, INC"
3645,-145231000.0,LiabilitiesNoncurrent,2,"1455684_TPI COMPOSITES, INC"
3796,-144033000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1455684_TPI COMPOSITES, INC"
3379,-133363000.0,OperatingLeaseLiabilityNoncurrent,3,"1455684_TPI COMPOSITES, INC"
320,184809000.0,ReceivablesNetCurrent,3,"1455684_TPI COMPOSITES, INC"
455,10661000.0,InventoryNet,2,"1455684_TPI COMPOSITES, INC"
260,10661000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1455684_TPI COMPOSITES, INC"
677,29119000.0,PrepaidExpenseCurrent,2,"1455684_TPI COMPOSITES, INC"
868,645162000.0,AssetsCurrent,2,"1455684_TPI COMPOSITES, INC"
1634,152312000.0,OperatingLeaseRightOfUseAsset,2,"1455684_TPI COMPOSITES, INC"
1368,136841000.0,PropertyPlantAndEquipmentNet,4,"1455684_TPI COMPOSITES, INC"
1711,2807000.0,Goodwill,1,"1455684_TPI COMPOSITES, INC"
1827,2807000.0,IntangibleAssetsNetIncludingGoodwill,2,"1455684_TPI COMPOSITES, INC"
