account_num,net_change,tag,tag_depth,cik
2091,1716571000.0,AssetsNoncurrent,2,"1592386_VIRTU FINANCIAL, INC."
1827,1422399000.0,IntangibleAssetsNetIncludingGoodwill,2,"1592386_VIRTU FINANCIAL, INC."
1732,273473000.0,IntangibleAssetsNetExcludingGoodwill,2,"1592386_VIRTU FINANCIAL, INC."
1711,1148926000.0,Goodwill,1,"1592386_VIRTU FINANCIAL, INC."
1634,161811000.0,OperatingLeaseRightOfUseAsset,2,"1592386_VIRTU FINANCIAL, INC."
868,688790000.0,AssetsCurrent,2,"1592386_VIRTU FINANCIAL, INC."
2693,-1459980000.0,SecuritiesLoaned,1,"1592386_VIRTU FINANCIAL, INC."
1786,391238000.0,FloorBrokerageExchangeAndClearanceFees,3,"1592386_VIRTU FINANCIAL, INC."
1029,306000.0,DebtRelatedCommitmentFeesAndDebtIssuanceCosts,2,"1592386_VIRTU FINANCIAL, INC."
913,-1034764000.0,PrincipalTransactionsRevenue,2,"1592386_VIRTU FINANCIAL, INC."
577,688790000.0,CashCashEquivalentsAndShortTermInvestments,4,"1592386_VIRTU FINANCIAL, INC."
645,688790000.0,CashAndCashEquivalentsAtCarryingValue,3,"1592386_VIRTU FINANCIAL, INC."
1167,30000.0,LitigationSettlementExpense,2,"1592386_VIRTU FINANCIAL, INC."
360,-1034764000.0,RevenuesExcludingInterestAndDividends,3,"1592386_VIRTU FINANCIAL, INC."
1348,-30000.0,GainLossRelatedToLitigationSettlement,1,"1592386_VIRTU FINANCIAL, INC."
1223,170837000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1592386_VIRTU FINANCIAL, INC."
2336,170837000.0,CommunicationsAndInformationTechnology,2,"1592386_VIRTU FINANCIAL, INC."
2705,-97217000.0,OtherShortTermBorrowings,1,"1592386_VIRTU FINANCIAL, INC."
1174,30000.0,LegalFees,1,"1592386_VIRTU FINANCIAL, INC."
1652,366020000.0,FiniteLivedIntangibleAssetsNet,2,"1592386_VIRTU FINANCIAL, INC."
251,-366020000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1592386_VIRTU FINANCIAL, INC."
1422,-73493000.0,OtherIncome,1,"1592386_VIRTU FINANCIAL, INC."
845,48007000.0,AmortizationOfDeferredCharges,1,"1592386_VIRTU FINANCIAL, INC."
1025,48007000.0,AmortizationOfIntangibleAssets,1,"1592386_VIRTU FINANCIAL, INC."
2431,120722000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1592386_VIRTU FINANCIAL, INC."
1778,74499000.0,InterestExpenseDebt,2,"1592386_VIRTU FINANCIAL, INC."
3853,-245314000.0,MinorityInterest,1,"1592386_VIRTU FINANCIAL, INC."
1507,-314000.0,GainLossOnContractTermination,1,"1592386_VIRTU FINANCIAL, INC."
2110,-1034764000.0,TradingGainsLosses,1,"1592386_VIRTU FINANCIAL, INC."
2596,-3376948000.0,SecuritiesSoldUnderAgreementsToRepurchase,1,"1592386_VIRTU FINANCIAL, INC."
3812,1120501000.0,TreasuryStockCommonValue,3,"1592386_VIRTU FINANCIAL, INC."
