account_num,net_change,tag,tag_depth,cik
3017,-6302000.0,OtherLiabilitiesCurrent,2,1433270_ANTERO RESOURCES CORP
3154,-1461054000.0,LiabilitiesCurrent,2,1433270_ANTERO RESOURCES CORP
3308,-1606895000.0,LongTermDebtNoncurrent,2,1433270_ANTERO RESOURCES CORP
3303,-1606895000.0,LongTermDebtAndCapitalLeaseObligations,2,1433270_ANTERO RESOURCES CORP
3796,-989097000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1433270_ANTERO RESOURCES CORP
3645,-2595992000.0,LiabilitiesNoncurrent,2,1433270_ANTERO RESOURCES CORP
3217,-31134000.0,DerivativeInstrumentsAndHedgesLiabilities,3,1433270_ANTERO RESOURCES CORP
3465,-6638369000.0,Liabilities,1,1433270_ANTERO RESOURCES CORP
3750,-5822013000.0,AdditionalPaidInCapital,1,1433270_ANTERO RESOURCES CORP
3834,-1037064000.0,RetainedEarningsAccumulatedDeficit,1,1433270_ANTERO RESOURCES CORP
3316,-6862081000.0,StockholdersEquity,1,1433270_ANTERO RESOURCES CORP
3260,-7098188000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1433270_ANTERO RESOURCES CORP
3917,-13736557000.0,LiabilitiesAndStockholdersEquity,2,1433270_ANTERO RESOURCES CORP
173,-3487829000.0,Revenues,1,1433270_ANTERO RESOURCES CORP
3661,-3004000.0,CommonStockValue,3,1433270_ANTERO RESOURCES CORP
2347,-335093000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1433270_ANTERO RESOURCES CORP
2089,13736557000.0,Assets,1,1433270_ANTERO RESOURCES CORP
2091,18265785000.0,AssetsNoncurrent,2,1433270_ANTERO RESOURCES CORP
229,36928000.0,AccountsReceivableNetCurrent,3,1433270_ANTERO RESOURCES CORP
207,36928000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1433270_ANTERO RESOURCES CORP
320,36928000.0,ReceivablesNetCurrent,3,1433270_ANTERO RESOURCES CORP
868,422419000.0,AssetsCurrent,2,1433270_ANTERO RESOURCES CORP
1634,3128584000.0,OperatingLeaseRightOfUseAsset,2,1433270_ANTERO RESOURCES CORP
1368,95317000.0,PropertyPlantAndEquipmentNet,4,1433270_ANTERO RESOURCES CORP
2041,21035000.0,OtherAssetsNoncurrent,2,1433270_ANTERO RESOURCES CORP
232,-3487829000.0,GrossProfit,1,1433270_ANTERO RESOURCES CORP
601,169587000.0,SellingGeneralAndAdministrativeExpense,3,1433270_ANTERO RESOURCES CORP
1112,218087000.0,OperatingExpenses,1,1433270_ANTERO RESOURCES CORP
1002,-447000.0,GainLossOnDispositionOfAssets1,1,1433270_ANTERO RESOURCES CORP
1702,86000.0,InducedConversionOfConvertibleDebtExpense,1,1433270_ANTERO RESOURCES CORP
614,44746000.0,ImpairmentOfOilAndGasProperties,2,1433270_ANTERO RESOURCES CORP
597,169587000.0,GeneralAndAdministrativeExpense,2,1433270_ANTERO RESOURCES CORP
733,14794112000.0,OilAndGasPropertySuccessfulEffortMethodGross,4,1433270_ANTERO RESOURCES CORP
1626,220110000.0,LongTermInvestments,1,1433270_ANTERO RESOURCES CORP
1848,220110000.0,LongTermInvestmentsAndReceivablesNet,3,1433270_ANTERO RESOURCES CORP
2552,-335093000.0,AccruedLiabilitiesCurrent,2,1433270_ANTERO RESOURCES CORP
3383,-805775000.0,DeferredIncomeTaxLiabilitiesNet,2,1433270_ANTERO RESOURCES CORP
3817,1160000.0,TreasuryStockValue,2,1433270_ANTERO RESOURCES CORP
581,48053000.0,OperatingCostsAndExpenses,2,1433270_ANTERO RESOURCES CORP
1478,-58986000.0,IncomeLossFromEquityMethodInvestments,1,1433270_ANTERO RESOURCES CORP
1705,95317000.0,PropertyPlantAndEquipmentGross,4,1433270_ANTERO RESOURCES CORP
3812,1160000.0,TreasuryStockCommonValue,3,1433270_ANTERO RESOURCES CORP
3853,-236107000.0,MinorityInterest,1,1433270_ANTERO RESOURCES CORP
2431,77756000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1433270_ANTERO RESOURCES CORP
1133,44746000.0,RestructuringSettlementAndImpairmentProvisions,3,1433270_ANTERO RESOURCES CORP
1557,220110000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1433270_ANTERO RESOURCES CORP
1972,6627000.0,DerivativeAssetsNoncurrent,2,1433270_ANTERO RESOURCES CORP
2710,-27990000.0,DeferredRevenueCurrent,2,1433270_ANTERO RESOURCES CORP
3347,-52584000.0,DerivativeLiabilitiesNoncurrent,2,1433270_ANTERO RESOURCES CORP
3618,-52584000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,1433270_ANTERO RESOURCES CORP
1838,14794112000.0,OilAndGasPropertySuccessfulEffortMethodNet,4,1433270_ANTERO RESOURCES CORP
1592,117692000.0,TaxesExcludingIncomeAndExciseTaxes,2,1433270_ANTERO RESOURCES CORP
732,91553000.0,OperatingLeaseExpense,1,1433270_ANTERO RESOURCES CORP
