account_num,net_change,tag,tag_depth,cik
2041,24791000.0,OtherAssetsNoncurrent,2,"1580864_VROOM, INC."
2091,247716000.0,AssetsNoncurrent,2,"1580864_VROOM, INC."
2089,1591869000.0,Assets,1,"1580864_VROOM, INC."
2398,-29345000.0,AccountsPayableCurrent,2,"1580864_VROOM, INC."
2347,-87652000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1580864_VROOM, INC."
3465,-1253633000.0,Liabilities,1,"1580864_VROOM, INC."
3645,-586270000.0,LiabilitiesNoncurrent,2,"1580864_VROOM, INC."
3796,-41339000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1580864_VROOM, INC."
3379,-23929000.0,OperatingLeaseLiabilityNoncurrent,3,"1580864_VROOM, INC."
3303,-544931000.0,LongTermDebtAndCapitalLeaseObligations,2,"1580864_VROOM, INC."
3154,-667363000.0,LiabilitiesCurrent,2,"1580864_VROOM, INC."
3017,-11912000.0,OtherLiabilitiesCurrent,2,"1580864_VROOM, INC."
3750,-2080155000.0,AdditionalPaidInCapital,1,"1580864_VROOM, INC."
2638,-231471000.0,DebtCurrent,2,"1580864_VROOM, INC."
2737,-231471000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1580864_VROOM, INC."
3661,-135000.0,CommonStockValue,3,"1580864_VROOM, INC."
1827,145399000.0,IntangibleAssetsNetIncludingGoodwill,2,"1580864_VROOM, INC."
1732,145399000.0,IntangibleAssetsNetExcludingGoodwill,2,"1580864_VROOM, INC."
1634,26837000.0,OperatingLeaseRightOfUseAsset,2,"1580864_VROOM, INC."
320,9565000.0,ReceivablesNetCurrent,3,"1580864_VROOM, INC."
207,9565000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1580864_VROOM, INC."
455,208871000.0,InventoryNet,2,"1580864_VROOM, INC."
260,208871000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1580864_VROOM, INC."
868,889573000.0,AssetsCurrent,2,"1580864_VROOM, INC."
