account_num,net_change,tag,tag_depth,cik
1077,-171957000.0,ProfitLoss,2,"1488813_CUSTOMERS BANCORP, INC."
3535,-137794000.0,PreferredStockValue,3,"1488813_CUSTOMERS BANCORP, INC."
707,1595000.0,SellingAndMarketingExpense,2,"1488813_CUSTOMERS BANCORP, INC."
191,-18243000.0,OperatingLeaseLeaseIncome,2,"1488813_CUSTOMERS BANCORP, INC."
421,-549763000.0,NetInvestmentIncome,1,"1488813_CUSTOMERS BANCORP, INC."
69,54127000.0,CashAndDueFromBanks,2,"1488813_CUSTOMERS BANCORP, INC."
2614,7023000.0,PreferredStockDividendsIncomeStatementImpact,2,"1488813_CUSTOMERS BANCORP, INC."
2744,7023000.0,PreferredStockDividendsAndOtherAdjustments,2,"1488813_CUSTOMERS BANCORP, INC."
116,3101097000.0,InterestBearingDepositsInBanks,2,"1488813_CUSTOMERS BANCORP, INC."
1703,-625000.0,GainLossOnSaleOfMortgageLoans,1,"1488813_CUSTOMERS BANCORP, INC."
123,-508807000.0,InterestAndFeeIncomeLoansAndLeases,4,"1488813_CUSTOMERS BANCORP, INC."
656,-2937000.0,OtherInterestAndDividendIncome,2,"1488813_CUSTOMERS BANCORP, INC."
2223,1595000.0,MarketingAndAdvertisingExpense,2,"1488813_CUSTOMERS BANCORP, INC."
1895,16788000.0,ProfessionalFees,1,"1488813_CUSTOMERS BANCORP, INC."
2336,32996000.0,CommunicationsAndInformationTechnology,2,"1488813_CUSTOMERS BANCORP, INC."
2817,5279000.0,OccupancyNet,2,"1488813_CUSTOMERS BANCORP, INC."
1223,38275000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1488813_CUSTOMERS BANCORP, INC."
2527,-3318000.0,NoninterestIncomeOtherOperatingIncome,2,"1488813_CUSTOMERS BANCORP, INC."
1087,-202000.0,GainLossOnSaleOfLeasedAssetsNetOperatingLeases,3,"1488813_CUSTOMERS BANCORP, INC."
1597,3311000.0,InterestExpenseOtherLongTermDebt,2,"1488813_CUSTOMERS BANCORP, INC."
1459,5378000.0,InterestExpenseSubordinatedNotesAndDebentures,3,"1488813_CUSTOMERS BANCORP, INC."
499,-38019000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1488813_CUSTOMERS BANCORP, INC."
802,124000.0,AssetImpairmentCharges,1,"1488813_CUSTOMERS BANCORP, INC."
127,-485957000.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,"1488813_CUSTOMERS BANCORP, INC."
1158,8689000.0,InterestExpenseBorrowings,2,"1488813_CUSTOMERS BANCORP, INC."
1900,8689000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1488813_CUSTOMERS BANCORP, INC."
1588,8689000.0,InterestExpenseLongTermDebt,2,"1488813_CUSTOMERS BANCORP, INC."
1012,280305000.0,InterestExpenseDeposits,2,"1488813_CUSTOMERS BANCORP, INC."
2137,-7644000.0,BankOwnedLifeInsuranceIncome,1,"1488813_CUSTOMERS BANCORP, INC."
1515,-3318000.0,OtherOperatingIncomeExpenseNet,2,"1488813_CUSTOMERS BANCORP, INC."
175,-22850000.0,InterestAndFeeIncomeLoansAndLeasesHeldForSale,4,"1488813_CUSTOMERS BANCORP, INC."
1248,-625000.0,GainsLossesOnSalesOfAssets,1,"1488813_CUSTOMERS BANCORP, INC."
1133,124000.0,RestructuringSettlementAndImpairmentProvisions,3,"1488813_CUSTOMERS BANCORP, INC."
3812,122410000.0,TreasuryStockCommonValue,3,"1488813_CUSTOMERS BANCORP, INC."
597,55063000.0,GeneralAndAdministrativeExpense,2,"1488813_CUSTOMERS BANCORP, INC."
232,-568631000.0,GrossProfit,1,"1488813_CUSTOMERS BANCORP, INC."
173,-568631000.0,Revenues,1,"1488813_CUSTOMERS BANCORP, INC."
3917,-22028565000.0,LiabilitiesAndStockholdersEquity,2,"1488813_CUSTOMERS BANCORP, INC."
3260,-1456652000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1488813_CUSTOMERS BANCORP, INC."
3316,-1456652000.0,StockholdersEquity,1,"1488813_CUSTOMERS BANCORP, INC."
601,56658000.0,SellingGeneralAndAdministrativeExpense,3,"1488813_CUSTOMERS BANCORP, INC."
3834,-1018406000.0,RetainedEarningsAccumulatedDeficit,1,"1488813_CUSTOMERS BANCORP, INC."
3661,-35301000.0,CommonStockValue,3,"1488813_CUSTOMERS BANCORP, INC."
3465,-20571913000.0,Liabilities,1,"1488813_CUSTOMERS BANCORP, INC."
2089,22028565000.0,Assets,1,"1488813_CUSTOMERS BANCORP, INC."
2091,11660000.0,AssetsNoncurrent,2,"1488813_CUSTOMERS BANCORP, INC."
1827,3629000.0,IntangibleAssetsNetIncludingGoodwill,2,"1488813_CUSTOMERS BANCORP, INC."
1368,8031000.0,PropertyPlantAndEquipmentNet,4,"1488813_CUSTOMERS BANCORP, INC."
3750,-555737000.0,AdditionalPaidInCapital,1,"1488813_CUSTOMERS BANCORP, INC."
1112,56782000.0,OperatingExpenses,1,"1488813_CUSTOMERS BANCORP, INC."
2130,-7846000.0,NonoperatingIncomeExpense,1,"1488813_CUSTOMERS BANCORP, INC."
2603,-34118000.0,NoninterestIncome,1,"1488813_CUSTOMERS BANCORP, INC."
581,124000.0,OperatingCostsAndExpenses,2,"1488813_CUSTOMERS BANCORP, INC."
3809,-168176000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1488813_CUSTOMERS BANCORP, INC."
3817,122410000.0,TreasuryStockValue,2,"1488813_CUSTOMERS BANCORP, INC."
2903,-44007000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1488813_CUSTOMERS BANCORP, INC."
2590,-94272000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1488813_CUSTOMERS BANCORP, INC."
1264,-628731000.0,OperatingIncomeLoss,1,"1488813_CUSTOMERS BANCORP, INC."
1912,-101295000.0,NetIncomeLoss,1,"1488813_CUSTOMERS BANCORP, INC."
2399,35331000.0,IncomeTaxExpenseBenefit,1,"1488813_CUSTOMERS BANCORP, INC."
819,2766000.0,DeferredIncomeTaxExpenseBenefit,1,"1488813_CUSTOMERS BANCORP, INC."
2257,-136626000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1488813_CUSTOMERS BANCORP, INC."
2149,-966512000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1488813_CUSTOMERS BANCORP, INC."
1854,329935000.0,InterestAndDebtExpense,2,"1488813_CUSTOMERS BANCORP, INC."
1709,329935000.0,InterestExpense,1,"1488813_CUSTOMERS BANCORP, INC."
1820,-171957000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1488813_CUSTOMERS BANCORP, INC."
868,3155224000.0,AssetsCurrent,2,"1488813_CUSTOMERS BANCORP, INC."
577,3155224000.0,CashCashEquivalentsAndShortTermInvestments,4,"1488813_CUSTOMERS BANCORP, INC."
1708,-625000.0,GainLossOnSalesOfLoansNet,2,"1488813_CUSTOMERS BANCORP, INC."
645,3155224000.0,CashAndCashEquivalentsAtCarryingValue,3,"1488813_CUSTOMERS BANCORP, INC."
