account_num,net_change,tag,tag_depth,cik
2041,185668000.0,OtherAssetsNoncurrent,2,16058_CACI INTERNATIONAL INC /DE/
1634,313812000.0,OperatingLeaseRightOfUseAsset,2,16058_CACI INTERNATIONAL INC /DE/
868,1366411000.0,AssetsCurrent,2,16058_CACI INTERNATIONAL INC /DE/
320,1002638000.0,ReceivablesNetCurrent,3,16058_CACI INTERNATIONAL INC /DE/
207,1002638000.0,AccountsNotesAndLoansReceivableNetCurrent,4,16058_CACI INTERNATIONAL INC /DE/
229,1002638000.0,AccountsReceivableNetCurrent,3,16058_CACI INTERNATIONAL INC /DE/
577,125546000.0,CashCashEquivalentsAndShortTermInvestments,4,16058_CACI INTERNATIONAL INC /DE/
645,125546000.0,CashAndCashEquivalentsAtCarryingValue,3,16058_CACI INTERNATIONAL INC /DE/
232,-1272918000.0,GrossProfit,1,16058_CACI INTERNATIONAL INC /DE/
601,404633000.0,SellingGeneralAndAdministrativeExpense,3,16058_CACI INTERNATIONAL INC /DE/
1112,439880000.0,OperatingExpenses,1,16058_CACI INTERNATIONAL INC /DE/
1264,-137349000.0,OperatingIncomeLoss,1,16058_CACI INTERNATIONAL INC /DE/
1709,25571000.0,InterestExpense,1,16058_CACI INTERNATIONAL INC /DE/
1854,25571000.0,InterestAndDebtExpense,2,16058_CACI INTERNATIONAL INC /DE/
2149,-162920000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,16058_CACI INTERNATIONAL INC /DE/
3917,-6737471000.0,LiabilitiesAndStockholdersEquity,2,16058_CACI INTERNATIONAL INC /DE/
2257,-111778000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,16058_CACI INTERNATIONAL INC /DE/
2399,25731000.0,IncomeTaxExpenseBenefit,1,16058_CACI INTERNATIONAL INC /DE/
1820,-137509000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,16058_CACI INTERNATIONAL INC /DE/
1077,-86047000.0,ProfitLoss,2,16058_CACI INTERNATIONAL INC /DE/
1912,-86047000.0,NetIncomeLoss,1,16058_CACI INTERNATIONAL INC /DE/
