account_num,net_change,tag,tag_depth,cik
2347,-6449000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1571996_DELL TECHNOLOGIES INC.
2638,-6498000000.0,DebtCurrent,2,1571996_DELL TECHNOLOGIES INC.
3154,-48877000000.0,LiabilitiesCurrent,2,1571996_DELL TECHNOLOGIES INC.
3308,-20119000000.0,LongTermDebtNoncurrent,2,1571996_DELL TECHNOLOGIES INC.
3303,-20119000000.0,LongTermDebtAndCapitalLeaseObligations,2,1571996_DELL TECHNOLOGIES INC.
3796,-16838000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1571996_DELL TECHNOLOGIES INC.
2089,83264000000.0,Assets,1,1571996_DELL TECHNOLOGIES INC.
3465,-85834000000.0,Liabilities,1,1571996_DELL TECHNOLOGIES INC.
3316,-2664000000.0,StockholdersEquity,1,1571996_DELL TECHNOLOGIES INC.
3260,-2570000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1571996_DELL TECHNOLOGIES INC.
3917,-83264000000.0,LiabilitiesAndStockholdersEquity,2,1571996_DELL TECHNOLOGIES INC.
173,-66107000000.0,Revenues,1,1571996_DELL TECHNOLOGIES INC.
232,-15553000000.0,GrossProfit,1,1571996_DELL TECHNOLOGIES INC.
601,9748000000.0,SellingGeneralAndAdministrativeExpense,3,1571996_DELL TECHNOLOGIES INC.
3834,-5519000000.0,RetainedEarningsAccumulatedDeficit,1,1571996_DELL TECHNOLOGIES INC.
1112,11833000000.0,OperatingExpenses,1,1571996_DELL TECHNOLOGIES INC.
2091,46277000000.0,AssetsNoncurrent,2,1571996_DELL TECHNOLOGIES INC.
1827,25523000000.0,IntangibleAssetsNetIncludingGoodwill,2,1571996_DELL TECHNOLOGIES INC.
645,8298000000.0,CashAndCashEquivalentsAtCarryingValue,3,1571996_DELL TECHNOLOGIES INC.
577,8298000000.0,CashCashEquivalentsAndShortTermInvestments,4,1571996_DELL TECHNOLOGIES INC.
2041,7226000000.0,OtherAssetsNoncurrent,2,1571996_DELL TECHNOLOGIES INC.
207,4540000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1571996_DELL TECHNOLOGIES INC.
455,3381000000.0,InventoryNet,2,1571996_DELL TECHNOLOGIES INC.
260,3381000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1571996_DELL TECHNOLOGIES INC.
