account_num,net_change,tag,tag_depth,cik
3796,-29046000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1597835_CHEETAH MOBILE INC.
3645,-37132000.0,LiabilitiesNoncurrent,2,1597835_CHEETAH MOBILE INC.
3465,-294994000.0,Liabilities,1,1597835_CHEETAH MOBILE INC.
3750,-389806000.0,AdditionalPaidInCapital,1,1597835_CHEETAH MOBILE INC.
3316,-439792000.0,StockholdersEquity,1,1597835_CHEETAH MOBILE INC.
3917,-745146000.0,LiabilitiesAndStockholdersEquity,2,1597835_CHEETAH MOBILE INC.
232,-91560000.0,GrossProfit,1,1597835_CHEETAH MOBILE INC.
597,31076000.0,GeneralAndAdministrativeExpense,2,1597835_CHEETAH MOBILE INC.
601,100213000.0,SellingGeneralAndAdministrativeExpense,3,1597835_CHEETAH MOBILE INC.
1002,-1052000.0,GainLossOnDispositionOfAssets1,1,1597835_CHEETAH MOBILE INC.
1112,139227000.0,OperatingExpenses,1,1597835_CHEETAH MOBILE INC.
3260,-450152000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1597835_CHEETAH MOBILE INC.
3154,-257862000.0,LiabilitiesCurrent,2,1597835_CHEETAH MOBILE INC.
1634,5738000.0,OperatingLeaseRightOfUseAsset,2,1597835_CHEETAH MOBILE INC.
2398,-19282000.0,AccountsPayableCurrent,2,1597835_CHEETAH MOBILE INC.
1264,-32707000.0,OperatingIncomeLoss,1,1597835_CHEETAH MOBILE INC.
645,219770000.0,CashAndCashEquivalentsAtCarryingValue,3,1597835_CHEETAH MOBILE INC.
577,242414000.0,CashCashEquivalentsAndShortTermInvestments,4,1597835_CHEETAH MOBILE INC.
1549,101000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,1597835_CHEETAH MOBILE INC.
1071,101000.0,RestrictedCashAndInvestmentsCurrent,3,1597835_CHEETAH MOBILE INC.
229,41143000.0,AccountsReceivableNetCurrent,3,1597835_CHEETAH MOBILE INC.
207,41143000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1597835_CHEETAH MOBILE INC.
320,41143000.0,ReceivablesNetCurrent,3,1597835_CHEETAH MOBILE INC.
868,452893000.0,AssetsCurrent,2,1597835_CHEETAH MOBILE INC.
1368,8515000.0,PropertyPlantAndEquipmentNet,4,1597835_CHEETAH MOBILE INC.
1732,1222000.0,IntangibleAssetsNetExcludingGoodwill,2,1597835_CHEETAH MOBILE INC.
1827,1222000.0,IntangibleAssetsNetIncludingGoodwill,2,1597835_CHEETAH MOBILE INC.
2041,13554000.0,OtherAssetsNoncurrent,2,1597835_CHEETAH MOBILE INC.
2091,292253000.0,AssetsNoncurrent,2,1597835_CHEETAH MOBILE INC.
2089,745146000.0,Assets,1,1597835_CHEETAH MOBILE INC.
2347,-24376000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1597835_CHEETAH MOBILE INC.
2130,-28518000.0,NonoperatingIncomeExpense,1,1597835_CHEETAH MOBILE INC.
1626,259863000.0,LongTermInvestments,1,1597835_CHEETAH MOBILE INC.
2257,-61225000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1597835_CHEETAH MOBILE INC.
2149,-61225000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1597835_CHEETAH MOBILE INC.
2552,-5094000.0,AccruedLiabilitiesCurrent,2,1597835_CHEETAH MOBILE INC.
3494,-29046000.0,OtherLiabilitiesNoncurrent,2,1597835_CHEETAH MOBILE INC.
3809,-51318000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1597835_CHEETAH MOBILE INC.
171,36618000.0,CostOfGoodsAndServicesSold,2,1597835_CHEETAH MOBILE INC.
144,36618000.0,CostOfRevenue,1,1597835_CHEETAH MOBILE INC.
581,37962000.0,OperatingCostsAndExpenses,2,1597835_CHEETAH MOBILE INC.
1848,259863000.0,LongTermInvestmentsAndReceivablesNet,3,1597835_CHEETAH MOBILE INC.
2004,-14681000.0,OtherNonoperatingIncomeExpense,1,1597835_CHEETAH MOBILE INC.
2841,-5094000.0,TaxesPayableCurrent,2,1597835_CHEETAH MOBILE INC.
3853,-10360000.0,MinorityInterest,1,1597835_CHEETAH MOBILE INC.
2431,1046000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1597835_CHEETAH MOBILE INC.
1133,37962000.0,RestructuringSettlementAndImpairmentProvisions,3,1597835_CHEETAH MOBILE INC.
1631,-13837000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1597835_CHEETAH MOBILE INC.
802,37962000.0,AssetImpairmentCharges,1,1597835_CHEETAH MOBILE INC.
707,69137000.0,SellingAndMarketingExpense,2,1597835_CHEETAH MOBILE INC.
2877,-5094000.0,AccruedIncomeTaxesCurrent,2,1597835_CHEETAH MOBILE INC.
281,22644000.0,ShortTermInvestments,1,1597835_CHEETAH MOBILE INC.
1901,2804000.0,DeferredIncomeTaxAssetsNet,2,1597835_CHEETAH MOBILE INC.
2590,-74446000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1597835_CHEETAH MOBILE INC.
1912,-74446000.0,NetIncomeLoss,1,1597835_CHEETAH MOBILE INC.
1077,-64863000.0,ProfitLoss,2,1597835_CHEETAH MOBILE INC.
819,1868000.0,DeferredIncomeTaxExpenseBenefit,1,1597835_CHEETAH MOBILE INC.
2399,3638000.0,IncomeTaxExpenseBenefit,1,1597835_CHEETAH MOBILE INC.
1820,-64863000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1597835_CHEETAH MOBILE INC.
2903,-74446000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1597835_CHEETAH MOBILE INC.
