account_num,net_change,tag,tag_depth,cik
3494,-3281000.0,OtherLiabilitiesNoncurrent,2,1576914_MIX TELEMATICS LTD
162,33000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,1576914_MIX TELEMATICS LTD
3817,17315000.0,TreasuryStockValue,2,1576914_MIX TELEMATICS LTD
3809,-16808000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1576914_MIX TELEMATICS LTD
171,27724000.0,CostOfGoodsAndServicesSold,2,1576914_MIX TELEMATICS LTD
144,27724000.0,CostOfRevenue,1,1576914_MIX TELEMATICS LTD
581,5357000.0,OperatingCostsAndExpenses,2,1576914_MIX TELEMATICS LTD
381,2355000.0,AmortizationOfDeferredSalesCommissions,1,1576914_MIX TELEMATICS LTD
1925,1041000.0,InvestmentIncomeInvestmentExpense,2,1576914_MIX TELEMATICS LTD
2676,-1076000.0,BusinessCombinationContingentConsiderationLiabilityCurrent,4,1576914_MIX TELEMATICS LTD
2689,-16935000.0,LinesOfCreditCurrent,2,1576914_MIX TELEMATICS LTD
795,33000.0,ProductionRelatedImpairmentsOrCharges,1,1576914_MIX TELEMATICS LTD
2764,-6792000.0,ContractWithCustomerLiabilityCurrent,3,1576914_MIX TELEMATICS LTD
707,6975000.0,SellingAndMarketingExpense,2,1576914_MIX TELEMATICS LTD
845,5357000.0,AmortizationOfDeferredCharges,1,1576914_MIX TELEMATICS LTD
1025,3002000.0,AmortizationOfIntangibleAssets,1,1576914_MIX TELEMATICS LTD
1631,-853000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1576914_MIX TELEMATICS LTD
2710,-6792000.0,DeferredRevenueCurrent,2,1576914_MIX TELEMATICS LTD
3853,-5000.0,MinorityInterest,1,1576914_MIX TELEMATICS LTD
2841,-609000.0,TaxesPayableCurrent,2,1576914_MIX TELEMATICS LTD
2877,-609000.0,AccruedIncomeTaxesCurrent,2,1576914_MIX TELEMATICS LTD
2603,-74113000.0,NoninterestIncome,1,1576914_MIX TELEMATICS LTD
110,-74113000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1576914_MIX TELEMATICS LTD
2004,-300000.0,OtherNonoperatingIncomeExpense,1,1576914_MIX TELEMATICS LTD
759,33000.0,InventoryWriteDown,1,1576914_MIX TELEMATICS LTD
456,5357000.0,DepreciationAndAmortization,4,1576914_MIX TELEMATICS LTD
645,29460000.0,CashAndCashEquivalentsAtCarryingValue,3,1576914_MIX TELEMATICS LTD
577,29460000.0,CashCashEquivalentsAndShortTermInvestments,4,1576914_MIX TELEMATICS LTD
229,24389000.0,AccountsReceivableNetCurrent,3,1576914_MIX TELEMATICS LTD
320,24389000.0,ReceivablesNetCurrent,3,1576914_MIX TELEMATICS LTD
2903,-1857000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1576914_MIX TELEMATICS LTD
2716,-16935000.0,LongTermDebtCurrent,2,1576914_MIX TELEMATICS LTD
2552,-23283000.0,AccruedLiabilitiesCurrent,2,1576914_MIX TELEMATICS LTD
3383,-12924000.0,DeferredIncomeTaxLiabilitiesNet,2,1576914_MIX TELEMATICS LTD
3154,-55389000.0,LiabilitiesCurrent,2,1576914_MIX TELEMATICS LTD
3796,-16205000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1576914_MIX TELEMATICS LTD
3645,-16205000.0,LiabilitiesNoncurrent,2,1576914_MIX TELEMATICS LTD
3465,-71594000.0,Liabilities,1,1576914_MIX TELEMATICS LTD
