account_num,net_change,tag,tag_depth,cik
3465,-77946000.0,Liabilities,1,1431695_OLO INC.
3661,-162000.0,CommonStockValue,3,1431695_OLO INC.
3750,-855249000.0,AdditionalPaidInCapital,1,1431695_OLO INC.
3834,-157542000.0,RetainedEarningsAccumulatedDeficit,1,1431695_OLO INC.
3316,-697616000.0,StockholdersEquity,1,1431695_OLO INC.
3260,-697616000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1431695_OLO INC.
3917,-775562000.0,LiabilitiesAndStockholdersEquity,2,1431695_OLO INC.
232,-127893000.0,GrossProfit,1,1431695_OLO INC.
597,73034000.0,GeneralAndAdministrativeExpense,2,1431695_OLO INC.
601,106630000.0,SellingGeneralAndAdministrativeExpense,3,1431695_OLO INC.
692,283000.0,ProvisionForDoubtfulAccounts,2,1431695_OLO INC.
1112,179557000.0,OperatingExpenses,1,1431695_OLO INC.
1264,-51664000.0,OperatingIncomeLoss,1,1431695_OLO INC.
1340,-4592000.0,InvestmentIncomeInterest,2,1431695_OLO INC.
1563,-4592000.0,InvestmentIncomeInterestAndDividend,3,1431695_OLO INC.
1665,-4592000.0,InvestmentIncomeNet,2,1431695_OLO INC.
1205,-4592000.0,InvestmentIncomeNonoperating,2,1431695_OLO INC.
2130,-4414000.0,NonoperatingIncomeExpense,1,1431695_OLO INC.
1709,185000.0,InterestExpense,1,1431695_OLO INC.
1854,185000.0,InterestAndDebtExpense,2,1431695_OLO INC.
2149,-56263000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1431695_OLO INC.
3645,-17529000.0,LiabilitiesNoncurrent,2,1431695_OLO INC.
2257,-47250000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1431695_OLO INC.
3796,-17529000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1431695_OLO INC.
3154,-60417000.0,LiabilitiesCurrent,2,1431695_OLO INC.
645,350073000.0,CashAndCashEquivalentsAtCarryingValue,3,1431695_OLO INC.
577,448772000.0,CashCashEquivalentsAndShortTermInvestments,4,1431695_OLO INC.
229,48128000.0,AccountsReceivableNetCurrent,3,1431695_OLO INC.
207,48128000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1431695_OLO INC.
320,48128000.0,ReceivablesNetCurrent,3,1431695_OLO INC.
868,511774000.0,AssetsCurrent,2,1431695_OLO INC.
1634,15581000.0,OperatingLeaseRightOfUseAsset,2,1431695_OLO INC.
1368,11700000.0,PropertyPlantAndEquipmentNet,4,1431695_OLO INC.
1711,207781000.0,Goodwill,1,1431695_OLO INC.
1732,21698000.0,IntangibleAssetsNetExcludingGoodwill,2,1431695_OLO INC.
1827,229479000.0,IntangibleAssetsNetIncludingGoodwill,2,1431695_OLO INC.
2041,186000.0,OtherAssetsNoncurrent,2,1431695_OLO INC.
2091,263788000.0,AssetsNoncurrent,2,1431695_OLO INC.
2089,775562000.0,Assets,1,1431695_OLO INC.
2398,-2259000.0,AccountsPayableCurrent,2,1431695_OLO INC.
2347,-54670000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1431695_OLO INC.
3379,-16827000.0,OperatingLeaseLiabilityNoncurrent,3,1431695_OLO INC.
2399,1282000.0,IncomeTaxExpenseBenefit,1,1431695_OLO INC.
1820,-48532000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1431695_OLO INC.
1077,-45968000.0,ProfitLoss,2,1431695_OLO INC.
1912,-45968000.0,NetIncomeLoss,1,1431695_OLO INC.
2590,-45968000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1431695_OLO INC.
2903,-45968000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1431695_OLO INC.
281,98699000.0,ShortTermInvestments,1,1431695_OLO INC.
3809,-253000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1431695_OLO INC.
