account_num,net_change,tag,tag_depth,cik
1912,-188051000.0,NetIncomeLoss,1,"1488813_CUSTOMERS BANCORP, INC."
577,3419974000.0,CashCashEquivalentsAndShortTermInvestments,4,"1488813_CUSTOMERS BANCORP, INC."
645,3419974000.0,CashAndCashEquivalentsAtCarryingValue,3,"1488813_CUSTOMERS BANCORP, INC."
868,3419974000.0,AssetsCurrent,2,"1488813_CUSTOMERS BANCORP, INC."
1368,7789000.0,PropertyPlantAndEquipmentNet,4,"1488813_CUSTOMERS BANCORP, INC."
2091,11418000.0,AssetsNoncurrent,2,"1488813_CUSTOMERS BANCORP, INC."
421,-871860000.0,NetInvestmentIncome,1,"1488813_CUSTOMERS BANCORP, INC."
69,68288000.0,CashAndDueFromBanks,2,"1488813_CUSTOMERS BANCORP, INC."
2614,10826000.0,PreferredStockDividendsIncomeStatementImpact,2,"1488813_CUSTOMERS BANCORP, INC."
2744,10826000.0,PreferredStockDividendsAndOtherAdjustments,2,"1488813_CUSTOMERS BANCORP, INC."
116,3351686000.0,InterestBearingDepositsInBanks,2,"1488813_CUSTOMERS BANCORP, INC."
1703,-869000.0,GainLossOnSaleOfMortgageLoans,1,"1488813_CUSTOMERS BANCORP, INC."
1708,-869000.0,GainLossOnSalesOfLoansNet,2,"1488813_CUSTOMERS BANCORP, INC."
123,-784578000.0,InterestAndFeeIncomeLoansAndLeases,4,"1488813_CUSTOMERS BANCORP, INC."
656,-5463000.0,OtherInterestAndDividendIncome,2,"1488813_CUSTOMERS BANCORP, INC."
2223,2245000.0,MarketingAndAdvertisingExpense,2,"1488813_CUSTOMERS BANCORP, INC."
1895,25357000.0,ProfessionalFees,1,"1488813_CUSTOMERS BANCORP, INC."
2336,48663000.0,CommunicationsAndInformationTechnology,2,"1488813_CUSTOMERS BANCORP, INC."
2817,7750000.0,OccupancyNet,2,"1488813_CUSTOMERS BANCORP, INC."
1223,56413000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1488813_CUSTOMERS BANCORP, INC."
2527,-3949000.0,NoninterestIncomeOtherOperatingIncome,2,"1488813_CUSTOMERS BANCORP, INC."
1515,-3949000.0,OtherOperatingIncomeExpenseNet,2,"1488813_CUSTOMERS BANCORP, INC."
2137,-9617000.0,BankOwnedLifeInsuranceIncome,1,"1488813_CUSTOMERS BANCORP, INC."
1087,-439000.0,GainLossOnSaleOfLeasedAssetsNetOperatingLeases,3,"1488813_CUSTOMERS BANCORP, INC."
1597,4879000.0,InterestExpenseOtherLongTermDebt,2,"1488813_CUSTOMERS BANCORP, INC."
1459,8067000.0,InterestExpenseSubordinatedNotesAndDebentures,3,"1488813_CUSTOMERS BANCORP, INC."
499,-81819000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1488813_CUSTOMERS BANCORP, INC."
1258,-429000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,"1488813_CUSTOMERS BANCORP, INC."
1800,-429000.0,DebtSecuritiesRealizedGainLoss,2,"1488813_CUSTOMERS BANCORP, INC."
191,-27144000.0,OperatingLeaseLeaseIncome,2,"1488813_CUSTOMERS BANCORP, INC."
1689,-429000.0,DebtSecuritiesAvailableForSaleRealizedGainLoss,3,"1488813_CUSTOMERS BANCORP, INC."
