account_num,net_change,tag,tag_depth,cik
868,72039000.0,AssetsCurrent,2,"1529628_SMART SAND, INC."
229,35978000.0,AccountsReceivableNetCurrent,3,"1529628_SMART SAND, INC."
207,35978000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1529628_SMART SAND, INC."
320,37262000.0,ReceivablesNetCurrent,3,"1529628_SMART SAND, INC."
455,20084000.0,InventoryNet,2,"1529628_SMART SAND, INC."
260,20084000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1529628_SMART SAND, INC."
1634,24691000.0,OperatingLeaseRightOfUseAsset,2,"1529628_SMART SAND, INC."
1368,255799000.0,PropertyPlantAndEquipmentNet,4,"1529628_SMART SAND, INC."
1732,6471000.0,IntangibleAssetsNetExcludingGoodwill,2,"1529628_SMART SAND, INC."
1827,6471000.0,IntangibleAssetsNetIncludingGoodwill,2,"1529628_SMART SAND, INC."
2041,267000.0,OtherAssetsNoncurrent,2,"1529628_SMART SAND, INC."
2091,287228000.0,AssetsNoncurrent,2,"1529628_SMART SAND, INC."
2089,359267000.0,Assets,1,"1529628_SMART SAND, INC."
2398,-15844000.0,AccountsPayableCurrent,2,"1529628_SMART SAND, INC."
2347,-15844000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1529628_SMART SAND, INC."
2737,-10350000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1529628_SMART SAND, INC."
3303,-15533000.0,LongTermDebtAndCapitalLeaseObligations,2,"1529628_SMART SAND, INC."
819,1669000.0,DeferredIncomeTaxExpenseBenefit,1,"1529628_SMART SAND, INC."
2257,-2001000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1529628_SMART SAND, INC."
2149,-2001000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1529628_SMART SAND, INC."
2130,-393000.0,NonoperatingIncomeExpense,1,"1529628_SMART SAND, INC."
1264,-1608000.0,OperatingIncomeLoss,1,"1529628_SMART SAND, INC."
1112,13245000.0,OperatingExpenses,1,"1529628_SMART SAND, INC."
2399,1598000.0,IncomeTaxExpenseBenefit,1,"1529628_SMART SAND, INC."
1002,-1889000.0,GainLossOnDispositionOfAssets1,1,"1529628_SMART SAND, INC."
601,5619000.0,SellingGeneralAndAdministrativeExpense,3,"1529628_SMART SAND, INC."
232,-11637000.0,GrossProfit,1,"1529628_SMART SAND, INC."
173,-82350000.0,Revenues,1,"1529628_SMART SAND, INC."
3917,-359267000.0,LiabilitiesAndStockholdersEquity,2,"1529628_SMART SAND, INC."
3260,-231772000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1529628_SMART SAND, INC."
3316,-231772000.0,StockholdersEquity,1,"1529628_SMART SAND, INC."
961,-1889000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1529628_SMART SAND, INC."
1820,-3599000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1529628_SMART SAND, INC."
1077,-3599000.0,ProfitLoss,2,"1529628_SMART SAND, INC."
1912,-3599000.0,NetIncomeLoss,1,"1529628_SMART SAND, INC."
1025,199000.0,AmortizationOfIntangibleAssets,1,"1529628_SMART SAND, INC."
2710,-5901000.0,DeferredRevenueCurrent,2,"1529628_SMART SAND, INC."
3812,13923000.0,TreasuryStockCommonValue,3,"1529628_SMART SAND, INC."
581,592000.0,OperatingCostsAndExpenses,2,"1529628_SMART SAND, INC."
456,592000.0,DepreciationAndAmortization,4,"1529628_SMART SAND, INC."
144,70713000.0,CostOfRevenue,1,"1529628_SMART SAND, INC."
171,70713000.0,CostOfGoodsAndServicesSold,2,"1529628_SMART SAND, INC."
3809,-161000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1529628_SMART SAND, INC."
3733,-179205000.0,AdditionalPaidInCapitalCommonStock,2,"1529628_SMART SAND, INC."
3817,13923000.0,TreasuryStockValue,2,"1529628_SMART SAND, INC."
3494,-40000.0,OtherLiabilitiesNoncurrent,2,"1529628_SMART SAND, INC."
3383,-19907000.0,DeferredIncomeTaxLiabilitiesNet,2,"1529628_SMART SAND, INC."
2716,-10350000.0,LongTermDebtCurrent,2,"1529628_SMART SAND, INC."
2903,-3599000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1529628_SMART SAND, INC."
2590,-3599000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1529628_SMART SAND, INC."
3834,-66291000.0,RetainedEarningsAccumulatedDeficit,1,"1529628_SMART SAND, INC."
3750,-179205000.0,AdditionalPaidInCapital,1,"1529628_SMART SAND, INC."
3465,-127495000.0,Liabilities,1,"1529628_SMART SAND, INC."
