account_num,net_change,tag,tag_depth,cik
1025,4210000.0,AmortizationOfIntangibleAssets,1,"1434588_GRAND CANYON EDUCATION, INC."
601,124363000.0,SellingGeneralAndAdministrativeExpense,3,"1434588_GRAND CANYON EDUCATION, INC."
597,20663000.0,GeneralAndAdministrativeExpense,2,"1434588_GRAND CANYON EDUCATION, INC."
3917,-846217000.0,LiabilitiesAndStockholdersEquity,2,"1434588_GRAND CANYON EDUCATION, INC."
3260,-645425000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1434588_GRAND CANYON EDUCATION, INC."
320,33719000.0,ReceivablesNetCurrent,3,"1434588_GRAND CANYON EDUCATION, INC."
207,24682000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1434588_GRAND CANYON EDUCATION, INC."
229,24682000.0,AccountsReceivableNetCurrent,3,"1434588_GRAND CANYON EDUCATION, INC."
577,233369000.0,CashCashEquivalentsAndShortTermInvestments,4,"1434588_GRAND CANYON EDUCATION, INC."
645,142925000.0,CashAndCashEquivalentsAtCarryingValue,3,"1434588_GRAND CANYON EDUCATION, INC."
868,279549000.0,AssetsCurrent,2,"1434588_GRAND CANYON EDUCATION, INC."
1634,76446000.0,OperatingLeaseRightOfUseAsset,2,"1434588_GRAND CANYON EDUCATION, INC."
1368,154709000.0,PropertyPlantAndEquipmentNet,4,"1434588_GRAND CANYON EDUCATION, INC."
1711,160766000.0,Goodwill,1,"1434588_GRAND CANYON EDUCATION, INC."
3316,-645425000.0,StockholdersEquity,1,"1434588_GRAND CANYON EDUCATION, INC."
3834,-2128264000.0,RetainedEarningsAccumulatedDeficit,1,"1434588_GRAND CANYON EDUCATION, INC."
3750,-315930000.0,AdditionalPaidInCapital,1,"1434588_GRAND CANYON EDUCATION, INC."
3661,-540000.0,CommonStockValue,3,"1434588_GRAND CANYON EDUCATION, INC."
3465,-200792000.0,Liabilities,1,"1434588_GRAND CANYON EDUCATION, INC."
3645,-100347000.0,LiabilitiesNoncurrent,2,"1434588_GRAND CANYON EDUCATION, INC."
