account_num,net_change,tag,tag_depth,cik
2089,10778351000.0,Assets,1,"1473844_STELLAR BANCORP, INC."
3465,-9319671000.0,Liabilities,1,"1473844_STELLAR BANCORP, INC."
3661,-533000.0,CommonStockValue,3,"1473844_STELLAR BANCORP, INC."
3750,-1228532000.0,AdditionalPaidInCapital,1,"1473844_STELLAR BANCORP, INC."
3834,-361619000.0,RetainedEarningsAccumulatedDeficit,1,"1473844_STELLAR BANCORP, INC."
3316,-1458680000.0,StockholdersEquity,1,"1473844_STELLAR BANCORP, INC."
3260,-1458680000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1473844_STELLAR BANCORP, INC."
3917,-10778351000.0,LiabilitiesAndStockholdersEquity,2,"1473844_STELLAR BANCORP, INC."
173,-287373000.0,Revenues,1,"1473844_STELLAR BANCORP, INC."
232,-287373000.0,GrossProfit,1,"1473844_STELLAR BANCORP, INC."
597,22114000.0,GeneralAndAdministrativeExpense,2,"1473844_STELLAR BANCORP, INC."
2130,-1054000.0,NonoperatingIncomeExpense,1,"1473844_STELLAR BANCORP, INC."
1002,-192000.0,GainLossOnDispositionOfAssets1,1,"1473844_STELLAR BANCORP, INC."
1112,50551000.0,OperatingExpenses,1,"1473844_STELLAR BANCORP, INC."
1912,-35175000.0,NetIncomeLoss,1,"1473844_STELLAR BANCORP, INC."
1077,-97170000.0,ProfitLoss,2,"1473844_STELLAR BANCORP, INC."
1820,-97170000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1473844_STELLAR BANCORP, INC."
2399,7467000.0,IncomeTaxExpenseBenefit,1,"1473844_STELLAR BANCORP, INC."
819,11961000.0,DeferredIncomeTaxExpenseBenefit,1,"1473844_STELLAR BANCORP, INC."
2257,-89703000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1473844_STELLAR BANCORP, INC."
2149,-407535000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1473844_STELLAR BANCORP, INC."
1854,63265000.0,InterestAndDebtExpense,2,"1473844_STELLAR BANCORP, INC."
1709,63265000.0,InterestExpense,1,"1473844_STELLAR BANCORP, INC."
1264,-343216000.0,OperatingIncomeLoss,1,"1473844_STELLAR BANCORP, INC."
601,23860000.0,SellingGeneralAndAdministrativeExpense,3,"1473844_STELLAR BANCORP, INC."
1991,9062000.0,BusinessCombinationIntegrationRelatedCosts,2,"1473844_STELLAR BANCORP, INC."
701,3677000.0,DepreciationNonproduction,2,"1473844_STELLAR BANCORP, INC."
1541,51674000.0,InterestExpenseDomesticDeposits,2,"1473844_STELLAR BANCORP, INC."
1384,12929000.0,InterestExpenseTimeDeposits,2,"1473844_STELLAR BANCORP, INC."
1074,38745000.0,InterestExpenseNOWAccountsMoneyMarketAccountsAndSavingsDeposits,5,"1473844_STELLAR BANCORP, INC."
499,-6636000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1473844_STELLAR BANCORP, INC."
1157,-192000.0,GainLossOnSaleOfOtherAssets,1,"1473844_STELLAR BANCORP, INC."
1158,7852000.0,InterestExpenseBorrowings,2,"1473844_STELLAR BANCORP, INC."
1012,51674000.0,InterestExpenseDeposits,2,"1473844_STELLAR BANCORP, INC."
2137,-1054000.0,BankOwnedLifeInsuranceIncome,1,"1473844_STELLAR BANCORP, INC."
