account_num,net_change,tag,tag_depth,cik
1912,-1544000.0,NetIncomeLoss,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2590,-1544000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2903,-1544000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2716,-1001000.0,LongTermDebtCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2552,-240000.0,AccruedLiabilitiesCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3383,-796000.0,DeferredIncomeTaxLiabilitiesNet,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3809,-617000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
162,169000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1561880_LEGACY EDUCATION ALLIANCE, INC."
171,169000.0,CostOfGoodsAndServicesSold,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
144,169000.0,CostOfRevenue,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
581,1675000.0,OperatingCostsAndExpenses,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
110,-128000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2603,-128000.0,NoninterestIncome,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2731,-3340000.0,ShortTermBorrowings,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3853,-213000.0,MinorityInterest,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2431,122000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2710,-3861000.0,DeferredRevenueCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2673,-743000.0,EmployeeRelatedLiabilitiesCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
707,80000.0,SellingAndMarketingExpense,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3080,-9442000.0,LiabilitiesOfDisposalGroupIncludingDiscontinuedOperationCurrent,4,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3776,-617000.0,AccumulatedOtherComprehensiveIncomeLossForeignCurrencyTranslationAdjustmentNetOfTax,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
296,169000.0,DirectOperatingCosts,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2827,-110000.0,AccruedRoyaltiesCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1077,-1666000.0,ProfitLoss,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1989,32000.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1820,-1666000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2149,-1785000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2737,-1001000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
2638,-4341000.0,DebtCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3154,-25081000.0,LiabilitiesCurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3308,-558000.0,LongTermDebtNoncurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3303,-558000.0,LongTermDebtAndCapitalLeaseObligations,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3379,-18000.0,OperatingLeaseLiabilityNoncurrent,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3796,-814000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3645,-1372000.0,LiabilitiesNoncurrent,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3465,-26454000.0,Liabilities,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3661,-3000.0,CommonStockValue,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3750,-13225000.0,AdditionalPaidInCapital,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3834,-39239000.0,RetainedEarningsAccumulatedDeficit,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3316,-53084000.0,StockholdersEquity,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3260,-25607000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
3917,-847000.0,LiabilitiesAndStockholdersEquity,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
232,-169000.0,GrossProfit,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
597,1426000.0,GeneralAndAdministrativeExpense,2,"1561880_LEGACY EDUCATION ALLIANCE, INC."
601,1506000.0,SellingGeneralAndAdministrativeExpense,3,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1112,3181000.0,OperatingExpenses,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
1264,-1547000.0,OperatingIncomeLoss,1,"1561880_LEGACY EDUCATION ALLIANCE, INC."
