account_num,net_change,tag,tag_depth,cik
229,115295000.0,AccountsReceivableNetCurrent,3,"1577916_PREMIER, INC."
207,115295000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1577916_PREMIER, INC."
320,115295000.0,ReceivablesNetCurrent,3,"1577916_PREMIER, INC."
59,-2878000.0,AllowanceForDoubtfulAccountsReceivableCurrent,3,"1577916_PREMIER, INC."
3750,-2178134000.0,AdditionalPaidInCapital,1,"1577916_PREMIER, INC."
3834,-405102000.0,RetainedEarningsAccumulatedDeficit,1,"1577916_PREMIER, INC."
3316,-2833373000.0,StockholdersEquity,1,"1577916_PREMIER, INC."
3260,-2334355000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1577916_PREMIER, INC."
3917,-3371487000.0,LiabilitiesAndStockholdersEquity,2,"1577916_PREMIER, INC."
232,-232493000.0,GrossProfit,1,"1577916_PREMIER, INC."
455,76932000.0,InventoryNet,2,"1577916_PREMIER, INC."
577,89793000.0,CashCashEquivalentsAndShortTermInvestments,4,"1577916_PREMIER, INC."
645,89793000.0,CashAndCashEquivalentsAtCarryingValue,3,"1577916_PREMIER, INC."
2764,-24311000.0,ContractWithCustomerLiabilityCurrent,3,"1577916_PREMIER, INC."
2689,-216546000.0,LinesOfCreditCurrent,2,"1577916_PREMIER, INC."
1663,50346000.0,DeferredCompensationPlanAssets,1,"1577916_PREMIER, INC."
1644,50346000.0,DeferredCosts,2,"1577916_PREMIER, INC."
3268,-50346000.0,DeferredCompensationLiabilityClassifiedNoncurrent,3,"1577916_PREMIER, INC."
2286,2558000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,"1577916_PREMIER, INC."
2806,2558000.0,NoncontrollingInterestInNetIncomeLossLimitedPartnershipsRedeemable,2,"1577916_PREMIER, INC."
409,299219000.0,ContractWithCustomerAssetNetCurrent,4,"1577916_PREMIER, INC."
1652,265684000.0,FiniteLivedIntangibleAssetsNet,2,"1577916_PREMIER, INC."
251,-265684000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1577916_PREMIER, INC."
802,56718000.0,AssetImpairmentCharges,1,"1577916_PREMIER, INC."
110,-340364000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1577916_PREMIER, INC."
2603,-340364000.0,NoninterestIncome,1,"1577916_PREMIER, INC."
850,-662554000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1577916_PREMIER, INC."
3812,250129000.0,TreasuryStockCommonValue,3,"1577916_PREMIER, INC."
2431,2558000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1577916_PREMIER, INC."
1133,56718000.0,RestructuringSettlementAndImpairmentProvisions,3,"1577916_PREMIER, INC."
2710,-24311000.0,DeferredRevenueCurrent,2,"1577916_PREMIER, INC."
2673,-60591000.0,EmployeeRelatedLiabilitiesCurrent,2,"1577916_PREMIER, INC."
1025,48102000.0,AmortizationOfIntangibleAssets,1,"1577916_PREMIER, INC."
845,48102000.0,AmortizationOfDeferredCharges,1,"1577916_PREMIER, INC."
2041,110115000.0,OtherAssetsNoncurrent,2,"1577916_PREMIER, INC."
2091,2729861000.0,AssetsNoncurrent,2,"1577916_PREMIER, INC."
3379,-21864000.0,OperatingLeaseLiabilityNoncurrent,3,"1577916_PREMIER, INC."
3154,-815463000.0,LiabilitiesCurrent,2,"1577916_PREMIER, INC."
3017,-50574000.0,OtherLiabilitiesCurrent,2,"1577916_PREMIER, INC."
2638,-216546000.0,DebtCurrent,2,"1577916_PREMIER, INC."
2737,-216546000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1577916_PREMIER, INC."
2347,-101488000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1577916_PREMIER, INC."
2398,-54375000.0,AccountsPayableCurrent,2,"1577916_PREMIER, INC."
2089,3371487000.0,Assets,1,"1577916_PREMIER, INC."
260,76932000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1577916_PREMIER, INC."
2130,-7905000.0,NonoperatingIncomeExpense,1,"1577916_PREMIER, INC."
1665,-14470000.0,InvestmentIncomeNet,2,"1577916_PREMIER, INC."
1205,-14470000.0,InvestmentIncomeNonoperating,2,"1577916_PREMIER, INC."
2149,-249998000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1577916_PREMIER, INC."
1264,-242093000.0,OperatingIncomeLoss,1,"1577916_PREMIER, INC."
2257,-249998000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1577916_PREMIER, INC."
1820,-325109000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1577916_PREMIER, INC."
1077,-18905000.0,ProfitLoss,2,"1577916_PREMIER, INC."
1912,-21463000.0,NetIncomeLoss,1,"1577916_PREMIER, INC."
2590,-21463000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1577916_PREMIER, INC."
2903,-21463000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1577916_PREMIER, INC."
2716,-216546000.0,LongTermDebtCurrent,2,"1577916_PREMIER, INC."
1494,231826000.0,EquityMethodInvestments,1,"1577916_PREMIER, INC."
1557,231826000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1577916_PREMIER, INC."
1626,231826000.0,LongTermInvestments,1,"1577916_PREMIER, INC."
1848,231826000.0,LongTermInvestmentsAndReceivablesNet,3,"1577916_PREMIER, INC."
1901,653629000.0,DeferredIncomeTaxAssetsNet,2,"1577916_PREMIER, INC."
2552,-47113000.0,AccruedLiabilitiesCurrent,2,"1577916_PREMIER, INC."
3494,-47202000.0,OtherLiabilitiesNoncurrent,2,"1577916_PREMIER, INC."
3817,250129000.0,TreasuryStockValue,2,"1577916_PREMIER, INC."
3809,-8000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1577916_PREMIER, INC."
144,439806000.0,CostOfRevenue,1,"1577916_PREMIER, INC."
491,4540000.0,ResearchAndDevelopmentExpense,2,"1577916_PREMIER, INC."
456,48102000.0,DepreciationAndAmortization,4,"1577916_PREMIER, INC."
581,109360000.0,OperatingCostsAndExpenses,2,"1577916_PREMIER, INC."
2004,-6307000.0,OtherNonoperatingIncomeExpense,1,"1577916_PREMIER, INC."
1478,-16068000.0,IncomeLossFromEquityMethodInvestments,1,"1577916_PREMIER, INC."
1112,654196000.0,OperatingExpenses,1,"1577916_PREMIER, INC."
2399,75111000.0,IncomeTaxExpenseBenefit,1,"1577916_PREMIER, INC."
601,601554000.0,SellingGeneralAndAdministrativeExpense,3,"1577916_PREMIER, INC."
1827,1442385000.0,IntangibleAssetsNetIncludingGoodwill,2,"1577916_PREMIER, INC."
3465,-1037132000.0,Liabilities,1,"1577916_PREMIER, INC."
3645,-119412000.0,LiabilitiesNoncurrent,2,"1577916_PREMIER, INC."
3796,-119412000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1577916_PREMIER, INC."
1711,1012355000.0,Goodwill,1,"1577916_PREMIER, INC."
