account_num,net_change,tag,tag_depth,cik
1264,-51657000.0,OperatingIncomeLoss,1,1589526_BLUE BIRD CORP
3087,-110544000.0,MediumtermNotesNoncurrent,2,1589526_BLUE BIRD CORP
1848,17619000.0,LongTermInvestmentsAndReceivablesNet,3,1589526_BLUE BIRD CORP
455,135286000.0,InventoryNet,2,1589526_BLUE BIRD CORP
260,135286000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1589526_BLUE BIRD CORP
868,236063000.0,AssetsCurrent,2,1589526_BLUE BIRD CORP
1368,95101000.0,PropertyPlantAndEquipmentNet,4,1589526_BLUE BIRD CORP
1711,18825000.0,Goodwill,1,1589526_BLUE BIRD CORP
1732,45424000.0,IntangibleAssetsNetExcludingGoodwill,2,1589526_BLUE BIRD CORP
1827,64249000.0,IntangibleAssetsNetIncludingGoodwill,2,1589526_BLUE BIRD CORP
320,12574000.0,ReceivablesNetCurrent,3,1589526_BLUE BIRD CORP
2041,1518000.0,OtherAssetsNoncurrent,2,1589526_BLUE BIRD CORP
2089,417766000.0,Assets,1,1589526_BLUE BIRD CORP
2398,-137140000.0,AccountsPayableCurrent,2,1589526_BLUE BIRD CORP
2347,-143851000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1589526_BLUE BIRD CORP
2809,-583000.0,FinanceLeaseLiabilityCurrent,3,1589526_BLUE BIRD CORP
3809,-31884000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1589526_BLUE BIRD CORP
3817,50282000.0,TreasuryStockValue,2,1589526_BLUE BIRD CORP
3494,-7955000.0,OtherLiabilitiesNoncurrent,2,1589526_BLUE BIRD CORP
2091,181703000.0,AssetsNoncurrent,2,1589526_BLUE BIRD CORP
207,12574000.0,AccountsNotesAndLoansReceivableNetCurrent,4,1589526_BLUE BIRD CORP
229,12574000.0,AccountsReceivableNetCurrent,3,1589526_BLUE BIRD CORP
577,78988000.0,CashCashEquivalentsAndShortTermInvestments,4,1589526_BLUE BIRD CORP
3334,-110544000.0,LongTermNotesAndLoans,3,1589526_BLUE BIRD CORP
3395,-8723000.0,AccountsPayableAndAccruedLiabilitiesNoncurrent,3,1589526_BLUE BIRD CORP
3279,-15022000.0,DeferredRevenueNoncurrent,2,1589526_BLUE BIRD CORP
1572,1034000.0,FinanceLeaseRightOfUseAsset,3,1589526_BLUE BIRD CORP
1369,-537000.0,GainsLossesOnExtinguishmentOfDebt,1,1589526_BLUE BIRD CORP
3540,-2404000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1589526_BLUE BIRD CORP
3564,-2404000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1589526_BLUE BIRD CORP
2710,-8101000.0,DeferredRevenueCurrent,2,1589526_BLUE BIRD CORP
757,9215000.0,OtherAssetsCurrent,2,1589526_BLUE BIRD CORP
1478,-6960000.0,IncomeLossFromEquityMethodInvestments,1,1589526_BLUE BIRD CORP
2004,-8307000.0,OtherNonoperatingIncomeExpense,1,1589526_BLUE BIRD CORP
144,993943000.0,CostOfRevenue,1,1589526_BLUE BIRD CORP
645,78988000.0,CashAndCashEquivalentsAtCarryingValue,3,1589526_BLUE BIRD CORP
3383,-2513000.0,DeferredIncomeTaxLiabilitiesNet,2,1589526_BLUE BIRD CORP
2552,-6711000.0,AccruedLiabilitiesCurrent,2,1589526_BLUE BIRD CORP
2737,-20383000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1589526_BLUE BIRD CORP
2638,-20383000.0,DebtCurrent,2,1589526_BLUE BIRD CORP
1205,-1004000.0,InvestmentIncomeNonoperating,2,1589526_BLUE BIRD CORP
2130,-9311000.0,NonoperatingIncomeExpense,1,1589526_BLUE BIRD CORP
1709,18012000.0,InterestExpense,1,1589526_BLUE BIRD CORP
1854,18549000.0,InterestAndDebtExpense,2,1589526_BLUE BIRD CORP
2149,-25805000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1589526_BLUE BIRD CORP
2257,-32765000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1589526_BLUE BIRD CORP
819,8065000.0,DeferredIncomeTaxExpenseBenefit,1,1589526_BLUE BIRD CORP
2399,8953000.0,IncomeTaxExpenseBenefit,1,1589526_BLUE BIRD CORP
1820,-41718000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1589526_BLUE BIRD CORP
