account_num,net_change,tag,tag_depth,cik
3154,-5296527.0,LiabilitiesCurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3017,-216000.0,OtherLiabilitiesCurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
320,2438674.0,ReceivablesNetCurrent,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3303,-5679254.0,LongTermDebtAndCapitalLeaseObligations,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3308,-1702976.0,LongTermDebtNoncurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2638,-834593.0,DebtCurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3378,-3976278.0,FinanceLeaseLiabilityNoncurrent,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2737,-834593.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2347,-3855691.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2398,-2910443.0,AccountsPayableCurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2089,22617911.0,Assets,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2091,11874484.0,AssetsNoncurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2041,199816.0,OtherAssetsNoncurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1368,11099485.0,PropertyPlantAndEquipmentNet,4,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1634,505739.0,OperatingLeaseRightOfUseAsset,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2809,-81259.0,FinanceLeaseLiabilityCurrent,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
868,10812871.0,AssetsCurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
260,3219033.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
455,3219033.0,InventoryNet,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
677,533329.0,PrepaidExpenseCurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1827,69444.0,IntangibleAssetsNetIncludingGoodwill,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2716,-753334.0,LongTermDebtCurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2903,-1850225.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2590,-1850225.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1912,-1850225.0,NetIncomeLoss,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1077,-2372479.0,ProfitLoss,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1820,-2372479.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2399,261127.0,IncomeTaxExpenseBenefit,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2257,-2111352.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2149,-2595794.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1854,484442.0,InterestAndDebtExpense,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1709,484442.0,InterestExpense,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2130,-61640.0,NonoperatingIncomeExpense,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1205,-39926.0,InvestmentIncomeNonoperating,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1665,-39926.0,InvestmentIncomeNet,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1563,-39926.0,InvestmentIncomeInterestAndDividend,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1340,-39926.0,InvestmentIncomeInterest,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1264,-2049712.0,OperatingIncomeLoss,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1112,22083601.0,OperatingExpenses,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1002,-51527.0,GainLossOnDispositionOfAssets1,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
601,7381020.0,SellingGeneralAndAdministrativeExpense,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
232,-6263018.0,GrossProfit,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2552,-945248.0,AccruedLiabilitiesCurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
173,-6100.0,Revenues,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3733,-44638455.0,AdditionalPaidInCapitalCommonStock,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
144,6256918.0,CostOfRevenue,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
664,216000.0,AssetsHeldForSaleNotPartOfDisposalGroupCurrent,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
123,-6100.0,InterestAndFeeIncomeLoansAndLeases,4,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3279,-675000.0,DeferredRevenueNoncurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
421,-6100.0,NetInvestmentIncome,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2841,-553177.0,TaxesPayableCurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
757,307161.0,OtherAssetsCurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2603,-16700766.0,NoninterestIncome,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
110,-16700766.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
2004,-241894.0,OtherNonoperatingIncomeExpense,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
581,14651054.0,OperatingCostsAndExpenses,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
456,1013116.0,DepreciationAndAmortization,4,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
171,6256918.0,CostOfGoodsAndServicesSold,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3917,-22617911.0,LiabilitiesAndStockholdersEquity,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3260,-10632720.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3316,-10632720.0,StockholdersEquity,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
127,-6100.0,InterestAndFeeIncomeLoansAndLeasesHeldInPortfolio,4,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1794,-198894.0,OtherNonoperatingIncome,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
1955,43000.0,OtherNonoperatingExpense,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
530,-6100.0,AmortizationOfDeferredLoanOriginationFeesNet,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3227,-675000.0,DeferredIncomeNoncurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
645,4314674.0,CashAndCashEquivalentsAtCarryingValue,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3834,-34036126.0,RetainedEarningsAccumulatedDeficit,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3750,-44638455.0,AdditionalPaidInCapital,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3661,-30391.0,CommonStockValue,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3465,-11985191.0,Liabilities,1,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3645,-6688664.0,LiabilitiesNoncurrent,2,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3796,-1009410.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
3379,-334410.0,OperatingLeaseLiabilityNoncurrent,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
207,2438674.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
229,2438674.0,AccountsReceivableNetCurrent,3,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
577,4314674.0,CashCashEquivalentsAndShortTermInvestments,4,"1600422_SUPERIOR DRILLING PRODUCTS, INC."
