account_num,net_change,tag,tag_depth,cik
1827,749234000.0,IntangibleAssetsNetIncludingGoodwill,2,"1526113_GLOBAL NET LEASE, INC."
1732,727678000.0,IntangibleAssetsNetExcludingGoodwill,2,"1526113_GLOBAL NET LEASE, INC."
1711,21556000.0,Goodwill,1,"1526113_GLOBAL NET LEASE, INC."
1368,505202000.0,PropertyPlantAndEquipmentNet,4,"1526113_GLOBAL NET LEASE, INC."
1634,51240000.0,OperatingLeaseRightOfUseAsset,2,"1526113_GLOBAL NET LEASE, INC."
868,100918000.0,AssetsCurrent,2,"1526113_GLOBAL NET LEASE, INC."
577,100918000.0,CashCashEquivalentsAndShortTermInvestments,4,"1526113_GLOBAL NET LEASE, INC."
645,100918000.0,CashAndCashEquivalentsAtCarryingValue,3,"1526113_GLOBAL NET LEASE, INC."
2091,1308260000.0,AssetsNoncurrent,2,"1526113_GLOBAL NET LEASE, INC."
3796,-6395000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1526113_GLOBAL NET LEASE, INC."
1160,727678000.0,FiniteLivedIntangibleAssetAcquiredInPlaceLeases,2,"1526113_GLOBAL NET LEASE, INC."
473,17179000.0,DirectCostsOfLeasedAndRentedPropertyOrEquipment,2,"1526113_GLOBAL NET LEASE, INC."
1386,727678000.0,FiniteLivedIntangibleAssetsGross,2,"1526113_GLOBAL NET LEASE, INC."
1367,235000.0,WriteOffOfDeferredDebtIssuanceCost,1,"1526113_GLOBAL NET LEASE, INC."
1652,727678000.0,FiniteLivedIntangibleAssetsNet,2,"1526113_GLOBAL NET LEASE, INC."
2744,5099000.0,PreferredStockDividendsAndOtherAdjustments,2,"1526113_GLOBAL NET LEASE, INC."
2614,5099000.0,PreferredStockDividendsIncomeStatementImpact,2,"1526113_GLOBAL NET LEASE, INC."
403,505202000.0,LandAndLandImprovements,2,"1526113_GLOBAL NET LEASE, INC."
608,505202000.0,Land,1,"1526113_GLOBAL NET LEASE, INC."
1369,-404000.0,GainsLossesOnExtinguishmentOfDebt,1,"1526113_GLOBAL NET LEASE, INC."
845,26345000.0,AmortizationOfDeferredCharges,1,"1526113_GLOBAL NET LEASE, INC."
1739,6378000.0,BusinessCombinationAcquisitionRelatedCosts,2,"1526113_GLOBAL NET LEASE, INC."
1025,26345000.0,AmortizationOfIntangibleAssets,1,"1526113_GLOBAL NET LEASE, INC."
1781,-2430000.0,NonoperatingGainsLosses,1,"1526113_GLOBAL NET LEASE, INC."
1436,-2430000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1526113_GLOBAL NET LEASE, INC."
1133,6378000.0,RestructuringSettlementAndImpairmentProvisions,3,"1526113_GLOBAL NET LEASE, INC."
2130,-55793000.0,NonoperatingIncomeExpense,1,"1526113_GLOBAL NET LEASE, INC."
1205,-2430000.0,InvestmentIncomeNonoperating,2,"1526113_GLOBAL NET LEASE, INC."
1264,-34860000.0,OperatingIncomeLoss,1,"1526113_GLOBAL NET LEASE, INC."
1112,97047000.0,OperatingExpenses,1,"1526113_GLOBAL NET LEASE, INC."
601,16343000.0,SellingGeneralAndAdministrativeExpense,3,"1526113_GLOBAL NET LEASE, INC."
597,16343000.0,GeneralAndAdministrativeExpense,2,"1526113_GLOBAL NET LEASE, INC."
232,-207355000.0,GrossProfit,1,"1526113_GLOBAL NET LEASE, INC."
1709,54675000.0,InterestExpense,1,"1526113_GLOBAL NET LEASE, INC."
173,-190176000.0,Revenues,1,"1526113_GLOBAL NET LEASE, INC."
3260,-1355169000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1526113_GLOBAL NET LEASE, INC."
3316,-1335779000.0,StockholdersEquity,1,"1526113_GLOBAL NET LEASE, INC."
3834,-1368678000.0,RetainedEarningsAccumulatedDeficit,1,"1526113_GLOBAL NET LEASE, INC."
3750,-2690375000.0,AdditionalPaidInCapital,1,"1526113_GLOBAL NET LEASE, INC."
3661,-2374000.0,CommonStockValue,3,"1526113_GLOBAL NET LEASE, INC."
3465,-2646707000.0,Liabilities,1,"1526113_GLOBAL NET LEASE, INC."
