account_num,net_change,tag,tag_depth,cik
3917,-9139494.0,LiabilitiesAndStockholdersEquity,2,"1431074_BERGIO INTERNATIONAL, INC."
232,-1419797.0,GrossProfit,1,"1431074_BERGIO INTERNATIONAL, INC."
3260,-3224716.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1431074_BERGIO INTERNATIONAL, INC."
69,146838.0,CashAndDueFromBanks,2,"1431074_BERGIO INTERNATIONAL, INC."
501,146838.0,Cash,1,"1431074_BERGIO INTERNATIONAL, INC."
1369,-40304.0,GainsLossesOnExtinguishmentOfDebt,1,"1431074_BERGIO INTERNATIONAL, INC."
2723,-1379567.0,InterestAndDividendsPayableCurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
2431,293647.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1431074_BERGIO INTERNATIONAL, INC."
3853,-1839036.0,MinorityInterest,1,"1431074_BERGIO INTERNATIONAL, INC."
581,18952.0,OperatingCostsAndExpenses,2,"1431074_BERGIO INTERNATIONAL, INC."
456,18952.0,DepreciationAndAmortization,4,"1431074_BERGIO INTERNATIONAL, INC."
144,1377988.0,CostOfRevenue,1,"1431074_BERGIO INTERNATIONAL, INC."
171,120978.0,CostOfGoodsAndServicesSold,2,"1431074_BERGIO INTERNATIONAL, INC."
2552,-1379567.0,AccruedLiabilitiesCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2916,-591251.0,DerivativeLiabilitiesCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2716,-938975.0,LongTermDebtCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2903,-1216854.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1431074_BERGIO INTERNATIONAL, INC."
2590,-1216854.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1431074_BERGIO INTERNATIONAL, INC."
1912,-1216854.0,NetIncomeLoss,1,"1431074_BERGIO INTERNATIONAL, INC."
1077,-1510501.0,ProfitLoss,2,"1431074_BERGIO INTERNATIONAL, INC."
1820,-1510501.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1431074_BERGIO INTERNATIONAL, INC."
2257,-1510501.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1431074_BERGIO INTERNATIONAL, INC."
2149,-1550805.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1431074_BERGIO INTERNATIONAL, INC."
1854,40304.0,InterestAndDebtExpense,2,"1431074_BERGIO INTERNATIONAL, INC."
2130,-641040.0,NonoperatingIncomeExpense,1,"1431074_BERGIO INTERNATIONAL, INC."
1264,-869461.0,OperatingIncomeLoss,1,"1431074_BERGIO INTERNATIONAL, INC."
1112,2289258.0,OperatingExpenses,1,"1431074_BERGIO INTERNATIONAL, INC."
601,452900.0,SellingGeneralAndAdministrativeExpense,3,"1431074_BERGIO INTERNATIONAL, INC."
597,452900.0,GeneralAndAdministrativeExpense,2,"1431074_BERGIO INTERNATIONAL, INC."
173,-2797785.0,Revenues,1,"1431074_BERGIO INTERNATIONAL, INC."
3316,-5063752.0,StockholdersEquity,1,"1431074_BERGIO INTERNATIONAL, INC."
3750,-25907131.0,AdditionalPaidInCapital,1,"1431074_BERGIO INTERNATIONAL, INC."
433,120978.0,CostOfGoodsAndServicesSoldDepreciationAndAmortization,3,"1431074_BERGIO INTERNATIONAL, INC."
3834,-20844140.0,RetainedEarningsAccumulatedDeficit,1,"1431074_BERGIO INTERNATIONAL, INC."
645,146838.0,CashAndCashEquivalentsAtCarryingValue,3,"1431074_BERGIO INTERNATIONAL, INC."
3661,-741.0,CommonStockValue,3,"1431074_BERGIO INTERNATIONAL, INC."
3465,-5597778.0,Liabilities,1,"1431074_BERGIO INTERNATIONAL, INC."
3645,-332260.0,LiabilitiesNoncurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
3796,-72107.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
3379,-72107.0,OperatingLeaseLiabilityNoncurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
3303,-260153.0,LongTermDebtAndCapitalLeaseObligations,2,"1431074_BERGIO INTERNATIONAL, INC."
3308,-260153.0,LongTermDebtNoncurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
3154,-5265518.0,LiabilitiesCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2638,-938975.0,DebtCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2737,-938975.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
2347,-3061103.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1431074_BERGIO INTERNATIONAL, INC."
2398,-1681536.0,AccountsPayableCurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
2089,9139494.0,Assets,1,"1431074_BERGIO INTERNATIONAL, INC."
2091,5970052.0,AssetsNoncurrent,2,"1431074_BERGIO INTERNATIONAL, INC."
1827,5829508.0,IntangibleAssetsNetIncludingGoodwill,2,"1431074_BERGIO INTERNATIONAL, INC."
1732,148341.0,IntangibleAssetsNetExcludingGoodwill,2,"1431074_BERGIO INTERNATIONAL, INC."
1711,5681167.0,Goodwill,1,"1431074_BERGIO INTERNATIONAL, INC."
1368,36112.0,PropertyPlantAndEquipmentNet,4,"1431074_BERGIO INTERNATIONAL, INC."
1634,104432.0,OperatingLeaseRightOfUseAsset,2,"1431074_BERGIO INTERNATIONAL, INC."
