account_num,net_change,tag,tag_depth,cik
3465,-3749160.0,Liabilities,1,"1502966_DIGIPATH, INC."
3308,-565426.0,LongTermDebtNoncurrent,2,"1502966_DIGIPATH, INC."
3303,-565426.0,LongTermDebtAndCapitalLeaseObligations,2,"1502966_DIGIPATH, INC."
3379,-229825.0,OperatingLeaseLiabilityNoncurrent,3,"1502966_DIGIPATH, INC."
3645,-795251.0,LiabilitiesNoncurrent,2,"1502966_DIGIPATH, INC."
3661,-75147.0,CommonStockValue,3,"1502966_DIGIPATH, INC."
3796,-229825.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1502966_DIGIPATH, INC."
3834,-20008771.0,RetainedEarningsAccumulatedDeficit,1,"1502966_DIGIPATH, INC."
3316,-2742872.0,StockholdersEquity,1,"1502966_DIGIPATH, INC."
3260,-2742872.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1502966_DIGIPATH, INC."
3917,-1339888.0,LiabilitiesAndStockholdersEquity,2,"1502966_DIGIPATH, INC."
232,-1065948.0,GrossProfit,1,"1502966_DIGIPATH, INC."
3154,-2953909.0,LiabilitiesCurrent,2,"1502966_DIGIPATH, INC."
3750,-17117958.0,AdditionalPaidInCapital,1,"1502966_DIGIPATH, INC."
2638,-1944768.0,DebtCurrent,2,"1502966_DIGIPATH, INC."
1634,316961.0,OperatingLeaseRightOfUseAsset,2,"1502966_DIGIPATH, INC."
2809,-20379.0,FinanceLeaseLiabilityCurrent,3,"1502966_DIGIPATH, INC."
2347,-928835.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1502966_DIGIPATH, INC."
2398,-550467.0,AccountsPayableCurrent,2,"1502966_DIGIPATH, INC."
2089,1339888.0,Assets,1,"1502966_DIGIPATH, INC."
2091,777784.0,AssetsNoncurrent,2,"1502966_DIGIPATH, INC."
1368,460823.0,PropertyPlantAndEquipmentNet,4,"1502966_DIGIPATH, INC."
597,1359005.0,GeneralAndAdministrativeExpense,2,"1502966_DIGIPATH, INC."
868,562104.0,AssetsCurrent,2,"1502966_DIGIPATH, INC."
320,435085.0,ReceivablesNetCurrent,3,"1502966_DIGIPATH, INC."
207,435085.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1502966_DIGIPATH, INC."
229,335085.0,AccountsReceivableNetCurrent,3,"1502966_DIGIPATH, INC."
577,56168.0,CashCashEquivalentsAndShortTermInvestments,4,"1502966_DIGIPATH, INC."
645,56168.0,CashAndCashEquivalentsAtCarryingValue,3,"1502966_DIGIPATH, INC."
2737,-1944768.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1502966_DIGIPATH, INC."
601,1359005.0,SellingGeneralAndAdministrativeExpense,3,"1502966_DIGIPATH, INC."
692,64427.0,ProvisionForDoubtfulAccounts,2,"1502966_DIGIPATH, INC."
2614,192154.0,PreferredStockDividendsIncomeStatementImpact,2,"1502966_DIGIPATH, INC."
757,45710.0,OtherAssetsCurrent,2,"1502966_DIGIPATH, INC."
1369,-222393.0,GainsLossesOnExtinguishmentOfDebt,1,"1502966_DIGIPATH, INC."
515,25141.0,DepositsAssetsCurrent,2,"1502966_DIGIPATH, INC."
1112,2080292.0,OperatingExpenses,1,"1502966_DIGIPATH, INC."
2744,192154.0,PreferredStockDividendsAndOtherAdjustments,2,"1502966_DIGIPATH, INC."
1895,656860.0,ProfessionalFees,1,"1502966_DIGIPATH, INC."
110,-2699920.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1502966_DIGIPATH, INC."
2601,-725920.0,NotesAndLoansPayableCurrent,3,"1502966_DIGIPATH, INC."
2763,-725920.0,NotesPayableCurrent,2,"1502966_DIGIPATH, INC."
3334,-80428.0,LongTermNotesAndLoans,3,"1502966_DIGIPATH, INC."
3342,-80428.0,LongTermNotesPayable,2,"1502966_DIGIPATH, INC."
1794,-7580.0,OtherNonoperatingIncome,1,"1502966_DIGIPATH, INC."
3295,-484998.0,ConvertibleDebtNoncurrent,2,"1502966_DIGIPATH, INC."
2646,-1198469.0,ConvertibleDebtCurrent,2,"1502966_DIGIPATH, INC."
544,100000.0,NotesAndLoansReceivableNetCurrent,3,"1502966_DIGIPATH, INC."
2004,-7580.0,OtherNonoperatingIncomeExpense,1,"1502966_DIGIPATH, INC."
2603,-2699920.0,NoninterestIncome,1,"1502966_DIGIPATH, INC."
171,1633972.0,CostOfGoodsAndServicesSold,2,"1502966_DIGIPATH, INC."
1264,-1014344.0,OperatingIncomeLoss,1,"1502966_DIGIPATH, INC."
2130,-1042774.0,NonoperatingIncomeExpense,1,"1502966_DIGIPATH, INC."
1709,260274.0,InterestExpense,1,"1502966_DIGIPATH, INC."
1854,482667.0,InterestAndDebtExpense,2,"1502966_DIGIPATH, INC."
2149,-2539785.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1502966_DIGIPATH, INC."
144,1633972.0,CostOfRevenue,1,"1502966_DIGIPATH, INC."
1820,-2539785.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1502966_DIGIPATH, INC."
2257,-2539785.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1502966_DIGIPATH, INC."
1912,-2057118.0,NetIncomeLoss,1,"1502966_DIGIPATH, INC."
2590,-2249272.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1502966_DIGIPATH, INC."
2903,-2249272.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1502966_DIGIPATH, INC."
2716,-1924389.0,LongTermDebtCurrent,2,"1502966_DIGIPATH, INC."
2552,-378368.0,AccruedLiabilitiesCurrent,2,"1502966_DIGIPATH, INC."
1077,-2539785.0,ProfitLoss,2,"1502966_DIGIPATH, INC."
