account_num,net_change,tag,tag_depth,cik
1230,-1100000.0,GainLossOnInvestments,1,1472787_FIRST AMERICAN FINANCIAL CORP
1781,-1100000.0,NonoperatingGainsLosses,1,1472787_FIRST AMERICAN FINANCIAL CORP
1366,-7300000.0,RealizedInvestmentGainsLosses,1,1472787_FIRST AMERICAN FINANCIAL CORP
421,-284300000.0,NetInvestmentIncome,1,1472787_FIRST AMERICAN FINANCIAL CORP
1834,965400000.0,InsuranceCommissions,1,1472787_FIRST AMERICAN FINANCIAL CORP
2257,-237700000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1472787_FIRST AMERICAN FINANCIAL CORP
2399,55300000.0,IncomeTaxExpenseBenefit,1,1472787_FIRST AMERICAN FINANCIAL CORP
1820,-293000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1472787_FIRST AMERICAN FINANCIAL CORP
1077,-182400000.0,ProfitLoss,2,1472787_FIRST AMERICAN FINANCIAL CORP
1912,-184400000.0,NetIncomeLoss,1,1472787_FIRST AMERICAN FINANCIAL CORP
2590,-184400000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1472787_FIRST AMERICAN FINANCIAL CORP
2903,-184400000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1472787_FIRST AMERICAN FINANCIAL CORP
1901,54500000.0,DeferredIncomeTaxAssetsNet,2,1472787_FIRST AMERICAN FINANCIAL CORP
3383,-18800000.0,DeferredIncomeTaxLiabilitiesNet,2,1472787_FIRST AMERICAN FINANCIAL CORP
3733,-1800200000.0,AdditionalPaidInCapitalCommonStock,2,1472787_FIRST AMERICAN FINANCIAL CORP
3809,-824000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1472787_FIRST AMERICAN FINANCIAL CORP
456,91600000.0,DepreciationAndAmortization,4,1472787_FIRST AMERICAN FINANCIAL CORP
581,622600000.0,OperatingCostsAndExpenses,2,1472787_FIRST AMERICAN FINANCIAL CORP
1478,-1800000.0,IncomeLossFromEquityMethodInvestments,1,1472787_FIRST AMERICAN FINANCIAL CORP
3853,-14500000.0,MinorityInterest,1,1472787_FIRST AMERICAN FINANCIAL CORP
2431,2000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1472787_FIRST AMERICAN FINANCIAL CORP
1418,531000000.0,OtherCostAndExpenseOperating,3,1472787_FIRST AMERICAN FINANCIAL CORP
2149,-4745500000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1472787_FIRST AMERICAN FINANCIAL CORP
1854,63400000.0,InterestAndDebtExpense,2,1472787_FIRST AMERICAN FINANCIAL CORP
2130,-1100000.0,NonoperatingIncomeExpense,1,1472787_FIRST AMERICAN FINANCIAL CORP
645,2245900000.0,CashAndCashEquivalentsAtCarryingValue,3,1472787_FIRST AMERICAN FINANCIAL CORP
577,2245900000.0,CashCashEquivalentsAndShortTermInvestments,4,1472787_FIRST AMERICAN FINANCIAL CORP
868,2245900000.0,AssetsCurrent,2,1472787_FIRST AMERICAN FINANCIAL CORP
1634,243900000.0,OperatingLeaseRightOfUseAsset,2,1472787_FIRST AMERICAN FINANCIAL CORP
1368,699700000.0,PropertyPlantAndEquipmentNet,4,1472787_FIRST AMERICAN FINANCIAL CORP
1711,1802300000.0,Goodwill,1,1472787_FIRST AMERICAN FINANCIAL CORP
1732,174400000.0,IntangibleAssetsNetExcludingGoodwill,2,1472787_FIRST AMERICAN FINANCIAL CORP
1827,1976700000.0,IntangibleAssetsNetIncludingGoodwill,2,1472787_FIRST AMERICAN FINANCIAL CORP
2091,2974800000.0,AssetsNoncurrent,2,1472787_FIRST AMERICAN FINANCIAL CORP
2089,15730900000.0,Assets,1,1472787_FIRST AMERICAN FINANCIAL CORP
3796,-18800000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1472787_FIRST AMERICAN FINANCIAL CORP
3645,-18800000.0,LiabilitiesNoncurrent,2,1472787_FIRST AMERICAN FINANCIAL CORP
3465,-10944000000.0,Liabilities,1,1472787_FIRST AMERICAN FINANCIAL CORP
3750,-1800200000.0,AdditionalPaidInCapital,1,1472787_FIRST AMERICAN FINANCIAL CORP
3834,-3796200000.0,RetainedEarningsAccumulatedDeficit,1,1472787_FIRST AMERICAN FINANCIAL CORP
3316,-4772400000.0,StockholdersEquity,1,1472787_FIRST AMERICAN FINANCIAL CORP
3260,-4786900000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1472787_FIRST AMERICAN FINANCIAL CORP
3917,-15730900000.0,LiabilitiesAndStockholdersEquity,2,1472787_FIRST AMERICAN FINANCIAL CORP
173,-3093000000.0,Revenues,1,1472787_FIRST AMERICAN FINANCIAL CORP
232,-3093000000.0,GrossProfit,1,1472787_FIRST AMERICAN FINANCIAL CORP
1112,1588000000.0,OperatingExpenses,1,1472787_FIRST AMERICAN FINANCIAL CORP
1264,-4681000000.0,OperatingIncomeLoss,1,1472787_FIRST AMERICAN FINANCIAL CORP
1205,-1100000.0,InvestmentIncomeNonoperating,2,1472787_FIRST AMERICAN FINANCIAL CORP
1709,63400000.0,InterestExpense,1,1472787_FIRST AMERICAN FINANCIAL CORP
