account_num,net_change,tag,tag_depth,cik
3834,-11006159.0,RetainedEarningsAccumulatedDeficit,1,1463913_US ALLIANCE CORP
200,-34611.0,AllowanceForNotesAndLoansReceivableCurrent,3,1463913_US ALLIANCE CORP
281,7763920.0,ShortTermInvestments,1,1463913_US ALLIANCE CORP
2903,-963851.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1463913_US ALLIANCE CORP
2590,-963851.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1463913_US ALLIANCE CORP
1912,-963851.0,NetIncomeLoss,1,1463913_US ALLIANCE CORP
1077,-13882744.0,ProfitLoss,2,1463913_US ALLIANCE CORP
1820,-13882744.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1463913_US ALLIANCE CORP
2257,-13882744.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1463913_US ALLIANCE CORP
2149,-13882744.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1463913_US ALLIANCE CORP
1264,-13882744.0,OperatingIncomeLoss,1,1463913_US ALLIANCE CORP
1112,640200.0,OperatingExpenses,1,1463913_US ALLIANCE CORP
601,190785.0,SellingGeneralAndAdministrativeExpense,3,1463913_US ALLIANCE CORP
232,-13242544.0,GrossProfit,1,1463913_US ALLIANCE CORP
173,-10953198.0,Revenues,1,1463913_US ALLIANCE CORP
3917,-121564827.0,LiabilitiesAndStockholdersEquity,2,1463913_US ALLIANCE CORP
3260,-9191157.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1463913_US ALLIANCE CORP
1901,3294522.0,DeferredIncomeTaxAssetsNet,2,1463913_US ALLIANCE CORP
3809,-3542067.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1463913_US ALLIANCE CORP
144,2289346.0,CostOfRevenue,1,1463913_US ALLIANCE CORP
701,23727.0,DepreciationNonproduction,2,1463913_US ALLIANCE CORP
1539,46210.0,AmortizationOfValueOfBusinessAcquiredVOBA,1,1463913_US ALLIANCE CORP
955,938317.0,LiabilityForFuturePolicyBenefitsPeriodExpense,2,1463913_US ALLIANCE CORP
1258,-161431.0,DebtAndEquitySecuritiesRealizedGainLoss,3,1463913_US ALLIANCE CORP
544,34611.0,NotesAndLoansReceivableNetCurrent,3,1463913_US ALLIANCE CORP
325,7763920.0,EquitySecuritiesFvNi,3,1463913_US ALLIANCE CORP
1186,980230.0,InterestCreditedToPolicyholdersAccountBalances,2,1463913_US ALLIANCE CORP
3316,-9191157.0,StockholdersEquity,1,1463913_US ALLIANCE CORP
421,-1783884.0,NetInvestmentIncome,1,1463913_US ALLIANCE CORP
707,190785.0,SellingAndMarketingExpense,2,1463913_US ALLIANCE CORP
649,190785.0,SalesCommissionsAndFees,2,1463913_US ALLIANCE CORP
1521,324589.0,DeferredPolicyAcquisitionCostAmortizationExpense,2,1463913_US ALLIANCE CORP
1422,-86955.0,OtherIncome,1,1463913_US ALLIANCE CORP
1418,425688.0,OtherCostAndExpenseOperating,3,1463913_US ALLIANCE CORP
1248,-161431.0,GainsLossesOnSalesOfAssets,1,1463913_US ALLIANCE CORP
581,449415.0,OperatingCostsAndExpenses,2,1463913_US ALLIANCE CORP
131,-3261160.0,PremiumsEarnedNet,2,1463913_US ALLIANCE CORP
3750,-22964490.0,AdditionalPaidInCapital,1,1463913_US ALLIANCE CORP
456,23727.0,DepreciationAndAmortization,4,1463913_US ALLIANCE CORP
3661,-774893.0,CommonStockValue,3,1463913_US ALLIANCE CORP
3465,-112373670.0,Liabilities,1,1463913_US ALLIANCE CORP
2089,121564827.0,Assets,1,1463913_US ALLIANCE CORP
2091,3864394.0,AssetsNoncurrent,2,1463913_US ALLIANCE CORP
1827,277542.0,IntangibleAssetsNetIncludingGoodwill,2,1463913_US ALLIANCE CORP
1711,277542.0,Goodwill,1,1463913_US ALLIANCE CORP
1368,292330.0,PropertyPlantAndEquipmentNet,4,1463913_US ALLIANCE CORP
868,11696280.0,AssetsCurrent,2,1463913_US ALLIANCE CORP
320,34611.0,ReceivablesNetCurrent,3,1463913_US ALLIANCE CORP
207,34611.0,AccountsNotesAndLoansReceivableNetCurrent,4,1463913_US ALLIANCE CORP
577,11661669.0,CashCashEquivalentsAndShortTermInvestments,4,1463913_US ALLIANCE CORP
645,3897749.0,CashAndCashEquivalentsAtCarryingValue,3,1463913_US ALLIANCE CORP
