account_num,net_change,tag,tag_depth,cik
3260,-1118000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1589526_BLUE BIRD CORP
3917,-364349000.0,LiabilitiesAndStockholdersEquity,2,1589526_BLUE BIRD CORP
232,-43106000.0,GrossProfit,1,1589526_BLUE BIRD CORP
601,40037000.0,SellingGeneralAndAdministrativeExpense,3,1589526_BLUE BIRD CORP
1002,-11000.0,GainLossOnDispositionOfAssets1,1,1589526_BLUE BIRD CORP
1112,40048000.0,OperatingExpenses,1,1589526_BLUE BIRD CORP
1264,-3069000.0,OperatingIncomeLoss,1,1589526_BLUE BIRD CORP
3316,-1118000.0,StockholdersEquity,1,1589526_BLUE BIRD CORP
1340,-12000.0,InvestmentIncomeInterest,2,1589526_BLUE BIRD CORP
1665,-12000.0,InvestmentIncomeNet,2,1589526_BLUE BIRD CORP
1205,-12000.0,InvestmentIncomeNonoperating,2,1589526_BLUE BIRD CORP
2130,-590000.0,NonoperatingIncomeExpense,1,1589526_BLUE BIRD CORP
1709,9388000.0,InterestExpense,1,1589526_BLUE BIRD CORP
1854,9925000.0,InterestAndDebtExpense,2,1589526_BLUE BIRD CORP
2149,-7422000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1589526_BLUE BIRD CORP
2257,-9088000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1589526_BLUE BIRD CORP
1563,-12000.0,InvestmentIncomeInterestAndDividend,3,1589526_BLUE BIRD CORP
3834,-83676000.0,RetainedEarningsAccumulatedDeficit,1,1589526_BLUE BIRD CORP
3750,-174313000.0,AdditionalPaidInCapital,1,1589526_BLUE BIRD CORP
3465,-365467000.0,Liabilities,1,1589526_BLUE BIRD CORP
1732,46428000.0,IntangibleAssetsNetExcludingGoodwill,2,1589526_BLUE BIRD CORP
1827,65253000.0,IntangibleAssetsNetIncludingGoodwill,2,1589526_BLUE BIRD CORP
2041,2088000.0,OtherAssetsNoncurrent,2,1589526_BLUE BIRD CORP
2091,192302000.0,AssetsNoncurrent,2,1589526_BLUE BIRD CORP
2089,364349000.0,Assets,1,1589526_BLUE BIRD CORP
2398,-136622000.0,AccountsPayableCurrent,2,1589526_BLUE BIRD CORP
2347,-150623000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1589526_BLUE BIRD CORP
2809,-576000.0,FinanceLeaseLiabilityCurrent,3,1589526_BLUE BIRD CORP
2737,-20376000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1589526_BLUE BIRD CORP
2638,-20376000.0,DebtCurrent,2,1589526_BLUE BIRD CORP
3017,-5620000.0,OtherLiabilitiesCurrent,2,1589526_BLUE BIRD CORP
3154,-198367000.0,LiabilitiesCurrent,2,1589526_BLUE BIRD CORP
3308,-119752000.0,LongTermDebtNoncurrent,2,1589526_BLUE BIRD CORP
3378,-1283000.0,FinanceLeaseLiabilityNoncurrent,3,1589526_BLUE BIRD CORP
3303,-121035000.0,LongTermDebtAndCapitalLeaseObligations,2,1589526_BLUE BIRD CORP
3796,-46065000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1589526_BLUE BIRD CORP
3645,-167100000.0,LiabilitiesNoncurrent,2,1589526_BLUE BIRD CORP
819,1600000.0,DeferredIncomeTaxExpenseBenefit,1,1589526_BLUE BIRD CORP
