account_num,net_change,tag,tag_depth,cik
1912,-37148000.0,NetIncomeLoss,1,"1473844_STELLAR BANCORP, INC."
1074,18037000.0,InterestExpenseNOWAccountsMoneyMarketAccountsAndSavingsDeposits,5,"1473844_STELLAR BANCORP, INC."
499,-3771000.0,InterestIncomeDepositsWithFinancialInstitutions,2,"1473844_STELLAR BANCORP, INC."
1157,-198000.0,GainLossOnSaleOfOtherAssets,1,"1473844_STELLAR BANCORP, INC."
1158,1317000.0,InterestExpenseBorrowings,2,"1473844_STELLAR BANCORP, INC."
1012,21344000.0,InterestExpenseDeposits,2,"1473844_STELLAR BANCORP, INC."
2137,-522000.0,BankOwnedLifeInsuranceIncome,1,"1473844_STELLAR BANCORP, INC."
1515,-3731000.0,OtherOperatingIncomeExpenseNet,2,"1473844_STELLAR BANCORP, INC."
2527,-3731000.0,NoninterestIncomeOtherOperatingIncome,2,"1473844_STELLAR BANCORP, INC."
1384,3307000.0,InterestExpenseTimeDeposits,2,"1473844_STELLAR BANCORP, INC."
1223,9843000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1473844_STELLAR BANCORP, INC."
2336,5755000.0,CommunicationsAndInformationTechnology,2,"1473844_STELLAR BANCORP, INC."
3083,5054000.0,InformationTechnologyAndDataProcessing,2,"1473844_STELLAR BANCORP, INC."
1895,1527000.0,ProfessionalFees,1,"1473844_STELLAR BANCORP, INC."
2223,839000.0,MarketingAndAdvertisingExpense,2,"1473844_STELLAR BANCORP, INC."
693,-10915000.0,InterestIncomeOperating,2,"1473844_STELLAR BANCORP, INC."
645,263333000.0,CashAndCashEquivalentsAtCarryingValue,3,"1473844_STELLAR BANCORP, INC."
2817,4088000.0,OccupancyNet,2,"1473844_STELLAR BANCORP, INC."
577,263333000.0,CashCashEquivalentsAndShortTermInvestments,4,"1473844_STELLAR BANCORP, INC."
1541,21344000.0,InterestExpenseDomesticDeposits,2,"1473844_STELLAR BANCORP, INC."
3246,701000.0,Communication,1,"1473844_STELLAR BANCORP, INC."
701,1836000.0,DepreciationNonproduction,2,"1473844_STELLAR BANCORP, INC."
1991,6165000.0,BusinessCombinationIntegrationRelatedCosts,2,"1473844_STELLAR BANCORP, INC."
868,263333000.0,AssetsCurrent,2,"1473844_STELLAR BANCORP, INC."
1368,124723000.0,PropertyPlantAndEquipmentNet,4,"1473844_STELLAR BANCORP, INC."
1711,497260000.0,Goodwill,1,"1473844_STELLAR BANCORP, INC."
2091,758648000.0,AssetsNoncurrent,2,"1473844_STELLAR BANCORP, INC."
2089,10604718000.0,Assets,1,"1473844_STELLAR BANCORP, INC."
3465,-9158502000.0,Liabilities,1,"1473844_STELLAR BANCORP, INC."
3661,-533000.0,CommonStockValue,3,"1473844_STELLAR BANCORP, INC."
3750,-1225596000.0,AdditionalPaidInCapital,1,"1473844_STELLAR BANCORP, INC."
3834,-333368000.0,RetainedEarningsAccumulatedDeficit,1,"1473844_STELLAR BANCORP, INC."
3316,-1446216000.0,StockholdersEquity,1,"1473844_STELLAR BANCORP, INC."
3260,-1446216000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1473844_STELLAR BANCORP, INC."
1827,633925000.0,IntangibleAssetsNetIncludingGoodwill,2,"1473844_STELLAR BANCORP, INC."
3917,-10604718000.0,LiabilitiesAndStockholdersEquity,2,"1473844_STELLAR BANCORP, INC."
232,-140415000.0,GrossProfit,1,"1473844_STELLAR BANCORP, INC."
597,11370000.0,GeneralAndAdministrativeExpense,2,"1473844_STELLAR BANCORP, INC."
601,12209000.0,SellingGeneralAndAdministrativeExpense,3,"1473844_STELLAR BANCORP, INC."
1002,-198000.0,GainLossOnDispositionOfAssets1,1,"1473844_STELLAR BANCORP, INC."
2149,-196543000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1473844_STELLAR BANCORP, INC."
1854,24588000.0,InterestAndDebtExpense,2,"1473844_STELLAR BANCORP, INC."
1709,24588000.0,InterestExpense,1,"1473844_STELLAR BANCORP, INC."
2130,-522000.0,NonoperatingIncomeExpense,1,"1473844_STELLAR BANCORP, INC."
173,-140415000.0,Revenues,1,"1473844_STELLAR BANCORP, INC."
2257,-47061000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1473844_STELLAR BANCORP, INC."
