account_num,net_change,tag,tag_depth,cik
2513,2376000.0,RedeemablePreferredStockDividends,1,1600626_PEAKSTONE REALTY TRUST
2746,-19818000.0,OffMarketLeaseUnfavorable,2,1600626_PEAKSTONE REALTY TRUST
1964,20262000.0,DeferredCostsLeasingNetNoncurrent,4,1600626_PEAKSTONE REALTY TRUST
893,32870000.0,FiniteLivedIntangibleAssetOffMarketLeaseFavorableGross,4,1600626_PEAKSTONE REALTY TRUST
1386,32870000.0,FiniteLivedIntangibleAssetsGross,2,1600626_PEAKSTONE REALTY TRUST
3566,-125000000.0,TemporaryEquityCarryingAmountAttributableToParent,3,1600626_PEAKSTONE REALTY TRUST
2744,2376000.0,PreferredStockDividendsAndOtherAdjustments,2,1600626_PEAKSTONE REALTY TRUST
712,5822000.0,RealEstateTaxExpense,1,1600626_PEAKSTONE REALTY TRUST
645,368210000.0,CashAndCashEquivalentsAtCarryingValue,3,1600626_PEAKSTONE REALTY TRUST
577,368210000.0,CashCashEquivalentsAndShortTermInvestments,4,1600626_PEAKSTONE REALTY TRUST
868,368210000.0,AssetsCurrent,2,1600626_PEAKSTONE REALTY TRUST
1634,35013000.0,OperatingLeaseRightOfUseAsset,2,1600626_PEAKSTONE REALTY TRUST
1368,324564000.0,PropertyPlantAndEquipmentNet,4,1600626_PEAKSTONE REALTY TRUST
1711,94678000.0,Goodwill,1,1600626_PEAKSTONE REALTY TRUST
1732,32870000.0,IntangibleAssetsNetExcludingGoodwill,2,1600626_PEAKSTONE REALTY TRUST
1827,127548000.0,IntangibleAssetsNetIncludingGoodwill,2,1600626_PEAKSTONE REALTY TRUST
2089,3584606000.0,Assets,1,1600626_PEAKSTONE REALTY TRUST
3796,-19818000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1600626_PEAKSTONE REALTY TRUST
3645,-19818000.0,LiabilitiesNoncurrent,2,1600626_PEAKSTONE REALTY TRUST
3465,-1613503000.0,Liabilities,1,1600626_PEAKSTONE REALTY TRUST
3661,-36000.0,CommonStockValue,3,1600626_PEAKSTONE REALTY TRUST
3750,-2950706000.0,AdditionalPaidInCapital,1,1600626_PEAKSTONE REALTY TRUST
2091,672263000.0,AssetsNoncurrent,2,1600626_PEAKSTONE REALTY TRUST
3834,-263893000.0,RetainedEarningsAccumulatedDeficit,1,1600626_PEAKSTONE REALTY TRUST
2286,23000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,1600626_PEAKSTONE REALTY TRUST
3316,-1669145000.0,StockholdersEquity,1,1600626_PEAKSTONE REALTY TRUST
3917,-3584606000.0,LiabilitiesAndStockholdersEquity,2,1600626_PEAKSTONE REALTY TRUST
456,31356000.0,DepreciationAndAmortization,4,1600626_PEAKSTONE REALTY TRUST
581,38466000.0,OperatingCostsAndExpenses,2,1600626_PEAKSTONE REALTY TRUST
1478,-14661000.0,IncomeLossFromEquityMethodInvestments,1,1600626_PEAKSTONE REALTY TRUST
1705,324564000.0,PropertyPlantAndEquipmentGross,4,1600626_PEAKSTONE REALTY TRUST
2431,585000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1600626_PEAKSTONE REALTY TRUST
1418,7110000.0,OtherCostAndExpenseOperating,3,1600626_PEAKSTONE REALTY TRUST
1631,-3187000.0,ForeignCurrencyTransactionGainLossBeforeTax,2,1600626_PEAKSTONE REALTY TRUST
3809,-33847000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1600626_PEAKSTONE REALTY TRUST
608,316341000.0,Land,1,1600626_PEAKSTONE REALTY TRUST
1422,-1396000.0,OtherIncome,1,1600626_PEAKSTONE REALTY TRUST
1627,8223000.0,ConstructionInProgressGross,2,1600626_PEAKSTONE REALTY TRUST
1592,5822000.0,TaxesExcludingIncomeAndExciseTaxes,2,1600626_PEAKSTONE REALTY TRUST
1652,32870000.0,FiniteLivedIntangibleAssetsNet,2,1600626_PEAKSTONE REALTY TRUST
