account_num,net_change,tag,tag_depth,cik
1133,349400000.0,RestructuringSettlementAndImpairmentProvisions,3,1519061_TRINSEO PLC
3812,200000000.0,TreasuryStockCommonValue,3,1519061_TRINSEO PLC
2841,-37400000.0,TaxesPayableCurrent,2,1519061_TRINSEO PLC
2877,-37400000.0,AccruedIncomeTaxesCurrent,2,1519061_TRINSEO PLC
850,-725700000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1519061_TRINSEO PLC
757,33600000.0,OtherAssetsCurrent,2,1519061_TRINSEO PLC
1914,-300000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1519061_TRINSEO PLC
2603,-1958900000.0,NoninterestIncome,1,1519061_TRINSEO PLC
1478,-30200000.0,IncomeLossFromEquityMethodInvestments,1,1519061_TRINSEO PLC
2004,-5800000.0,OtherNonoperatingIncomeExpense,1,1519061_TRINSEO PLC
581,349400000.0,OperatingCostsAndExpenses,2,1519061_TRINSEO PLC
144,1868200000.0,CostOfRevenue,1,1519061_TRINSEO PLC
3809,-137100000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1519061_TRINSEO PLC
3733,-496800000.0,AdditionalPaidInCapitalCommonStock,2,1519061_TRINSEO PLC
110,-1958900000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1519061_TRINSEO PLC
3817,200000000.0,TreasuryStockValue,2,1519061_TRINSEO PLC
802,349400000.0,AssetImpairmentCharges,1,1519061_TRINSEO PLC
1652,739000000.0,FiniteLivedIntangibleAssetsNet,2,1519061_TRINSEO PLC
3494,-239400000.0,OtherLiabilitiesNoncurrent,2,1519061_TRINSEO PLC
3383,-44600000.0,DeferredIncomeTaxLiabilitiesNet,2,1519061_TRINSEO PLC
2552,-37400000.0,AccruedLiabilitiesCurrent,2,1519061_TRINSEO PLC
232,-90700000.0,GrossProfit,1,1519061_TRINSEO PLC
3917,-3355000000.0,LiabilitiesAndStockholdersEquity,2,1519061_TRINSEO PLC
3260,-21200000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1519061_TRINSEO PLC
3316,-21200000.0,StockholdersEquity,1,1519061_TRINSEO PLC
3834,-138900000.0,RetainedEarningsAccumulatedDeficit,1,1519061_TRINSEO PLC
3750,-496800000.0,AdditionalPaidInCapital,1,1519061_TRINSEO PLC
601,138500000.0,SellingGeneralAndAdministrativeExpense,3,1519061_TRINSEO PLC
3661,-400000.0,CommonStockValue,3,1519061_TRINSEO PLC
3645,-2638600000.0,LiabilitiesNoncurrent,2,1519061_TRINSEO PLC
3796,-340000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1519061_TRINSEO PLC
3379,-56000000.0,OperatingLeaseLiabilityNoncurrent,3,1519061_TRINSEO PLC
3303,-2298600000.0,LongTermDebtAndCapitalLeaseObligations,2,1519061_TRINSEO PLC
3308,-2298600000.0,LongTermDebtNoncurrent,2,1519061_TRINSEO PLC
3154,-695200000.0,LiabilitiesCurrent,2,1519061_TRINSEO PLC
3465,-3333800000.0,Liabilities,1,1519061_TRINSEO PLC
1002,-16500000.0,GainLossOnDispositionOfAssets1,1,1519061_TRINSEO PLC
1112,504400000.0,OperatingExpenses,1,1519061_TRINSEO PLC
1264,-367000000.0,OperatingIncomeLoss,1,1519061_TRINSEO PLC
1901,177100000.0,DeferredIncomeTaxAssetsNet,2,1519061_TRINSEO PLC
1848,255200000.0,LongTermInvestmentsAndReceivablesNet,3,1519061_TRINSEO PLC
1626,255200000.0,LongTermInvestments,1,1519061_TRINSEO PLC
1557,255200000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1519061_TRINSEO PLC
1494,255200000.0,EquityMethodInvestments,1,1519061_TRINSEO PLC
2903,-397900000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1519061_TRINSEO PLC
2590,-397900000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1519061_TRINSEO PLC
1912,-397900000.0,NetIncomeLoss,1,1519061_TRINSEO PLC
1077,-397900000.0,ProfitLoss,2,1519061_TRINSEO PLC
1820,-397900000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1519061_TRINSEO PLC
2399,41800000.0,IncomeTaxExpenseBenefit,1,1519061_TRINSEO PLC
819,94100000.0,DeferredIncomeTaxExpenseBenefit,1,1519061_TRINSEO PLC
