account_num,net_change,tag,tag_depth,cik
456,4806000.0,DepreciationAndAmortization,4,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3809,-84606000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
144,4081000.0,CostOfRevenue,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
2603,-14561000.0,NoninterestIncome,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
581,4874000.0,OperatingCostsAndExpenses,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1077,-26493000.0,ProfitLoss,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3154,-373956000.0,LiabilitiesCurrent,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
2638,-373956000.0,DebtCurrent,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
2089,6467818000.0,Assets,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
2091,87987000.0,AssetsNoncurrent,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1827,87987000.0,IntangibleAssetsNetIncludingGoodwill,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1732,25510000.0,IntangibleAssetsNetExcludingGoodwill,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1711,62477000.0,Goodwill,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
868,74788000.0,AssetsCurrent,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
577,74788000.0,CashCashEquivalentsAndShortTermInvestments,4,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
645,74788000.0,CashAndCashEquivalentsAtCarryingValue,3,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
2590,-18129000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
2903,-18129000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3817,24315000.0,TreasuryStockValue,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3733,-301889000.0,AdditionalPaidInCapitalCommonStock,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3303,-124526000.0,LongTermDebtAndCapitalLeaseObligations,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3645,-124526000.0,LiabilitiesNoncurrent,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3661,-16581000.0,CommonStockValue,3,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1820,-26493000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
2399,4182000.0,IncomeTaxExpenseBenefit,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
819,75000.0,DeferredIncomeTaxExpenseBenefit,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
2257,-22311000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
2149,-303873000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1854,72614000.0,InterestAndDebtExpense,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1709,72614000.0,InterestExpense,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
2130,-1876000.0,NonoperatingIncomeExpense,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1264,-229383000.0,OperatingIncomeLoss,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1112,25720000.0,OperatingExpenses,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
601,20846000.0,SellingGeneralAndAdministrativeExpense,3,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
597,17936000.0,GeneralAndAdministrativeExpense,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
232,-202313000.0,GrossProfit,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
173,-198232000.0,Revenues,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3917,-6467818000.0,LiabilitiesAndStockholdersEquity,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3260,-505411000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3316,-505411000.0,StockholdersEquity,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3834,-295862000.0,RetainedEarningsAccumulatedDeficit,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3750,-301889000.0,AdditionalPaidInCapital,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3465,-5962407000.0,Liabilities,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
2731,-373956000.0,ShortTermBorrowings,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1912,-18129000.0,NetIncomeLoss,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3812,24315000.0,TreasuryStockCommonValue,3,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1248,-14005000.0,GainsLossesOnSalesOfAssets,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1012,58564000.0,InterestExpenseDeposits,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1466,7623000.0,InterestExpenseShortTermBorrowings,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1588,6427000.0,InterestExpenseLongTermDebt,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1900,6427000.0,InterestExpenseLongTermDebtAndCapitalSecurities,3,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1158,14050000.0,InterestExpenseBorrowings,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1115,4081000.0,ProvisionForLoanLossesExpensed,3,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1800,-13093000.0,DebtSecuritiesRealizedGainLoss,2,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
1258,-13093000.0,DebtAndEquitySecuritiesRealizedGainLoss,3,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
3246,727000.0,Communication,1,"1412665_MIDWESTONE FINANCIAL GROUP, INC."
