account_num,net_change,tag,tag_depth,cik
2257,-670221000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1479094_STAG INDUSTRIAL, INC."
1922,3336000.0,OtherExpenses,1,"1479094_STAG INDUSTRIAL, INC."
1264,-616973000.0,OperatingIncomeLoss,1,"1479094_STAG INDUSTRIAL, INC."
1112,199834000.0,OperatingExpenses,1,"1479094_STAG INDUSTRIAL, INC."
1002,-37660000.0,GainLossOnDispositionOfAssets1,1,"1479094_STAG INDUSTRIAL, INC."
961,-37660000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1479094_STAG INDUSTRIAL, INC."
601,24736000.0,SellingGeneralAndAdministrativeExpense,3,"1479094_STAG INDUSTRIAL, INC."
597,24736000.0,GeneralAndAdministrativeExpense,2,"1479094_STAG INDUSTRIAL, INC."
232,-413803000.0,GrossProfit,1,"1479094_STAG INDUSTRIAL, INC."
173,-345247000.0,Revenues,1,"1479094_STAG INDUSTRIAL, INC."
3917,-6106186000.0,LiabilitiesAndStockholdersEquity,2,"1479094_STAG INDUSTRIAL, INC."
3260,-3443859000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1479094_STAG INDUSTRIAL, INC."
3316,-3366600000.0,StockholdersEquity,1,"1479094_STAG INDUSTRIAL, INC."
1205,-37660000.0,InvestmentIncomeNonoperating,2,"1479094_STAG INDUSTRIAL, INC."
3834,-907061000.0,RetainedEarningsAccumulatedDeficit,1,"1479094_STAG INDUSTRIAL, INC."
3661,-1797000.0,CommonStockValue,3,"1479094_STAG INDUSTRIAL, INC."
3465,-2662327000.0,Liabilities,1,"1479094_STAG INDUSTRIAL, INC."
2089,6106186000.0,Assets,1,"1479094_STAG INDUSTRIAL, INC."
2091,1146255000.0,AssetsNoncurrent,2,"1479094_STAG INDUSTRIAL, INC."
1827,463569000.0,IntangibleAssetsNetIncludingGoodwill,2,"1479094_STAG INDUSTRIAL, INC."
1732,463569000.0,IntangibleAssetsNetExcludingGoodwill,2,"1479094_STAG INDUSTRIAL, INC."
1368,652173000.0,PropertyPlantAndEquipmentNet,4,"1479094_STAG INDUSTRIAL, INC."
1634,30513000.0,OperatingLeaseRightOfUseAsset,2,"1479094_STAG INDUSTRIAL, INC."
868,13511000.0,AssetsCurrent,2,"1479094_STAG INDUSTRIAL, INC."
577,13511000.0,CashCashEquivalentsAndShortTermInvestments,4,"1479094_STAG INDUSTRIAL, INC."
645,13511000.0,CashAndCashEquivalentsAtCarryingValue,3,"1479094_STAG INDUSTRIAL, INC."
3750,-4201551000.0,AdditionalPaidInCapital,1,"1479094_STAG INDUSTRIAL, INC."
2130,-7776000.0,NonoperatingIncomeExpense,1,"1479094_STAG INDUSTRIAL, INC."
1709,45472000.0,InterestExpense,1,"1479094_STAG INDUSTRIAL, INC."
1854,45472000.0,InterestAndDebtExpense,2,"1479094_STAG INDUSTRIAL, INC."
2781,106000.0,UndistributedEarningsLossAllocatedToParticipatingSecuritiesBasic,2,"1479094_STAG INDUSTRIAL, INC."
771,-540000.0,OtherOperatingIncome,1,"1479094_STAG INDUSTRIAL, INC."
1515,-3336000.0,OtherOperatingIncomeExpenseNet,2,"1479094_STAG INDUSTRIAL, INC."
1652,357435000.0,FiniteLivedIntangibleAssetsNet,2,"1479094_STAG INDUSTRIAL, INC."
251,-357435000.0,FiniteLivedIntangibleAssetsAccumulatedAmortization,2,"1479094_STAG INDUSTRIAL, INC."
1279,-37660000.0,DisposalGroupNotDiscontinuedOperationGainLossOnDisposal,3,"1479094_STAG INDUSTRIAL, INC."
191,-344707000.0,OperatingLeaseLeaseIncome,2,"1479094_STAG INDUSTRIAL, INC."
403,652173000.0,LandAndLandImprovements,2,"1479094_STAG INDUSTRIAL, INC."
608,652173000.0,Land,1,"1479094_STAG INDUSTRIAL, INC."
1781,-37660000.0,NonoperatingGainsLosses,1,"1479094_STAG INDUSTRIAL, INC."
2431,2333000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1479094_STAG INDUSTRIAL, INC."
3853,-77259000.0,MinorityInterest,1,"1479094_STAG INDUSTRIAL, INC."
1705,652173000.0,PropertyPlantAndEquipmentGross,4,"1479094_STAG INDUSTRIAL, INC."
581,137438000.0,OperatingCostsAndExpenses,2,"1479094_STAG INDUSTRIAL, INC."
456,137438000.0,DepreciationAndAmortization,4,"1479094_STAG INDUSTRIAL, INC."
144,68556000.0,CostOfRevenue,1,"1479094_STAG INDUSTRIAL, INC."
171,68556000.0,CostOfGoodsAndServicesSold,2,"1479094_STAG INDUSTRIAL, INC."
162,68556000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1479094_STAG INDUSTRIAL, INC."
3809,-70313000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1479094_STAG INDUSTRIAL, INC."
2903,-100966000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1479094_STAG INDUSTRIAL, INC."
2590,-100966000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1479094_STAG INDUSTRIAL, INC."
1912,-101072000.0,NetIncomeLoss,1,"1479094_STAG INDUSTRIAL, INC."
1077,-103405000.0,ProfitLoss,2,"1479094_STAG INDUSTRIAL, INC."
1820,-670221000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1479094_STAG INDUSTRIAL, INC."
2149,-670221000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1479094_STAG INDUSTRIAL, INC."
473,68556000.0,DirectCostsOfLeasedAndRentedPropertyOrEquipment,2,"1479094_STAG INDUSTRIAL, INC."
