account_num,net_change,tag,tag_depth,cik
2347,-226978000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1452857_STEEL PARTNERS HOLDINGS L.P.
2398,-120080000.0,AccountsPayableCurrent,2,1452857_STEEL PARTNERS HOLDINGS L.P.
2089,3552858000.0,Assets,1,1452857_STEEL PARTNERS HOLDINGS L.P.
2737,-67000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1452857_STEEL PARTNERS HOLDINGS L.P.
3917,-3552858000.0,LiabilitiesAndStockholdersEquity,2,1452857_STEEL PARTNERS HOLDINGS L.P.
1264,-398970000.0,OperatingIncomeLoss,1,1452857_STEEL PARTNERS HOLDINGS L.P.
3260,-150781000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1452857_STEEL PARTNERS HOLDINGS L.P.
3316,-150781000.0,StockholdersEquity,1,1452857_STEEL PARTNERS HOLDINGS L.P.
3465,-2733017000.0,Liabilities,1,1452857_STEEL PARTNERS HOLDINGS L.P.
3645,-551895000.0,LiabilitiesNoncurrent,2,1452857_STEEL PARTNERS HOLDINGS L.P.
3796,-369690000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1452857_STEEL PARTNERS HOLDINGS L.P.
3379,-42756000.0,OperatingLeaseLiabilityNoncurrent,3,1452857_STEEL PARTNERS HOLDINGS L.P.
3303,-182205000.0,LongTermDebtAndCapitalLeaseObligations,2,1452857_STEEL PARTNERS HOLDINGS L.P.
3308,-182205000.0,LongTermDebtNoncurrent,2,1452857_STEEL PARTNERS HOLDINGS L.P.
3154,-1867530000.0,LiabilitiesCurrent,2,1452857_STEEL PARTNERS HOLDINGS L.P.
3017,-67197000.0,OtherLiabilitiesCurrent,2,1452857_STEEL PARTNERS HOLDINGS L.P.
2638,-1054000.0,DebtCurrent,2,1452857_STEEL PARTNERS HOLDINGS L.P.
601,114954000.0,SellingGeneralAndAdministrativeExpense,3,1452857_STEEL PARTNERS HOLDINGS L.P.
1112,114954000.0,OperatingExpenses,1,1452857_STEEL PARTNERS HOLDINGS L.P.
232,-282840000.0,GrossProfit,1,1452857_STEEL PARTNERS HOLDINGS L.P.
1709,5986000.0,InterestExpense,1,1452857_STEEL PARTNERS HOLDINGS L.P.
1854,5986000.0,InterestAndDebtExpense,2,1452857_STEEL PARTNERS HOLDINGS L.P.
110,-445371000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1452857_STEEL PARTNERS HOLDINGS L.P.
2257,-47341000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1452857_STEEL PARTNERS HOLDINGS L.P.
2149,-43374000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1452857_STEEL PARTNERS HOLDINGS L.P.
2399,14604000.0,IncomeTaxExpenseBenefit,1,1452857_STEEL PARTNERS HOLDINGS L.P.
