account_num,net_change,tag,tag_depth,cik
1572,86010000.0,FinanceLeaseRightOfUseAsset,3,1455863_AMERICOLD REALTY TRUST
961,-2337000.0,GainLossOnSaleOfPropertyPlantEquipment,1,1455863_AMERICOLD REALTY TRUST
1002,-2337000.0,GainLossOnDispositionOfAssets1,1,1455863_AMERICOLD REALTY TRUST
3383,-133236000.0,DeferredIncomeTaxLiabilitiesNet,2,1455863_AMERICOLD REALTY TRUST
3809,-10377000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1455863_AMERICOLD REALTY TRUST
2004,-1018000.0,OtherNonoperatingIncomeExpense,1,1455863_AMERICOLD REALTY TRUST
1478,-1357000.0,IncomeLossFromEquityMethodInvestments,1,1455863_AMERICOLD REALTY TRUST
1705,7104079000.0,PropertyPlantAndEquipmentGross,4,1455863_AMERICOLD REALTY TRUST
850,-2042566000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1455863_AMERICOLD REALTY TRUST
3853,-14661000.0,MinorityInterest,1,1455863_AMERICOLD REALTY TRUST
2431,87000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1455863_AMERICOLD REALTY TRUST
1914,-10656000.0,IncomeLossFromDiscontinuedOperationsNetOfTax,3,1455863_AMERICOLD REALTY TRUST
1781,-4000000.0,NonoperatingGainsLosses,1,1455863_AMERICOLD REALTY TRUST
1279,-4000000.0,DisposalGroupNotDiscontinuedOperationGainLossOnDisposal,3,1455863_AMERICOLD REALTY TRUST
1810,70854000.0,InterestExpenseOther,2,1455863_AMERICOLD REALTY TRUST
914,11609000.0,AllocatedShareBasedCompensationExpense,2,1455863_AMERICOLD REALTY TRUST
1848,36957000.0,LongTermInvestmentsAndReceivablesNet,3,1455863_AMERICOLD REALTY TRUST
1626,36957000.0,LongTermInvestments,1,1455863_AMERICOLD REALTY TRUST
2903,-107286000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1455863_AMERICOLD REALTY TRUST
1557,36957000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1455863_AMERICOLD REALTY TRUST
1112,118977000.0,OperatingExpenses,1,1455863_AMERICOLD REALTY TRUST
1205,-4000000.0,InvestmentIncomeNonoperating,2,1455863_AMERICOLD REALTY TRUST
2130,-5018000.0,NonoperatingIncomeExpense,1,1455863_AMERICOLD REALTY TRUST
1709,70854000.0,InterestExpense,1,1455863_AMERICOLD REALTY TRUST
1854,70854000.0,InterestAndDebtExpense,2,1455863_AMERICOLD REALTY TRUST
2149,-128888000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1455863_AMERICOLD REALTY TRUST
2257,-97897000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1455863_AMERICOLD REALTY TRUST
2568,3900000.0,CurrentIncomeTaxExpenseBenefit,1,1455863_AMERICOLD REALTY TRUST
819,5080000.0,DeferredIncomeTaxExpenseBenefit,1,1455863_AMERICOLD REALTY TRUST
2399,1180000.0,IncomeTaxExpenseBenefit,1,1455863_AMERICOLD REALTY TRUST
1820,-99077000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1455863_AMERICOLD REALTY TRUST
1077,-107373000.0,ProfitLoss,2,1455863_AMERICOLD REALTY TRUST
1912,-107286000.0,NetIncomeLoss,1,1455863_AMERICOLD REALTY TRUST
2590,-107286000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1455863_AMERICOLD REALTY TRUST
1264,-53016000.0,OperatingIncomeLoss,1,1455863_AMERICOLD REALTY TRUST
1732,914173000.0,IntangibleAssetsNetExcludingGoodwill,2,1455863_AMERICOLD REALTY TRUST
3796,-133236000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1455863_AMERICOLD REALTY TRUST
3645,-133236000.0,LiabilitiesNoncurrent,2,1455863_AMERICOLD REALTY TRUST
3465,-4626000000.0,Liabilities,1,1455863_AMERICOLD REALTY TRUST
3661,-2702000.0,CommonStockValue,3,1455863_AMERICOLD REALTY TRUST
3750,-5203891000.0,AdditionalPaidInCapital,1,1455863_AMERICOLD REALTY TRUST
3834,-1641872000.0,RetainedEarningsAccumulatedDeficit,1,1455863_AMERICOLD REALTY TRUST
3316,-3575098000.0,StockholdersEquity,1,1455863_AMERICOLD REALTY TRUST
2089,8215759000.0,Assets,1,1455863_AMERICOLD REALTY TRUST
3260,-3589759000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1455863_AMERICOLD REALTY TRUST
173,-1326099000.0,Revenues,1,1455863_AMERICOLD REALTY TRUST
645,48873000.0,CashAndCashEquivalentsAtCarryingValue,3,1455863_AMERICOLD REALTY TRUST
232,-1326099000.0,GrossProfit,1,1455863_AMERICOLD REALTY TRUST
3917,-8215759000.0,LiabilitiesAndStockholdersEquity,2,1455863_AMERICOLD REALTY TRUST
2091,7400526000.0,AssetsNoncurrent,2,1455863_AMERICOLD REALTY TRUST
1827,1950505000.0,IntangibleAssetsNetIncludingGoodwill,2,1455863_AMERICOLD REALTY TRUST
577,48873000.0,CashCashEquivalentsAndShortTermInvestments,4,1455863_AMERICOLD REALTY TRUST
601,116640000.0,SellingGeneralAndAdministrativeExpense,3,1455863_AMERICOLD REALTY TRUST
597,11609000.0,GeneralAndAdministrativeExpense,2,1455863_AMERICOLD REALTY TRUST
868,48873000.0,AssetsCurrent,2,1455863_AMERICOLD REALTY TRUST
1634,265541000.0,OperatingLeaseRightOfUseAsset,2,1455863_AMERICOLD REALTY TRUST
1368,5061513000.0,PropertyPlantAndEquipmentNet,4,1455863_AMERICOLD REALTY TRUST
1711,1036332000.0,Goodwill,1,1455863_AMERICOLD REALTY TRUST
