account_num,net_change,tag,tag_depth,cik
601,1890000000.0,SellingGeneralAndAdministrativeExpense,3,1551182_EATON CORP PLC
1112,2256000000.0,OperatingExpenses,1,1551182_EATON CORP PLC
1264,-9602000000.0,OperatingIncomeLoss,1,1551182_EATON CORP PLC
2130,-4000000.0,NonoperatingIncomeExpense,1,1551182_EATON CORP PLC
2149,-9606000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1551182_EATON CORP PLC
2257,-1660000000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1551182_EATON CORP PLC
2399,276000000.0,IncomeTaxExpenseBenefit,1,1551182_EATON CORP PLC
1820,-1936000000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1551182_EATON CORP PLC
1077,-1384000000.0,ProfitLoss,2,1551182_EATON CORP PLC
1912,-1382000000.0,NetIncomeLoss,1,1551182_EATON CORP PLC
2590,-1382000000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1551182_EATON CORP PLC
2903,-1382000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1551182_EATON CORP PLC
281,977000000.0,ShortTermInvestments,1,1551182_EATON CORP PLC
1901,354000000.0,DeferredIncomeTaxAssetsNet,2,1551182_EATON CORP PLC
2552,-465000000.0,AccruedLiabilitiesCurrent,2,1551182_EATON CORP PLC
232,-7346000000.0,GrossProfit,1,1551182_EATON CORP PLC
3383,-531000000.0,DeferredIncomeTaxLiabilitiesNet,2,1551182_EATON CORP PLC
3917,-36772000000.0,LiabilitiesAndStockholdersEquity,2,1551182_EATON CORP PLC
3316,-17953000000.0,StockholdersEquity,1,1551182_EATON CORP PLC
2091,26470000000.0,AssetsNoncurrent,2,1551182_EATON CORP PLC
2089,36772000000.0,Assets,1,1551182_EATON CORP PLC
2398,-3192000000.0,AccountsPayableCurrent,2,1551182_EATON CORP PLC
2347,-3657000000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1551182_EATON CORP PLC
2737,-402000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1551182_EATON CORP PLC
2638,-496000000.0,DebtCurrent,2,1551182_EATON CORP PLC
3017,-2571000000.0,OtherLiabilitiesCurrent,2,1551182_EATON CORP PLC
3154,-6725000000.0,LiabilitiesCurrent,2,1551182_EATON CORP PLC
3303,-8804000000.0,LongTermDebtAndCapitalLeaseObligations,2,1551182_EATON CORP PLC
3379,-482000000.0,OperatingLeaseLiabilityNoncurrent,3,1551182_EATON CORP PLC
3796,-3256000000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1551182_EATON CORP PLC
3645,-12060000000.0,LiabilitiesNoncurrent,2,1551182_EATON CORP PLC
3465,-18785000000.0,Liabilities,1,1551182_EATON CORP PLC
3750,-12554000000.0,AdditionalPaidInCapital,1,1551182_EATON CORP PLC
3834,-9156000000.0,RetainedEarningsAccumulatedDeficit,1,1551182_EATON CORP PLC
3260,-17988000000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1551182_EATON CORP PLC
3494,-1428000000.0,OtherLiabilitiesNoncurrent,2,1551182_EATON CORP PLC
3809,-3760000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1551182_EATON CORP PLC
1732,5285000000.0,IntangibleAssetsNetExcludingGoodwill,2,1551182_EATON CORP PLC
1711,14914000000.0,Goodwill,1,1551182_EATON CORP PLC
1368,3267000000.0,PropertyPlantAndEquipmentNet,4,1551182_EATON CORP PLC
1634,594000000.0,OperatingLeaseRightOfUseAsset,2,1551182_EATON CORP PLC
868,10303000000.0,AssetsCurrent,2,1551182_EATON CORP PLC
260,3670000000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1551182_EATON CORP PLC
455,3670000000.0,InventoryNet,2,1551182_EATON CORP PLC
320,4399000000.0,ReceivablesNetCurrent,3,1551182_EATON CORP PLC
577,1330000000.0,CashCashEquivalentsAndShortTermInvestments,4,1551182_EATON CORP PLC
645,353000000.0,CashAndCashEquivalentsAtCarryingValue,3,1551182_EATON CORP PLC
3733,-12554000000.0,AdditionalPaidInCapitalCommonStock,2,1551182_EATON CORP PLC
3715,1000000.0,DeferredCompensationEquity,1,1551182_EATON CORP PLC
3540,-815000000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,1551182_EATON CORP PLC
144,7346000000.0,CostOfRevenue,1,1551182_EATON CORP PLC
491,366000000.0,ResearchAndDevelopmentExpense,2,1551182_EATON CORP PLC
581,366000000.0,OperatingCostsAndExpenses,2,1551182_EATON CORP PLC
2004,-4000000.0,OtherNonoperatingIncomeExpense,1,1551182_EATON CORP PLC
110,-5866000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,1551182_EATON CORP PLC
2603,-5866000000.0,NoninterestIncome,1,1551182_EATON CORP PLC
2731,-94000000.0,ShortTermBorrowings,1,1551182_EATON CORP PLC
1705,8337000000.0,PropertyPlantAndEquipmentGross,4,1551182_EATON CORP PLC
850,-5071000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,1551182_EATON CORP PLC
3853,-36000000.0,MinorityInterest,1,1551182_EATON CORP PLC
2431,3000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1551182_EATON CORP PLC
2673,-465000000.0,EmployeeRelatedLiabilitiesCurrent,2,1551182_EATON CORP PLC
3484,-642000000.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,1551182_EATON CORP PLC
3499,-173000000.0,OtherPostretirementDefinedBenefitPlanLiabilitiesNoncurrent,3,1551182_EATON CORP PLC
3564,-815000000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,1551182_EATON CORP PLC
1808,6139000000.0,MachineryAndEquipmentGross,3,1551182_EATON CORP PLC
2041,2056000000.0,OtherAssetsNoncurrent,2,1551182_EATON CORP PLC
1827,20199000000.0,IntangibleAssetsNetIncludingGoodwill,2,1551182_EATON CORP PLC
