account_num,net_change,tag,tag_depth,cik
3494,-13200000.0,OtherLiabilitiesNoncurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
162,1049000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1487952_VISHAY PRECISION GROUP, INC."
3809,-41076000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1487952_VISHAY PRECISION GROUP, INC."
3733,-201611000.0,AdditionalPaidInCapitalCommonStock,2,"1487952_VISHAY PRECISION GROUP, INC."
3817,11924000.0,TreasuryStockValue,2,"1487952_VISHAY PRECISION GROUP, INC."
3383,-4060000.0,DeferredIncomeTaxLiabilitiesNet,2,"1487952_VISHAY PRECISION GROUP, INC."
2552,-22660000.0,AccruedLiabilitiesCurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
2903,-15200000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1487952_VISHAY PRECISION GROUP, INC."
2590,-15200000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1487952_VISHAY PRECISION GROUP, INC."
1912,-15200000.0,NetIncomeLoss,1,"1487952_VISHAY PRECISION GROUP, INC."
171,103755000.0,CostOfGoodsAndServicesSold,2,"1487952_VISHAY PRECISION GROUP, INC."
1077,-15333000.0,ProfitLoss,2,"1487952_VISHAY PRECISION GROUP, INC."
2399,5604000.0,IncomeTaxExpenseBenefit,1,"1487952_VISHAY PRECISION GROUP, INC."
2257,-20937000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1487952_VISHAY PRECISION GROUP, INC."
2149,-24577000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1487952_VISHAY PRECISION GROUP, INC."
1854,2076000.0,InterestAndDebtExpense,2,"1487952_VISHAY PRECISION GROUP, INC."
1709,2076000.0,InterestExpense,1,"1487952_VISHAY PRECISION GROUP, INC."
2130,-782000.0,NonoperatingIncomeExpense,1,"1487952_VISHAY PRECISION GROUP, INC."
1264,-21719000.0,OperatingIncomeLoss,1,"1487952_VISHAY PRECISION GROUP, INC."
1112,54220000.0,OperatingExpenses,1,"1487952_VISHAY PRECISION GROUP, INC."
1002,-28000.0,GainLossOnDispositionOfAssets1,1,"1487952_VISHAY PRECISION GROUP, INC."
961,-28000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1487952_VISHAY PRECISION GROUP, INC."
1820,-26541000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1487952_VISHAY PRECISION GROUP, INC."
144,103755000.0,CostOfRevenue,1,"1487952_VISHAY PRECISION GROUP, INC."
581,278000.0,OperatingCostsAndExpenses,2,"1487952_VISHAY PRECISION GROUP, INC."
2004,-1294000.0,OtherNonoperatingIncomeExpense,1,"1487952_VISHAY PRECISION GROUP, INC."
1647,8933000.0,CapitalizedComputerSoftwareGross,2,"1487952_VISHAY PRECISION GROUP, INC."
2546,-12411000.0,AccountsPayableTradeCurrent,3,"1487952_VISHAY PRECISION GROUP, INC."
795,1049000.0,ProductionRelatedImpairmentsOrCharges,1,"1487952_VISHAY PRECISION GROUP, INC."
759,1049000.0,InventoryWriteDown,1,"1487952_VISHAY PRECISION GROUP, INC."
1808,125593000.0,MachineryAndEquipmentGross,3,"1487952_VISHAY PRECISION GROUP, INC."
1627,10662000.0,ConstructionInProgressGross,2,"1487952_VISHAY PRECISION GROUP, INC."
1396,71459000.0,BuildingsAndImprovementsGross,3,"1487952_VISHAY PRECISION GROUP, INC."
403,4139000.0,LandAndLandImprovements,2,"1487952_VISHAY PRECISION GROUP, INC."
608,4139000.0,Land,1,"1487952_VISHAY PRECISION GROUP, INC."
3540,-7028000.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1487952_VISHAY PRECISION GROUP, INC."
3564,-7028000.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1487952_VISHAY PRECISION GROUP, INC."
2673,-19355000.0,EmployeeRelatedLiabilitiesCurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
1133,278000.0,RestructuringSettlementAndImpairmentProvisions,3,"1487952_VISHAY PRECISION GROUP, INC."
1215,278000.0,RestructuringCharges,1,"1487952_VISHAY PRECISION GROUP, INC."
2431,133000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1487952_VISHAY PRECISION GROUP, INC."
3853,-62000.0,MinorityInterest,1,"1487952_VISHAY PRECISION GROUP, INC."
2841,-2740000.0,TaxesPayableCurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
2877,-2740000.0,AccruedIncomeTaxesCurrent,2,"1487952_VISHAY PRECISION GROUP, INC."
850,-133658000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1487952_VISHAY PRECISION GROUP, INC."
1705,220786000.0,PropertyPlantAndEquipmentGross,4,"1487952_VISHAY PRECISION GROUP, INC."
2603,-179666000.0,NoninterestIncome,1,"1487952_VISHAY PRECISION GROUP, INC."
110,-179666000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1487952_VISHAY PRECISION GROUP, INC."
601,53914000.0,SellingGeneralAndAdministrativeExpense,3,"1487952_VISHAY PRECISION GROUP, INC."
232,-75911000.0,GrossProfit,1,"1487952_VISHAY PRECISION GROUP, INC."
3917,-486977000.0,LiabilitiesAndStockholdersEquity,2,"1487952_VISHAY PRECISION GROUP, INC."
3260,-321665000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1487952_VISHAY PRECISION GROUP, INC."
