account_num,net_change,tag,tag_depth,cik
3853,-10705.0,MinorityInterest,1,1500123_ITEM 9 LABS CORP.
2710,-169992.0,DeferredRevenueCurrent,2,1500123_ITEM 9 LABS CORP.
1418,494549.0,OtherCostAndExpenseOperating,3,1500123_ITEM 9 LABS CORP.
2673,-1060406.0,EmployeeRelatedLiabilitiesCurrent,2,1500123_ITEM 9 LABS CORP.
1025,296787.0,AmortizationOfIntangibleAssets,1,1500123_ITEM 9 LABS CORP.
845,296787.0,AmortizationOfDeferredCharges,1,1500123_ITEM 9 LABS CORP.
2812,-4078706.0,InterestPayableCurrent,2,1500123_ITEM 9 LABS CORP.
2723,-4078706.0,InterestAndDividendsPayableCurrent,3,1500123_ITEM 9 LABS CORP.
2841,-16961.0,TaxesPayableCurrent,2,1500123_ITEM 9 LABS CORP.
707,287949.0,SellingAndMarketingExpense,2,1500123_ITEM 9 LABS CORP.
69,21781.0,CashAndDueFromBanks,2,1500123_ITEM 9 LABS CORP.
3279,-330861.0,DeferredRevenueNoncurrent,2,1500123_ITEM 9 LABS CORP.
1895,855660.0,ProfessionalFees,1,1500123_ITEM 9 LABS CORP.
2601,-21221322.0,NotesAndLoansPayableCurrent,3,1500123_ITEM 9 LABS CORP.
2763,-21221322.0,NotesPayableCurrent,2,1500123_ITEM 9 LABS CORP.
3334,-326498.0,LongTermNotesAndLoans,3,1500123_ITEM 9 LABS CORP.
3342,-326498.0,LongTermNotesPayable,2,1500123_ITEM 9 LABS CORP.
3225,-326498.0,ConvertibleLongTermNotesPayable,2,1500123_ITEM 9 LABS CORP.
501,21781.0,Cash,1,1500123_ITEM 9 LABS CORP.
1700,80000.0,DepositsAssetsNoncurrent,2,1500123_ITEM 9 LABS CORP.
2004,-3485.0,OtherNonoperatingIncomeExpense,1,1500123_ITEM 9 LABS CORP.
456,379356.0,DepreciationAndAmortization,4,1500123_ITEM 9 LABS CORP.
1002,-30952.0,GainLossOnDispositionOfAssets1,1,1500123_ITEM 9 LABS CORP.
1112,4207338.0,OperatingExpenses,1,1500123_ITEM 9 LABS CORP.
1264,-1585465.0,OperatingIncomeLoss,1,1500123_ITEM 9 LABS CORP.
2130,-1658368.0,NonoperatingIncomeExpense,1,1500123_ITEM 9 LABS CORP.
1709,1661853.0,InterestExpense,1,1500123_ITEM 9 LABS CORP.
1854,1661853.0,InterestAndDebtExpense,2,1500123_ITEM 9 LABS CORP.
2149,-4905686.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,1500123_ITEM 9 LABS CORP.
2257,-4905686.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,1500123_ITEM 9 LABS CORP.
581,873905.0,OperatingCostsAndExpenses,2,1500123_ITEM 9 LABS CORP.
2399,3740.0,IncomeTaxExpenseBenefit,1,1500123_ITEM 9 LABS CORP.
1077,-4909426.0,ProfitLoss,2,1500123_ITEM 9 LABS CORP.
1912,-3247573.0,NetIncomeLoss,1,1500123_ITEM 9 LABS CORP.
2590,-3247573.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1500123_ITEM 9 LABS CORP.
2903,-3247573.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1500123_ITEM 9 LABS CORP.
2716,-21221322.0,LongTermDebtCurrent,2,1500123_ITEM 9 LABS CORP.
2552,-4187460.0,AccruedLiabilitiesCurrent,2,1500123_ITEM 9 LABS CORP.
3817,13450000.0,TreasuryStockValue,2,1500123_ITEM 9 LABS CORP.
144,2382006.0,CostOfRevenue,1,1500123_ITEM 9 LABS CORP.
1820,-4909426.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,1500123_ITEM 9 LABS CORP.
2772,-3730000.0,ConvertibleNotesPayableCurrent,2,1500123_ITEM 9 LABS CORP.
597,855660.0,GeneralAndAdministrativeExpense,2,1500123_ITEM 9 LABS CORP.
601,1143609.0,SellingGeneralAndAdministrativeExpense,3,1500123_ITEM 9 LABS CORP.
173,-5003879.0,Revenues,1,1500123_ITEM 9 LABS CORP.
232,-2621873.0,GrossProfit,1,1500123_ITEM 9 LABS CORP.
2089,114670232.0,Assets,1,1500123_ITEM 9 LABS CORP.
2398,-6378820.0,AccountsPayableCurrent,2,1500123_ITEM 9 LABS CORP.
2347,-10566280.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,1500123_ITEM 9 LABS CORP.
2737,-21221322.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,1500123_ITEM 9 LABS CORP.
2638,-21221322.0,DebtCurrent,2,1500123_ITEM 9 LABS CORP.
3154,-46575056.0,LiabilitiesCurrent,2,1500123_ITEM 9 LABS CORP.
3308,-6609392.0,LongTermDebtNoncurrent,2,1500123_ITEM 9 LABS CORP.
3303,-6609392.0,LongTermDebtAndCapitalLeaseObligations,2,1500123_ITEM 9 LABS CORP.
2091,97291038.0,AssetsNoncurrent,2,1500123_ITEM 9 LABS CORP.
3379,-470814.0,OperatingLeaseLiabilityNoncurrent,3,1500123_ITEM 9 LABS CORP.
3645,-7411067.0,LiabilitiesNoncurrent,2,1500123_ITEM 9 LABS CORP.
3465,-54312621.0,Liabilities,1,1500123_ITEM 9 LABS CORP.
3661,-11230.0,CommonStockValue,3,1500123_ITEM 9 LABS CORP.
3750,-142081468.0,AdditionalPaidInCapital,1,1500123_ITEM 9 LABS CORP.
3834,-68274382.0,RetainedEarningsAccumulatedDeficit,1,1500123_ITEM 9 LABS CORP.
3316,-60368316.0,StockholdersEquity,1,1500123_ITEM 9 LABS CORP.
3260,-60357611.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,1500123_ITEM 9 LABS CORP.
3917,-114670232.0,LiabilitiesAndStockholdersEquity,2,1500123_ITEM 9 LABS CORP.
3796,-801675.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,1500123_ITEM 9 LABS CORP.
2041,3830250.0,OtherAssetsNoncurrent,2,1500123_ITEM 9 LABS CORP.
1732,11444700.0,IntangibleAssetsNetExcludingGoodwill,2,1500123_ITEM 9 LABS CORP.
1827,69678086.0,IntangibleAssetsNetIncludingGoodwill,2,1500123_ITEM 9 LABS CORP.
577,21781.0,CashCashEquivalentsAndShortTermInvestments,4,1500123_ITEM 9 LABS CORP.
645,21781.0,CashAndCashEquivalentsAtCarryingValue,3,1500123_ITEM 9 LABS CORP.
207,601923.0,AccountsNotesAndLoansReceivableNetCurrent,4,1500123_ITEM 9 LABS CORP.
320,601923.0,ReceivablesNetCurrent,3,1500123_ITEM 9 LABS CORP.
455,1937433.0,InventoryNet,2,1500123_ITEM 9 LABS CORP.
260,1937433.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,1500123_ITEM 9 LABS CORP.
868,2846286.0,AssetsCurrent,2,1500123_ITEM 9 LABS CORP.
1634,693418.0,OperatingLeaseRightOfUseAsset,2,1500123_ITEM 9 LABS CORP.
1368,23009284.0,PropertyPlantAndEquipmentNet,4,1500123_ITEM 9 LABS CORP.
1711,58233386.0,Goodwill,1,1500123_ITEM 9 LABS CORP.
229,601923.0,AccountsReceivableNetCurrent,3,1500123_ITEM 9 LABS CORP.
