account_num,net_change,tag,tag_depth,cik
3834,-967000000.0,RetainedEarningsAccumulatedDeficit,1,"1539838_DIAMONDBACK ENERGY, INC."
1989,143000000.0,DisposalGroupIncludingDiscontinuedOperationAssetsNoncurrent,4,"1539838_DIAMONDBACK ENERGY, INC."
455,69000000.0,InventoryNet,2,"1539838_DIAMONDBACK ENERGY, INC."
320,942000000.0,ReceivablesNetCurrent,3,"1539838_DIAMONDBACK ENERGY, INC."
229,606000000.0,AccountsReceivableNetCurrent,3,"1539838_DIAMONDBACK ENERGY, INC."
1071,7000000.0,RestrictedCashAndInvestmentsCurrent,3,"1539838_DIAMONDBACK ENERGY, INC."
1549,7000000.0,RestrictedCashAndCashEquivalentsAtCarryingValue,3,"1539838_DIAMONDBACK ENERGY, INC."
577,46000000.0,CashCashEquivalentsAndShortTermInvestments,4,"1539838_DIAMONDBACK ENERGY, INC."
645,46000000.0,CashAndCashEquivalentsAtCarryingValue,3,"1539838_DIAMONDBACK ENERGY, INC."
207,606000000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1539838_DIAMONDBACK ENERGY, INC."
2603,-1902000000.0,NoninterestIncome,1,"1539838_DIAMONDBACK ENERGY, INC."
110,-1902000000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1539838_DIAMONDBACK ENERGY, INC."
1478,-14000000.0,IncomeLossFromEquityMethodInvestments,1,"1539838_DIAMONDBACK ENERGY, INC."
581,34000000.0,OperatingCostsAndExpenses,2,"1539838_DIAMONDBACK ENERGY, INC."
3809,-7000000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1539838_DIAMONDBACK ENERGY, INC."
3733,-14502000000.0,AdditionalPaidInCapitalCommonStock,2,"1539838_DIAMONDBACK ENERGY, INC."
3494,-13000000.0,OtherLiabilitiesNoncurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
3383,-2161000000.0,DeferredIncomeTaxLiabilitiesNet,2,"1539838_DIAMONDBACK ENERGY, INC."
2552,-401000000.0,AccruedLiabilitiesCurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
1901,62000000.0,DeferredIncomeTaxAssetsNet,2,"1539838_DIAMONDBACK ENERGY, INC."
1848,573000000.0,LongTermInvestmentsAndReceivablesNet,3,"1539838_DIAMONDBACK ENERGY, INC."
1626,573000000.0,LongTermInvestments,1,"1539838_DIAMONDBACK ENERGY, INC."
1557,573000000.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,"1539838_DIAMONDBACK ENERGY, INC."
1494,573000000.0,EquityMethodInvestments,1,"1539838_DIAMONDBACK ENERGY, INC."
2916,-52000000.0,DerivativeLiabilitiesCurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
644,336000000.0,NontradeReceivablesCurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
599,188000000.0,IncomeTaxesReceivable,2,"1539838_DIAMONDBACK ENERGY, INC."
2716,-10000000.0,LongTermDebtCurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
916,60000000.0,DerivativeInstrumentsAndHedges,3,"1539838_DIAMONDBACK ENERGY, INC."
1705,1431000000.0,PropertyPlantAndEquipmentGross,4,"1539838_DIAMONDBACK ENERGY, INC."
850,-15238000000.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1539838_DIAMONDBACK ENERGY, INC."
2841,-51000000.0,TaxesPayableCurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
3853,-659000000.0,MinorityInterest,1,"1539838_DIAMONDBACK ENERGY, INC."
2546,-241000000.0,AccountsPayableTradeCurrent,3,"1539838_DIAMONDBACK ENERGY, INC."
831,155000000.0,ProductionTaxExpense,1,"1539838_DIAMONDBACK ENERGY, INC."
132,148000000.0,OilAndGasJointInterestBillingReceivablesCurrent,3,"1539838_DIAMONDBACK ENERGY, INC."
1734,39321000000.0,OilAndGasPropertyFullCostMethodNet,4,"1539838_DIAMONDBACK ENERGY, INC."
1253,39321000000.0,OilAndGasPropertyFullCostMethodGross,4,"1539838_DIAMONDBACK ENERGY, INC."
1481,1431000000.0,PropertyPlantAndEquipmentOther,5,"1539838_DIAMONDBACK ENERGY, INC."
2764,-716000000.0,ContractWithCustomerLiabilityCurrent,3,"1539838_DIAMONDBACK ENERGY, INC."
2888,-350000000.0,OtherAccruedLiabilitiesCurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
1592,155000000.0,TaxesExcludingIncomeAndExciseTaxes,2,"1539838_DIAMONDBACK ENERGY, INC."
512,60000000.0,DerivativeAssetsCurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
732,192000000.0,OperatingLeaseExpense,1,"1539838_DIAMONDBACK ENERGY, INC."
1436,-93000000.0,GainLossOnDerivativeInstrumentsNetPretax,3,"1539838_DIAMONDBACK ENERGY, INC."
1317,-93000000.0,DerivativeInstrumentsNotDesignatedAsHedgingInstrumentsGainLossNet,3,"1539838_DIAMONDBACK ENERGY, INC."
1418,34000000.0,OtherCostAndExpenseOperating,3,"1539838_DIAMONDBACK ENERGY, INC."
3618,-150000000.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,"1539838_DIAMONDBACK ENERGY, INC."
3347,-150000000.0,DerivativeLiabilitiesNoncurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
2710,-716000000.0,DeferredRevenueCurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
2106,8000000.0,DerivativeInstrumentsAndHedgesNoncurrent,3,"1539838_DIAMONDBACK ENERGY, INC."
1972,8000000.0,DerivativeAssetsNoncurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
2431,34000000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1539838_DIAMONDBACK ENERGY, INC."
1781,-93000000.0,NonoperatingGainsLosses,1,"1539838_DIAMONDBACK ENERGY, INC."
2903,-712000000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1539838_DIAMONDBACK ENERGY, INC."
1912,-712000000.0,NetIncomeLoss,1,"1539838_DIAMONDBACK ENERGY, INC."
3308,-6950000000.0,LongTermDebtNoncurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
3154,-1886000000.0,LiabilitiesCurrent,2,"1539838_DIAMONDBACK ENERGY, INC."
