account_num,net_change,tag,tag_depth,cik
560,107059000.0,DeferredCostsCurrent,2,"1590955_PAYCOM SOFTWARE, INC."
427,24958000.0,CostDepreciationAmortizationAndDepletion,4,"1590955_PAYCOM SOFTWARE, INC."
2193,210009000.0,MarketingExpense,1,"1590955_PAYCOM SOFTWARE, INC."
1342,2002492000.0,FundsHeldForClients,1,"1590955_PAYCOM SOFTWARE, INC."
2590,-183812000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1590955_PAYCOM SOFTWARE, INC."
2903,-183812000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1590955_PAYCOM SOFTWARE, INC."
162,107702000.0,CostOfGoodsAndServiceExcludingDepreciationDepletionAndAmortization,6,"1590955_PAYCOM SOFTWARE, INC."
3809,-2993000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1590955_PAYCOM SOFTWARE, INC."
3733,-649965000.0,AdditionalPaidInCapitalCommonStock,2,"1590955_PAYCOM SOFTWARE, INC."
3817,598972000.0,TreasuryStockValue,2,"1590955_PAYCOM SOFTWARE, INC."
3494,-83083000.0,OtherLiabilitiesNoncurrent,2,"1590955_PAYCOM SOFTWARE, INC."
3383,-142956000.0,DeferredIncomeTaxLiabilitiesNet,2,"1590955_PAYCOM SOFTWARE, INC."
644,1938000.0,NontradeReceivablesCurrent,2,"1590955_PAYCOM SOFTWARE, INC."
599,1938000.0,IncomeTaxesReceivable,2,"1590955_PAYCOM SOFTWARE, INC."
171,132660000.0,CostOfGoodsAndServicesSold,2,"1590955_PAYCOM SOFTWARE, INC."
144,132660000.0,CostOfRevenue,1,"1590955_PAYCOM SOFTWARE, INC."
456,29052000.0,DepreciationAndAmortization,4,"1590955_PAYCOM SOFTWARE, INC."
2149,-262692000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1590955_PAYCOM SOFTWARE, INC."
