account_num,net_change,tag,tag_depth,cik
487,19348.0,OtherReceivablesNetCurrent,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1478,-34459.0,IncomeLossFromEquityMethodInvestments,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2004,-24161.0,OtherNonoperatingIncomeExpense,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
581,128370.0,OperatingCostsAndExpenses,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
144,2944804.0,CostOfRevenue,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3809,-110261.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1848,401635.0,LongTermInvestmentsAndReceivablesNet,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2590,-12042627.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2903,-12042627.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2716,-5000000.0,LongTermDebtCurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1557,162829.0,InvestmentsInAffiliatesSubsidiariesAssociatesAndJointVentures,6,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2841,-3535928.0,TaxesPayableCurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1626,401635.0,LongTermInvestments,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2552,-4190299.0,AccruedLiabilitiesCurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3853,-2185958.0,MinorityInterest,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2772,-5000000.0,ConvertibleNotesPayableCurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1133,128370.0,RestructuringSettlementAndImpairmentProvisions,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2710,-205477.0,DeferredRevenueCurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1781,-6131616.0,NonoperatingGainsLosses,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
802,128370.0,AssetImpairmentCharges,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1369,-178408.0,GainsLossesOnExtinguishmentOfDebt,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
707,93884.0,SellingAndMarketingExpense,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1589,238806.0,OtherLongTermInvestments,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2888,-654371.0,OtherAccruedLiabilitiesCurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2601,-5000000.0,NotesAndLoansPayableCurrent,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1416,128370.0,EquityMethodInvestmentOtherThanTemporaryImpairment,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2431,205.0,NetIncomeLossAttributableToNoncontrollingInterest,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2763,-5000000.0,NotesPayableCurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3334,-5000000.0,LongTermNotesAndLoans,3,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
497,93884.0,SellingExpense,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1455,-6131616.0,GainLossOnSaleOfStockInSubsidiaryOrEquityMethodInvestee,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
393,102403.0,AdvancesOnInventoryPurchases,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
2892,-13000000.0,CustomerRefundLiabilityCurrent,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
1229,-6131616.0,GainOrLossOnSaleOfStockInSubsidiary,1,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
3336,-5000000.0,LongTermLoansPayable,2,1422892_SINGULARITY FUTURE TECHNOLOGY LTD.
