account_num,net_change,tag,tag_depth,cik
2817,2084000.0,OccupancyNet,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
645,249812000.0,CashAndCashEquivalentsAtCarryingValue,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
868,370942000.0,AssetsCurrent,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3809,-1134000.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
144,826000.0,CostOfRevenue,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
110,-286000.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2603,-1526000.0,NoninterestIncome,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1248,-931000.0,GainsLossesOnSalesOfAssets,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
707,151000.0,SellingAndMarketingExpense,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
421,-39723000.0,NetInvestmentIncome,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
69,249812000.0,CashAndDueFromBanks,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1708,-931000.0,GainLossOnSalesOfLoansNet,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
123,-39723000.0,InterestAndFeeIncomeLoansAndLeases,4,"1505732_BANKWELL FINANCIAL GROUP, INC."
1103,826000.0,ProvisionForLoanLeaseAndOtherLosses,4,"1505732_BANKWELL FINANCIAL GROUP, INC."
281,121130000.0,ShortTermInvestments,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
2223,151000.0,MarketingAndAdvertisingExpense,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3083,671000.0,InformationTechnologyAndDataProcessing,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2336,671000.0,CommunicationsAndInformationTechnology,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1223,2755000.0,CommunicationsInformationTechnologyAndOccupancy,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
2527,-28000.0,NoninterestIncomeOtherOperatingIncome,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1515,-28000.0,OtherOperatingIncomeExpenseNet,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2137,-281000.0,BankOwnedLifeInsuranceIncome,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1012,17033000.0,InterestExpenseDeposits,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1158,1717000.0,InterestExpenseBorrowings,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
325,2028000.0,EquitySecuritiesFvNi,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
1115,826000.0,ProvisionForLoanLossesExpensed,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
2193,151000.0,MarketingExpense,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3284,-69020000.0,SubordinatedLongTermDebt,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1895,1322000.0,ProfessionalFees,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
577,370942000.0,CashCashEquivalentsAndShortTermInvestments,4,"1505732_BANKWELL FINANCIAL GROUP, INC."
2903,-10379000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
1912,-10379000.0,NetIncomeLoss,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1711,2589000.0,Goodwill,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1827,2589000.0,IntangibleAssetsNetIncludingGoodwill,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2091,11281000.0,AssetsNoncurrent,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2089,3252318000.0,Assets,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3308,-69020000.0,LongTermDebtNoncurrent,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3303,-69020000.0,LongTermDebtAndCapitalLeaseObligations,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3645,-69020000.0,LiabilitiesNoncurrent,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3465,-3010011000.0,Liabilities,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3661,-115875000.0,CommonStockValue,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
3834,-127566000.0,RetainedEarningsAccumulatedDeficit,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3316,-242307000.0,StockholdersEquity,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
3260,-242307000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
3917,-3252318000.0,LiabilitiesAndStockholdersEquity,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
2590,-10379000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
173,-40654000.0,Revenues,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
597,4077000.0,GeneralAndAdministrativeExpense,2,"1505732_BANKWELL FINANCIAL GROUP, INC."
601,4228000.0,SellingGeneralAndAdministrativeExpense,3,"1505732_BANKWELL FINANCIAL GROUP, INC."
1112,4228000.0,OperatingExpenses,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
1264,-45736000.0,OperatingIncomeLoss,1,"1505732_BANKWELL FINANCIAL GROUP, INC."
