account_num,net_change,tag,tag_depth,cik
645,810139.0,CashAndCashEquivalentsAtCarryingValue,3,"1559998_GAUCHO GROUP HOLDINGS, INC."
577,810139.0,CashCashEquivalentsAndShortTermInvestments,4,"1559998_GAUCHO GROUP HOLDINGS, INC."
455,1960988.0,InventoryNet,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
260,1960988.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1559998_GAUCHO GROUP HOLDINGS, INC."
868,5504076.0,AssetsCurrent,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
1634,1335698.0,OperatingLeaseRightOfUseAsset,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
1368,7857485.0,PropertyPlantAndEquipmentNet,4,"1559998_GAUCHO GROUP HOLDINGS, INC."
1732,108967.0,IntangibleAssetsNetExcludingGoodwill,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
1827,108967.0,IntangibleAssetsNetIncludingGoodwill,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
2091,10787745.0,AssetsNoncurrent,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
2398,-691739.0,AccountsPayableCurrent,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
2552,-1258163.0,AccruedLiabilitiesCurrent,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
3817,46355.0,TreasuryStockValue,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
3809,-10920361.0,AccumulatedOtherComprehensiveIncomeLossNetOfTax,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
171,961918.0,CostOfGoodsAndServicesSold,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
144,961918.0,CostOfRevenue,1,"1559998_GAUCHO GROUP HOLDINGS, INC."
2004,-150000.0,OtherNonoperatingIncomeExpense,1,"1559998_GAUCHO GROUP HOLDINGS, INC."
110,-1158742.0,RevenueFromContractWithCustomerExcludingAssessedTax,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
2603,-1158742.0,NoninterestIncome,1,"1559998_GAUCHO GROUP HOLDINGS, INC."
2431,72261.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1559998_GAUCHO GROUP HOLDINGS, INC."
2710,-1368921.0,DeferredRevenueCurrent,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
3347,-52500.0,DerivativeLiabilitiesNoncurrent,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
3618,-52500.0,DerivativeInstrumentsAndHedgesLiabilitiesNoncurrent,4,"1559998_GAUCHO GROUP HOLDINGS, INC."
1111,-214708.0,ForeignCurrencyTransactionGainLossUnrealized,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
1631,-214708.0,ForeignCurrencyTransactionGainLossBeforeTax,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
2916,-2088617.0,DerivativeLiabilitiesCurrent,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
1369,-416081.0,GainsLossesOnExtinguishmentOfDebt,1,"1559998_GAUCHO GROUP HOLDINGS, INC."
501,810139.0,Cash,1,"1559998_GAUCHO GROUP HOLDINGS, INC."
69,810139.0,CashAndDueFromBanks,2,"1559998_GAUCHO GROUP HOLDINGS, INC."
