account_num,net_change,tag,tag_depth,cik
3303,-941806.0,LongTermDebtAndCapitalLeaseObligations,2,"1599117_MENTOR CAPITAL, INC."
3379,-290480.0,OperatingLeaseLiabilityNoncurrent,3,"1599117_MENTOR CAPITAL, INC."
3796,-1450926.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1599117_MENTOR CAPITAL, INC."
3645,-2539902.0,LiabilitiesNoncurrent,2,"1599117_MENTOR CAPITAL, INC."
3465,-3441721.0,Liabilities,1,"1599117_MENTOR CAPITAL, INC."
1368,132432.0,PropertyPlantAndEquipmentNet,4,"1599117_MENTOR CAPITAL, INC."
3661,-2294.0,CommonStockValue,3,"1599117_MENTOR CAPITAL, INC."
2130,-181.0,NonoperatingIncomeExpense,1,"1599117_MENTOR CAPITAL, INC."
1709,18959.0,InterestExpense,1,"1599117_MENTOR CAPITAL, INC."
1854,18959.0,InterestAndDebtExpense,2,"1599117_MENTOR CAPITAL, INC."
2149,-91754.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1599117_MENTOR CAPITAL, INC."
2257,-72433.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1599117_MENTOR CAPITAL, INC."
1205,-48590.0,InvestmentIncomeNonoperating,2,"1599117_MENTOR CAPITAL, INC."
1665,-6660.0,InvestmentIncomeNet,2,"1599117_MENTOR CAPITAL, INC."
1563,-6660.0,InvestmentIncomeInterestAndDividend,3,"1599117_MENTOR CAPITAL, INC."
1340,-6660.0,InvestmentIncomeInterest,2,"1599117_MENTOR CAPITAL, INC."
3750,-13085993.0,AdditionalPaidInCapital,1,"1599117_MENTOR CAPITAL, INC."
3834,-11394877.0,RetainedEarningsAccumulatedDeficit,1,"1599117_MENTOR CAPITAL, INC."
3316,-1790372.0,StockholdersEquity,1,"1599117_MENTOR CAPITAL, INC."
3260,-1790372.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1599117_MENTOR CAPITAL, INC."
3917,-5232093.0,LiabilitiesAndStockholdersEquity,2,"1599117_MENTOR CAPITAL, INC."
173,-2175135.0,Revenues,1,"1599117_MENTOR CAPITAL, INC."
232,-914534.0,GrossProfit,1,"1599117_MENTOR CAPITAL, INC."
601,841920.0,SellingGeneralAndAdministrativeExpense,3,"1599117_MENTOR CAPITAL, INC."
1002,-26168.0,GainLossOnDispositionOfAssets1,1,"1599117_MENTOR CAPITAL, INC."
1112,868088.0,OperatingExpenses,1,"1599117_MENTOR CAPITAL, INC."
320,812591.0,ReceivablesNetCurrent,3,"1599117_MENTOR CAPITAL, INC."
1264,-72614.0,OperatingIncomeLoss,1,"1599117_MENTOR CAPITAL, INC."
207,725570.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1599117_MENTOR CAPITAL, INC."
229,725570.0,AccountsReceivableNetCurrent,3,"1599117_MENTOR CAPITAL, INC."
577,862992.0,CashCashEquivalentsAndShortTermInvestments,4,"1599117_MENTOR CAPITAL, INC."
645,862992.0,CashAndCashEquivalentsAtCarryingValue,3,"1599117_MENTOR CAPITAL, INC."
868,1771910.0,AssetsCurrent,2,"1599117_MENTOR CAPITAL, INC."
1634,354964.0,OperatingLeaseRightOfUseAsset,2,"1599117_MENTOR CAPITAL, INC."
1711,1426182.0,Goodwill,1,"1599117_MENTOR CAPITAL, INC."
1827,1426182.0,IntangibleAssetsNetIncludingGoodwill,2,"1599117_MENTOR CAPITAL, INC."
2041,3327751.0,OtherAssetsNoncurrent,2,"1599117_MENTOR CAPITAL, INC."
2091,6762359.0,AssetsNoncurrent,2,"1599117_MENTOR CAPITAL, INC."
2089,5232093.0,Assets,1,"1599117_MENTOR CAPITAL, INC."
2398,-27305.0,AccountsPayableCurrent,2,"1599117_MENTOR CAPITAL, INC."
2347,-568436.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1599117_MENTOR CAPITAL, INC."
2809,-225738.0,FinanceLeaseLiabilityCurrent,3,"1599117_MENTOR CAPITAL, INC."
2737,-256004.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1599117_MENTOR CAPITAL, INC."
2638,-256004.0,DebtCurrent,2,"1599117_MENTOR CAPITAL, INC."
3154,-901819.0,LiabilitiesCurrent,2,"1599117_MENTOR CAPITAL, INC."
3308,-46811.0,LongTermDebtNoncurrent,2,"1599117_MENTOR CAPITAL, INC."
3378,-894995.0,FinanceLeaseLiabilityNoncurrent,3,"1599117_MENTOR CAPITAL, INC."
677,96327.0,PrepaidExpenseCurrent,2,"1599117_MENTOR CAPITAL, INC."
1184,-26168.0,GainLossOnCondemnation,1,"1599117_MENTOR CAPITAL, INC."
1801,204573.0,LongTermAccountsNotesAndLoansReceivableNetNoncurrent,4,"1599117_MENTOR CAPITAL, INC."
1565,204573.0,AccountsReceivableNetNoncurrent,3,"1599117_MENTOR CAPITAL, INC."
1572,1212026.0,FinanceLeaseRightOfUseAsset,3,"1599117_MENTOR CAPITAL, INC."
1230,-41930.0,GainLossOnInvestments,1,"1599117_MENTOR CAPITAL, INC."
3540,-1160446.0,PensionAndOtherPostretirementAndPostemploymentBenefitPlansLiabilitiesNoncurrent,5,"1599117_MENTOR CAPITAL, INC."
3564,-1160446.0,PensionAndOtherPostretirementDefinedBenefitPlansLiabilitiesNoncurrent,3,"1599117_MENTOR CAPITAL, INC."
1781,-41930.0,NonoperatingGainsLosses,1,"1599117_MENTOR CAPITAL, INC."
2431,113685.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1599117_MENTOR CAPITAL, INC."
850,-223293.0,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,7,"1599117_MENTOR CAPITAL, INC."
3484,-1160446.0,DefinedBenefitPensionPlanLiabilitiesNoncurrent,3,"1599117_MENTOR CAPITAL, INC."
1626,104431.0,LongTermInvestments,1,"1599117_MENTOR CAPITAL, INC."
