account_num,net_change,tag,tag_depth,cik
1422,-48000.0,OtherIncome,1,"1429260_FORTRESS BIOTECH, INC."
375,35276000.0,ResearchAndDevelopmentExpenseExcludingAcquiredInProcessCost,2,"1429260_FORTRESS BIOTECH, INC."
427,1069000.0,CostDepreciationAmortizationAndDepletion,4,"1429260_FORTRESS BIOTECH, INC."
433,1069000.0,CostOfGoodsAndServicesSoldDepreciationAndAmortization,3,"1429260_FORTRESS BIOTECH, INC."
1652,26128000.0,FiniteLivedIntangibleAssetsNet,2,"1429260_FORTRESS BIOTECH, INC."
3260,-19806000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1429260_FORTRESS BIOTECH, INC."
2359,33608000.0,NetIncomeLossAttributableToNonredeemableNoncontrollingInterest,1,"1429260_FORTRESS BIOTECH, INC."
320,27616000.0,ReceivablesNetCurrent,3,"1429260_FORTRESS BIOTECH, INC."
2772,-3000000.0,ConvertibleNotesPayableCurrent,2,"1429260_FORTRESS BIOTECH, INC."
3379,-21026000.0,OperatingLeaseLiabilityNoncurrent,3,"1429260_FORTRESS BIOTECH, INC."
3796,-22826000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1429260_FORTRESS BIOTECH, INC."
3645,-112822000.0,LiabilitiesNoncurrent,2,"1429260_FORTRESS BIOTECH, INC."
3465,-243745000.0,Liabilities,1,"1429260_FORTRESS BIOTECH, INC."
3661,-130000.0,CommonStockValue,3,"1429260_FORTRESS BIOTECH, INC."
3750,-693433000.0,AdditionalPaidInCapital,1,"1429260_FORTRESS BIOTECH, INC."
3834,-655770000.0,RetainedEarningsAccumulatedDeficit,1,"1429260_FORTRESS BIOTECH, INC."
3316,-37796000.0,StockholdersEquity,1,"1429260_FORTRESS BIOTECH, INC."
2306,2438000.0,RestrictedCashAndCashEquivalentsNoncurrent,3,"1429260_FORTRESS BIOTECH, INC."
1864,2438000.0,RestrictedCashAndInvestmentsNoncurrent,3,"1429260_FORTRESS BIOTECH, INC."
2601,-3000000.0,NotesAndLoansPayableCurrent,3,"1429260_FORTRESS BIOTECH, INC."
371,1069000.0,CostOfGoodsAndServicesSoldAmortization,2,"1429260_FORTRESS BIOTECH, INC."
2763,-3000000.0,NotesPayableCurrent,2,"1429260_FORTRESS BIOTECH, INC."
3342,-89996000.0,LongTermNotesPayable,2,"1429260_FORTRESS BIOTECH, INC."
3334,-89996000.0,LongTermNotesAndLoans,3,"1429260_FORTRESS BIOTECH, INC."
3308,-89996000.0,LongTermDebtNoncurrent,2,"1429260_FORTRESS BIOTECH, INC."
3154,-129473000.0,LiabilitiesCurrent,2,"1429260_FORTRESS BIOTECH, INC."
3017,-268000.0,OtherLiabilitiesCurrent,2,"1429260_FORTRESS BIOTECH, INC."
2638,-3000000.0,DebtCurrent,2,"1429260_FORTRESS BIOTECH, INC."
645,152483000.0,CashAndCashEquivalentsAtCarryingValue,3,"1429260_FORTRESS BIOTECH, INC."
577,152483000.0,CashCashEquivalentsAndShortTermInvestments,4,"1429260_FORTRESS BIOTECH, INC."
229,27616000.0,AccountsReceivableNetCurrent,3,"1429260_FORTRESS BIOTECH, INC."
207,27616000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1429260_FORTRESS BIOTECH, INC."
455,13278000.0,InventoryNet,2,"1429260_FORTRESS BIOTECH, INC."
260,13278000.0,InventoryNetOfAllowancesCustomerAdvancesAndProgressBillings,4,"1429260_FORTRESS BIOTECH, INC."
868,202381000.0,AssetsCurrent,2,"1429260_FORTRESS BIOTECH, INC."
657,4230000.0,ResearchAndDevelopmentAssetAcquiredOtherThanThroughBusinessCombinationWrittenOff,3,"1429260_FORTRESS BIOTECH, INC."
1634,19467000.0,OperatingLeaseRightOfUseAsset,2,"1429260_FORTRESS BIOTECH, INC."
1732,26128000.0,IntangibleAssetsNetExcludingGoodwill,2,"1429260_FORTRESS BIOTECH, INC."
1827,26128000.0,IntangibleAssetsNetIncludingGoodwill,2,"1429260_FORTRESS BIOTECH, INC."
2041,943000.0,OtherAssetsNoncurrent,2,"1429260_FORTRESS BIOTECH, INC."
2091,61170000.0,AssetsNoncurrent,2,"1429260_FORTRESS BIOTECH, INC."
2089,263551000.0,Assets,1,"1429260_FORTRESS BIOTECH, INC."
2347,-105419000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1429260_FORTRESS BIOTECH, INC."
2737,-3000000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1429260_FORTRESS BIOTECH, INC."
1368,12194000.0,PropertyPlantAndEquipmentNet,4,"1429260_FORTRESS BIOTECH, INC."
3303,-89996000.0,LongTermDebtAndCapitalLeaseObligations,2,"1429260_FORTRESS BIOTECH, INC."
2257,-62589000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,2,"1429260_FORTRESS BIOTECH, INC."
2149,-62589000.0,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,3,"1429260_FORTRESS BIOTECH, INC."
2130,-3722000.0,NonoperatingIncomeExpense,1,"1429260_FORTRESS BIOTECH, INC."
1205,-1036000.0,InvestmentIncomeNonoperating,2,"1429260_FORTRESS BIOTECH, INC."
1665,-1036000.0,InvestmentIncomeNet,2,"1429260_FORTRESS BIOTECH, INC."
3917,-263551000.0,LiabilitiesAndStockholdersEquity,2,"1429260_FORTRESS BIOTECH, INC."
1563,-1036000.0,InvestmentIncomeInterestAndDividend,3,"1429260_FORTRESS BIOTECH, INC."
1340,-1036000.0,InvestmentIncomeInterest,2,"1429260_FORTRESS BIOTECH, INC."
1264,-58867000.0,OperatingIncomeLoss,1,"1429260_FORTRESS BIOTECH, INC."
1112,64973000.0,OperatingExpenses,1,"1429260_FORTRESS BIOTECH, INC."
692,126000.0,ProvisionForDoubtfulAccounts,2,"1429260_FORTRESS BIOTECH, INC."
1820,-62589000.0,IncomeLossFromContinuingOperationsIncludingPortionAttributableToNoncontrollingInterest,3,"1429260_FORTRESS BIOTECH, INC."
173,-12429000.0,Revenues,1,"1429260_FORTRESS BIOTECH, INC."
232,-18878000.0,GrossProfit,1,"1429260_FORTRESS BIOTECH, INC."
1077,-55145000.0,ProfitLoss,2,"1429260_FORTRESS BIOTECH, INC."
2590,-21537000.0,NetIncomeLossAvailableToCommonStockholdersBasic,2,"1429260_FORTRESS BIOTECH, INC."
1912,-21537000.0,NetIncomeLoss,1,"1429260_FORTRESS BIOTECH, INC."
3535,-3000.0,PreferredStockValue,3,"1429260_FORTRESS BIOTECH, INC."
2431,33608000.0,NetIncomeLossAttributableToNoncontrollingInterest,1,"1429260_FORTRESS BIOTECH, INC."
3853,-17990000.0,MinorityInterest,1,"1429260_FORTRESS BIOTECH, INC."
2841,-722000.0,TaxesPayableCurrent,2,"1429260_FORTRESS BIOTECH, INC."
581,39506000.0,OperatingCostsAndExpenses,2,"1429260_FORTRESS BIOTECH, INC."
491,39506000.0,ResearchAndDevelopmentExpense,2,"1429260_FORTRESS BIOTECH, INC."
144,6449000.0,CostOfRevenue,1,"1429260_FORTRESS BIOTECH, INC."
171,6449000.0,CostOfGoodsAndServicesSold,2,"1429260_FORTRESS BIOTECH, INC."
3494,-1800000.0,OtherLiabilitiesNoncurrent,2,"1429260_FORTRESS BIOTECH, INC."
2552,-722000.0,AccruedLiabilitiesCurrent,2,"1429260_FORTRESS BIOTECH, INC."
2716,-3000000.0,LongTermDebtCurrent,2,"1429260_FORTRESS BIOTECH, INC."
2903,-21537000.0,NetIncomeLossAvailableToCommonStockholdersDiluted,2,"1429260_FORTRESS BIOTECH, INC."
2710,-547000.0,DeferredRevenueCurrent,2,"1429260_FORTRESS BIOTECH, INC."
601,25341000.0,SellingGeneralAndAdministrativeExpense,3,"1429260_FORTRESS BIOTECH, INC."
