account_num,net_change,tag,tag_depth,cik
3303,-1215000.0,LongTermDebtAndCapitalLeaseObligations,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
3834,-153464000.0,RetainedEarningsAccumulatedDeficit,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
3379,-1581000.0,OperatingLeaseLiabilityNoncurrent,3,"1566610_VERB TECHNOLOGY COMPANY, INC."
3796,-1581000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1566610_VERB TECHNOLOGY COMPANY, INC."
3645,-2796000.0,LiabilitiesNoncurrent,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
3465,-19326000.0,Liabilities,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
3661,-12000.0,CommonStockValue,3,"1566610_VERB TECHNOLOGY COMPANY, INC."
3750,-158618000.0,AdditionalPaidInCapital,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
601,25234000.0,SellingGeneralAndAdministrativeExpense,3,"1566610_VERB TECHNOLOGY COMPANY, INC."
3260,-5166000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
3917,-24492000.0,LiabilitiesAndStockholdersEquity,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
232,-6124000.0,GrossProfit,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
597,25234000.0,GeneralAndAdministrativeExpense,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
961,-10000.0,GainLossOnSaleOfPropertyPlantEquipment,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
692,613000.0,ProvisionForDoubtfulAccounts,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
3308,-1215000.0,LongTermDebtNoncurrent,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
3316,-5166000.0,StockholdersEquity,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
3154,-16530000.0,LiabilitiesCurrent,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
229,1024000.0,AccountsReceivableNetCurrent,3,"1566610_VERB TECHNOLOGY COMPANY, INC."
2638,-3704000.0,DebtCurrent,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
1002,-32000.0,GainLossOnDispositionOfAssets1,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
645,2429000.0,CashAndCashEquivalentsAtCarryingValue,3,"1566610_VERB TECHNOLOGY COMPANY, INC."
577,2429000.0,CashCashEquivalentsAndShortTermInvestments,4,"1566610_VERB TECHNOLOGY COMPANY, INC."
207,1024000.0,AccountsNotesAndLoansReceivableNetCurrent,4,"1566610_VERB TECHNOLOGY COMPANY, INC."
320,1024000.0,ReceivablesNetCurrent,3,"1566610_VERB TECHNOLOGY COMPANY, INC."
677,605000.0,PrepaidExpenseCurrent,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
868,4058000.0,AssetsCurrent,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
1634,1473000.0,OperatingLeaseRightOfUseAsset,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
1368,537000.0,PropertyPlantAndEquipmentNet,4,"1566610_VERB TECHNOLOGY COMPANY, INC."
1711,9581000.0,Goodwill,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
1732,833000.0,IntangibleAssetsNetExcludingGoodwill,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
1827,10414000.0,IntangibleAssetsNetIncludingGoodwill,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
2091,20128000.0,AssetsNoncurrent,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
2089,24492000.0,Assets,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
2398,-4638000.0,AccountsPayableCurrent,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
2347,-6284000.0,AccountsPayableAndAccruedLiabilitiesCurrent,3,"1566610_VERB TECHNOLOGY COMPANY, INC."
2737,-3704000.0,LongTermDebtAndCapitalLeaseObligationsCurrent,3,"1566610_VERB TECHNOLOGY COMPANY, INC."
3217,-222000.0,DerivativeInstrumentsAndHedgesLiabilities,3,"1566610_VERB TECHNOLOGY COMPANY, INC."
1112,44916000.0,OperatingExpenses,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
2601,-3704000.0,NotesAndLoansPayableCurrent,3,"1566610_VERB TECHNOLOGY COMPANY, INC."
2130,-1355000.0,NonoperatingIncomeExpense,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
2673,-764000.0,EmployeeRelatedLiabilitiesCurrent,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
1264,-38792000.0,OperatingIncomeLoss,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
1369,-1112000.0,GainsLossesOnExtinguishmentOfDebt,1,"1566610_VERB TECHNOLOGY COMPANY, INC."
2744,348000.0,PreferredStockDividendsAndOtherAdjustments,2,"1566610_VERB TECHNOLOGY COMPANY, INC."
