account_num,net_change,tag,tag_depth,cik
3400,-5472000.0,RedeemableNoncontrollingInterestEquityCarryingAmount,3,"1568100_PAGERDUTY, INC."
3333,-5472000.0,TemporaryEquityCarryingAmountIncludingPortionAttributableToNoncontrollingInterests,3,"1568100_PAGERDUTY, INC."
2286,1513000.0,NetIncomeLossAttributableToRedeemableNoncontrollingInterest,1,"1568100_PAGERDUTY, INC."
536,18893000.0,CapitalizedContractCostNetCurrent,3,"1568100_PAGERDUTY, INC."
2764,-192920000.0,ContractWithCustomerLiabilityCurrent,3,"1568100_PAGERDUTY, INC."
707,143155000.0,SellingAndMarketingExpense,2,"1568100_PAGERDUTY, INC."
3339,-3499000.0,ContractWithCustomerLiabilityNoncurrent,3,"1568100_PAGERDUTY, INC."
3279,-3499000.0,DeferredRevenueNoncurrent,2,"1568100_PAGERDUTY, INC."
3295,-447389000.0,ConvertibleDebtNoncurrent,2,"1568100_PAGERDUTY, INC."
1721,24495000.0,CapitalizedContractCostNetNoncurrent,3,"1568100_PAGERDUTY, INC."
1369,-3970000.0,GainsLossesOnExtinguishmentOfDebt,1,"1568100_PAGERDUTY, INC."
2673,-28833000.0,EmployeeRelatedLiabilitiesCurrent,2,"1568100_PAGERDUTY, INC."
2710,-192920000.0,DeferredRevenueCurrent,2,"1568100_PAGERDUTY, INC."
3308,-447389000.0,LongTermDebtNoncurrent,2,"1568100_PAGERDUTY, INC."
3303,-447389000.0,LongTermDebtAndCapitalLeaseObligations,2,"1568100_PAGERDUTY, INC."
3379,-8391000.0,OperatingLeaseLiabilityNoncurrent,3,"1568100_PAGERDUTY, INC."
3796,-16823000.0,LiabilitiesOtherThanLongtermDebtNoncurrent,3,"1568100_PAGERDUTY, INC."
3645,-464212000.0,LiabilitiesNoncurrent,2,"1568100_PAGERDUTY, INC."
3465,-712139000.0,Liabilities,1,"1568100_PAGERDUTY, INC."
3750,-745114000.0,AdditionalPaidInCapital,1,"1568100_PAGERDUTY, INC."
3834,-524283000.0,RetainedEarningsAccumulatedDeficit,1,"1568100_PAGERDUTY, INC."
3316,-169119000.0,StockholdersEquity,1,"1568100_PAGERDUTY, INC."
3260,-169119000.0,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,2,"1568100_PAGERDUTY, INC."
3917,-886730000.0,LiabilitiesAndStockholdersEquity,2,"1568100_PAGERDUTY, INC."
232,-262108000.0,GrossProfit,1,"1568100_PAGERDUTY, INC."
597,77547000.0,GeneralAndAdministrativeExpense,2,"1568100_PAGERDUTY, INC."
601,220702000.0,SellingGeneralAndAdministrativeExpense,3,"1568100_PAGERDUTY, INC."
1112,324923000.0,OperatingExpenses,1,"1568100_PAGERDUTY, INC."
1264,-62815000.0,OperatingIncomeLoss,1,"1568100_PAGERDUTY, INC."
1340,-11300000.0,InvestmentIncomeInterest,2,"1568100_PAGERDUTY, INC."
1563,-11300000.0,InvestmentIncomeInterestAndDividend,3,"1568100_PAGERDUTY, INC."
1665,-11300000.0,InvestmentIncomeNet,2,"1568100_PAGERDUTY, INC."
1205,-11300000.0,InvestmentIncomeNonoperating,2,"1568100_PAGERDUTY, INC."
2130,-14282000.0,NonoperatingIncomeExpense,1,"1568100_PAGERDUTY, INC."
1709,4184000.0,InterestExpense,1,"1568100_PAGERDUTY, INC."
